action_type,activity_comment,activity_id,activity_properties,assay_chembl_id,assay_description,assay_type,assay_variant_accession,assay_variant_mutation,bao_endpoint,bao_format,bao_label,canonical_smiles,data_validity_comment,data_validity_description,document_chembl_id,document_journal,document_year,ligand_efficiency,molecule_chembl_id,molecule_pref_name,parent_molecule_chembl_id,pchembl_value,potential_duplicate,qudt_units,record_id,relation,src_id,standard_flag,standard_relation,standard_text_value,standard_type,standard_units,standard_upper_value,standard_value,target_chembl_id,target_organism,target_pref_name,target_tax_id,text_value,toid,type,units,uo_units,upper_value,value
,,3009846,[],CHEMBL1044431,Displacement of [3H]dofetilide from human ERG,B,,,BAO_0000190,BAO_0000357,single protein format,CC1(C)[C@H]2CC[C@]1(C)CN(CCN1CCN(c3cccc(Cl)c3)C1=O)C2,,,CHEMBL1155321,Bioorg Med Chem Lett,2009.0,"{'bei': '15.69', 'le': '0.31', 'lle': '1.56', 'sei': '22.02'}",CHEMBL564930,,CHEMBL564930,5.90,1,http://www.openphacts.org/units/Nanomolar,861782,=,1,1,=,,IC50,nM,,1258.93,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,5.9
,,3009849,[],CHEMBL1044431,Displacement of [3H]dofetilide from human ERG,B,,,BAO_0000190,BAO_0000357,single protein format,O=C1N(CCN2C[C@@H]3CC[C@H]2Cc2ccccc2C3)CCN1c1cccc(Cl)c1,,,CHEMBL1155321,Bioorg Med Chem Lett,2009.0,"{'bei': '17.56', 'le': '0.34', 'lle': '2.74', 'sei': '26.88'}",CHEMBL562464,,CHEMBL562464,7.20,1,http://www.openphacts.org/units/Nanomolar,861783,=,1,1,=,,IC50,nM,,63.1,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,7.2
,,3009852,[],CHEMBL1044431,Displacement of [3H]dofetilide from human ERG,B,,,BAO_0000190,BAO_0000357,single protein format,O=C1N(CCN2[C@@H]3CCC[C@H]2CC3)CCN1c1cccc(Cl)c1,,,CHEMBL1155321,Bioorg Med Chem Lett,2009.0,"{'bei': '17.37', 'le': '0.34', 'lle': '2.20', 'sei': '21.65'}",CHEMBL563580,,CHEMBL563580,5.80,1,http://www.openphacts.org/units/Nanomolar,861804,=,1,1,=,,IC50,nM,,1584.89,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,5.8
,,3009855,[],CHEMBL1044431,Displacement of [3H]dofetilide from human ERG,B,,,BAO_0000190,BAO_0000357,single protein format,COc1cccc(C2CCCN(CCN3CCN(c4cccc(Cl)c4)C3=O)C2)c1,,,CHEMBL1155321,Bioorg Med Chem Lett,2009.0,"{'bei': '16.19', 'le': '0.32', 'lle': '2.23', 'sei': '18.60'}",CHEMBL556496,,CHEMBL556496,6.70,1,http://www.openphacts.org/units/Nanomolar,861818,=,1,1,=,,IC50,nM,,199.53,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,6.7
,,3009858,[],CHEMBL1044431,Displacement of [3H]dofetilide from human ERG,B,,,BAO_0000190,BAO_0000357,single protein format,O=C1N(CCN2CCCC(OCc3ccccc3)C2)CCN1c1cccc(Cl)c1,,,CHEMBL1155321,Bioorg Med Chem Lett,2009.0,"{'bei': '17.15', 'le': '0.33', 'lle': '2.84', 'sei': '19.71'}",CHEMBL557110,,CHEMBL557110,7.10,1,http://www.openphacts.org/units/Nanomolar,861819,=,1,1,=,,IC50,nM,,79.43,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,7.1
,,3009861,[],CHEMBL1044431,Displacement of [3H]dofetilide from human ERG,B,,,BAO_0000190,BAO_0000357,single protein format,O=C1N(CCN2CCC(c3ccc(Cl)cc3)CC2)CCN1c1cccc(Cl)c1,,,CHEMBL1155321,Bioorg Med Chem Lett,2009.0,"{'bei': '19.36', 'le': '0.40', 'lle': '2.98', 'sei': '30.24'}",CHEMBL561128,,CHEMBL561128,8.10,1,http://www.openphacts.org/units/Nanomolar,861833,=,1,1,=,,IC50,nM,,7.943,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,8.1
,,3009864,[],CHEMBL1044431,Displacement of [3H]dofetilide from human ERG,B,,,BAO_0000190,BAO_0000357,single protein format,COc1cccc(CCN(C)CCN2CCN(c3cccc(Cl)c3)C2=O)c1,,,CHEMBL1155321,Bioorg Med Chem Lett,2009.0,"{'bei': '15.98', 'le': '0.31', 'lle': '2.43', 'sei': '17.21'}",CHEMBL563926,,CHEMBL563926,6.20,1,http://www.openphacts.org/units/Nanomolar,861834,=,1,1,=,,IC50,nM,,630.96,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,6.2
,,3009867,[],CHEMBL1044431,Displacement of [3H]dofetilide from human ERG,B,,,BAO_0000190,BAO_0000357,single protein format,COc1ccc(CCN(C)CCN2CCN(c3cccc(Cl)c3)C2=O)cc1OC,,,CHEMBL1155321,Bioorg Med Chem Lett,2009.0,"{'bei': '13.40', 'le': '0.26', 'lle': '1.83', 'sei': '12.38'}",CHEMBL554693,,CHEMBL554693,5.60,1,http://www.openphacts.org/units/Nanomolar,861866,=,1,1,=,,IC50,nM,,2511.89,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,5.6
,,3009870,[],CHEMBL1044431,Displacement of [3H]dofetilide from human ERG,B,,,BAO_0000190,BAO_0000357,single protein format,O=C1N(CCN2CCC(c3nnc(-c4ccccc4)o3)CC2)CCN1c1cccc(Cl)c1,,,CHEMBL1155321,Bioorg Med Chem Lett,2009.0,"{'bei': '14.60', 'le': '0.28', 'lle': '2.09', 'sei': '10.04'}",CHEMBL561326,,CHEMBL561326,6.60,1,http://www.openphacts.org/units/Nanomolar,861898,=,1,1,=,,IC50,nM,,251.19,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,6.6
,,3009873,[],CHEMBL1044431,Displacement of [3H]dofetilide from human ERG,B,,,BAO_0000190,BAO_0000357,single protein format,CN(CCN1CCN(c2cccc(Cl)c2)C1=O)Cc1cc2ccccc2s1,,,CHEMBL1155321,Bioorg Med Chem Lett,2009.0,"{'bei': '14.50', 'le': '0.29', 'lle': '0.87', 'sei': '21.65'}",CHEMBL554738,,CHEMBL554738,5.80,1,http://www.openphacts.org/units/Nanomolar,861899,=,1,1,=,,IC50,nM,,1584.89,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,5.8
,,3009879,[],CHEMBL1044431,Displacement of [3H]dofetilide from human ERG,B,,,BAO_0000190,BAO_0000357,single protein format,O=C1N(CCN2CCCc3sccc3C2)CCN1c1cccc(Cl)c1,,,CHEMBL1155321,Bioorg Med Chem Lett,2009.0,"{'bei': '16.23', 'le': '0.33', 'lle': '2.01', 'sei': '22.77'}",CHEMBL559873,,CHEMBL559873,6.10,1,http://www.openphacts.org/units/Nanomolar,861723,=,1,1,=,,IC50,nM,,794.33,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,6.1
,,3009882,[],CHEMBL1044431,Displacement of [3H]dofetilide from human ERG,B,,,BAO_0000190,BAO_0000357,single protein format,CC1(C)[C@@H]2CC[C@]13CCN(CCN1CCN(c4cccc(Cl)c4)C1=O)C3C2,,,CHEMBL1155321,Bioorg Med Chem Lett,2009.0,"{'bei': '15.72', 'le': '0.31', 'lle': '1.62', 'sei': '22.77'}",CHEMBL562833,,CHEMBL562833,6.10,1,http://www.openphacts.org/units/Nanomolar,861752,=,1,1,=,,IC50,nM,,794.33,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,6.1
,,3009885,[],CHEMBL1044431,Displacement of [3H]dofetilide from human ERG,B,,,BAO_0000190,BAO_0000357,single protein format,O=C1N(CCN2Cc3ccccc3C2)CCN1c1cccc(Cl)c1,,,CHEMBL1155321,Bioorg Med Chem Lett,2009.0,"{'bei': '16.09', 'le': '0.31', 'lle': '1.90', 'sei': '20.53'}",CHEMBL560177,,CHEMBL560177,5.50,1,http://www.openphacts.org/units/Nanomolar,861791,=,1,1,=,,IC50,nM,,3162.28,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,5.5
,,3009888,[],CHEMBL1044431,Displacement of [3H]dofetilide from human ERG,B,,,BAO_0000190,BAO_0000357,single protein format,CN(CCN1CCN(c2cccc(Cl)c2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,,,CHEMBL1155321,Bioorg Med Chem Lett,2009.0,"{'bei': '14.10', 'le': '0.28', 'lle': '0.77', 'sei': '20.53'}",CHEMBL563274,,CHEMBL563274,5.50,1,http://www.openphacts.org/units/Nanomolar,861820,=,1,1,=,,IC50,nM,,3162.28,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,5.5
,,3009891,[],CHEMBL1044431,Displacement of [3H]dofetilide from human ERG,B,,,BAO_0000190,BAO_0000357,single protein format,CN(CCN1CCN(c2cccc(C(F)(F)F)c2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,,,CHEMBL1155321,Bioorg Med Chem Lett,2009.0,"{'bei': '12.28', 'le': '0.24', 'lle': '0.10', 'sei': '19.41'}",CHEMBL558058,,CHEMBL558058,5.20,1,http://www.openphacts.org/units/Nanomolar,861821,=,1,1,=,,IC50,nM,,6309.57,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,5.2
,,3009894,[],CHEMBL1044431,Displacement of [3H]dofetilide from human ERG,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1ccc(N2CCN(CCN(C)C[C@]34CC[C@H](CC3)C4(C)C)C2=O)cc1,,,CHEMBL1155321,Bioorg Med Chem Lett,2009.0,"{'bei': '15.15', 'le': '0.28', 'lle': '1.21', 'sei': '20.90'}",CHEMBL564948,,CHEMBL564948,5.60,1,http://www.openphacts.org/units/Nanomolar,861857,=,1,1,=,,IC50,nM,,2511.89,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,5.6
,,3009897,[],CHEMBL1044431,Displacement of [3H]dofetilide from human ERG,B,,,BAO_0000190,BAO_0000357,single protein format,COc1cccc(N2CCN(CCN(C)C[C@]34CC[C@H](CC3)C4(C)C)C2=O)c1,,,CHEMBL1155321,Bioorg Med Chem Lett,2009.0,"{'bei': '14.78', 'le': '0.28', 'lle': '1.61', 'sei': '15.82'}",CHEMBL563435,,CHEMBL563435,5.70,1,http://www.openphacts.org/units/Nanomolar,861858,=,1,1,=,,IC50,nM,,1995.26,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,5.7
,,3009900,[],CHEMBL1044431,Displacement of [3H]dofetilide from human ERG,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cccc(N2CCN(CCN(C)C[C@]34CC[C@H](CC3)C4(C)C)C2=O)c1,,,CHEMBL1155321,Bioorg Med Chem Lett,2009.0,"{'bei': '15.69', 'le': '0.29', 'lle': '1.41', 'sei': '21.65'}",CHEMBL560270,,CHEMBL560270,5.80,1,http://www.openphacts.org/units/Nanomolar,861961,=,1,1,=,,IC50,nM,,1584.89,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,5.8
,,3009903,[],CHEMBL1044431,Displacement of [3H]dofetilide from human ERG,B,,,BAO_0000190,BAO_0000357,single protein format,CN(CCN1CCN(c2ccccc2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,,,CHEMBL1155321,Bioorg Med Chem Lett,2009.0,"{'bei': '15.19', 'le': '0.28', 'lle': '1.32', 'sei': '20.16'}",CHEMBL562948,,CHEMBL562948,5.40,1,http://www.openphacts.org/units/Nanomolar,861962,=,1,1,=,,IC50,nM,,3981.07,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,5.4
,,3009906,[],CHEMBL1044431,Displacement of [3H]dofetilide from human ERG,B,,,BAO_0000190,BAO_0000357,single protein format,CN(CCN1CCN(c2ccc(F)cc2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,,,CHEMBL1155321,Bioorg Med Chem Lett,2009.0,"{'bei': '14.72', 'le': '0.28', 'lle': '1.28', 'sei': '20.53'}",CHEMBL562836,,CHEMBL562836,5.50,1,http://www.openphacts.org/units/Nanomolar,861987,=,1,1,=,,IC50,nM,,3162.28,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,5.5
,,3009909,[],CHEMBL1044431,Displacement of [3H]dofetilide from human ERG,B,,,BAO_0000190,BAO_0000357,single protein format,CN(CCN1CCN(C2COOC2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,,,CHEMBL1155321,Bioorg Med Chem Lett,2009.0,"{'bei': '14.79', 'le': '0.28', 'lle': '3.00', 'sei': '11.49'}",CHEMBL567919,,CHEMBL567919,5.20,0,http://www.openphacts.org/units/Nanomolar,862082,=,1,1,=,,IC50,nM,,6309.57,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,pIC50,,UO_0000065,,5.2
,,3013042,[],CHEMBL1039122,Displacement of [35S]MK-499 from human ERG expressed in HEK293 cells,B,,,BAO_0000190,BAO_0000219,cell-based format,Fc1cc2c(cn1)C1(CCN(Cc3ccc(Oc4ccc(F)c(F)c4)cc3)CC1)OC2,,,CHEMBL1155989,Bioorg Med Chem Lett,2009.0,"{'bei': '17.87', 'le': '0.34', 'lle': '2.31', 'sei': '22.03'}",CHEMBL593521,,CHEMBL593521,7.62,0,http://www.openphacts.org/units/Nanomolar,862356,=,1,1,=,,IC50,nM,,24.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,24.0
,,3013043,[],CHEMBL1039122,Displacement of [35S]MK-499 from human ERG expressed in HEK293 cells,B,,,BAO_0000190,BAO_0000219,cell-based format,Fc1cc2c(cn1)C1(CCN(Cc3ccc(Nc4ccc(F)c(F)c4)cc3)CC1)OC2,,,CHEMBL1155989,Bioorg Med Chem Lett,2009.0,"{'bei': '17.95', 'le': '0.34', 'lle': '2.38', 'sei': '20.43'}",CHEMBL585509,,CHEMBL585509,7.64,0,http://www.openphacts.org/units/Nanomolar,862364,=,1,1,=,,IC50,nM,,23.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,23.0
,,3013044,[],CHEMBL1039122,Displacement of [35S]MK-499 from human ERG expressed in HEK293 cells,B,,,BAO_0000190,BAO_0000219,cell-based format,CN(c1ccc(CN2CCC3(CC2)OCc2cc(F)ncc23)cc1)c1ccc(F)c(F)c1,,,CHEMBL1155989,Bioorg Med Chem Lett,2009.0,"{'bei': '17.30', 'le': '0.32', 'lle': '2.31', 'sei': '26.58'}",CHEMBL585856,,CHEMBL585856,7.60,0,http://www.openphacts.org/units/Nanomolar,862374,=,1,1,=,,IC50,nM,,25.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,25.0
,,3013045,[],CHEMBL1039122,Displacement of [35S]MK-499 from human ERG expressed in HEK293 cells,B,,,BAO_0000190,BAO_0000219,cell-based format,OC(c1ccc(CN2CCC3(CC2)OCc2cc(F)ncc23)cc1)c1ccc(F)c(F)c1,,,CHEMBL1155989,Bioorg Med Chem Lett,2009.0,"{'bei': '14.27', 'le': '0.27', 'lle': '1.68', 'sei': '13.78'}",CHEMBL568572,,CHEMBL568572,6.28,0,http://www.openphacts.org/units/Nanomolar,862396,=,1,1,=,,IC50,nM,,520.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,520.0
,,3013046,[],CHEMBL1039122,Displacement of [35S]MK-499 from human ERG expressed in HEK293 cells,B,,,BAO_0000190,BAO_0000219,cell-based format,CC(O)(c1ccc(CN2CCC3(CC2)OCc2cc(F)ncc23)cc1)c1ccc(F)c(F)c1,,,CHEMBL1155989,Bioorg Med Chem Lett,2009.0,"{'bei': '13.81', 'le': '0.26', 'lle': '1.50', 'sei': '13.77'}",CHEMBL568361,,CHEMBL568361,6.28,0,http://www.openphacts.org/units/Nanomolar,862333,=,1,1,=,,IC50,nM,,530.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,530.0
,,3013047,[],CHEMBL1039122,Displacement of [35S]MK-499 from human ERG expressed in HEK293 cells,B,,,BAO_0000190,BAO_0000219,cell-based format,O=C(c1ccc(CN2CCC3(CC2)OCc2cc(F)ncc23)cc1)c1ccc(F)c(F)c1,,,CHEMBL1155989,Bioorg Med Chem Lett,2009.0,"{'bei': '17.72', 'le': '0.33', 'lle': '3.02', 'sei': '18.31'}",CHEMBL566257,,CHEMBL566257,7.77,0,http://www.openphacts.org/units/Nanomolar,862344,=,1,1,=,,IC50,nM,,17.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,17.0
,,3013048,[],CHEMBL1039122,Displacement of [35S]MK-499 from human ERG expressed in HEK293 cells,B,,,BAO_0000190,BAO_0000219,cell-based format,O/N=C(/c1ccc(CN2CCC3(CC2)OCc2cc(F)ncc23)cc1)c1ccc(F)c(F)c1,,,CHEMBL1155989,Bioorg Med Chem Lett,2009.0,"{'bei': '14.35', 'le': '0.27', 'lle': '1.76', 'sei': '11.23'}",CHEMBL582978,,CHEMBL582978,6.51,0,http://www.openphacts.org/units/Nanomolar,862348,=,1,1,=,,IC50,nM,,310.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,310.0
,,3013049,[],CHEMBL1039122,Displacement of [35S]MK-499 from human ERG expressed in HEK293 cells,B,,,BAO_0000190,BAO_0000219,cell-based format,O/N=C(\c1ccc(CN2CCC3(CC2)OCc2cc(F)ncc23)cc1)c1ccc(F)c(F)c1,,,CHEMBL1155989,Bioorg Med Chem Lett,2009.0,"{'bei': '14.45', 'le': '0.27', 'lle': '1.80', 'sei': '11.31'}",CHEMBL565614,,CHEMBL565614,6.55,0,http://www.openphacts.org/units/Nanomolar,862357,=,1,1,=,,IC50,nM,,280.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,280.0
,,3013050,[],CHEMBL1039122,Displacement of [35S]MK-499 from human ERG expressed in HEK293 cells,B,,,BAO_0000190,BAO_0000219,cell-based format,CO/N=C(/c1ccc(CN2CCC3(CC2)OCc2cc(F)ncc23)cc1)c1ccc(F)c(F)c1,,,CHEMBL1155989,Bioorg Med Chem Lett,2009.0,"{'bei': '14.12', 'le': '0.27', 'lle': '1.68', 'sei': '14.06'}",CHEMBL566880,,CHEMBL566880,6.60,0,http://www.openphacts.org/units/Nanomolar,862386,=,1,1,=,,IC50,nM,,250.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,250.0
,,3013051,[],CHEMBL1039122,Displacement of [35S]MK-499 from human ERG expressed in HEK293 cells,B,,,BAO_0000190,BAO_0000219,cell-based format,CCO/N=C(/c1ccc(CN2CCC3(CC2)OCc2cc(F)ncc23)cc1)c1ccc(F)c(F)c1,,,CHEMBL1155989,Bioorg Med Chem Lett,2009.0,"{'bei': '14.23', 'le': '0.27', 'lle': '1.54', 'sei': '14.60'}",CHEMBL568571,,CHEMBL568571,6.85,0,http://www.openphacts.org/units/Nanomolar,862393,=,1,1,=,,IC50,nM,,140.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,140.0
,,3013052,[],CHEMBL1039122,Displacement of [35S]MK-499 from human ERG expressed in HEK293 cells,B,,,BAO_0000190,BAO_0000219,cell-based format,CCO/N=C(/c1ccc(F)c(F)c1)c1ccc(CN2CCC3(CC2)OCc2cc(F)ncc23)cn1,,,CHEMBL1155989,Bioorg Med Chem Lett,2009.0,"{'bei': '11.91', 'le': '0.22', 'lle': '1.05', 'sei': '9.60'}",CHEMBL582792,,CHEMBL582792,5.75,0,http://www.openphacts.org/units/Nanomolar,862397,=,1,1,=,,IC50,nM,,1790.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,1790.0
,,3013054,[],CHEMBL1039122,Displacement of [35S]MK-499 from human ERG expressed in HEK293 cells,B,,,BAO_0000190,BAO_0000219,cell-based format,CCO/N=C(/c1ccc(F)c(F)c1)c1ccc(CN2CCC3(CC2)OCc2cn(C)c(=O)cc23)cn1,,,CHEMBL1155989,Bioorg Med Chem Lett,2009.0,"{'bei': '10.99', 'le': '0.21', 'lle': '1.57', 'sei': '7.88'}",CHEMBL585664,,CHEMBL585664,5.43,0,http://www.openphacts.org/units/Nanomolar,862358,=,1,1,=,,IC50,nM,,3670.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,3670.0
,,3016201,[],CHEMBL1039906,Displacement of [3H]dofetilide from human ERG expressed in HEK293 cells,B,,,BAO_0000190,BAO_0000219,cell-based format,CCc1n[nH]c(CC)c1Oc1cc(C#N)cc(C#N)c1,,,CHEMBL1156057,Bioorg Med Chem Lett,2009.0,"{'bei': '18.81', 'le': '0.34', 'lle': '1.94', 'sei': '5.86'}",CHEMBL565829,,CHEMBL565829,5.01,0,http://www.openphacts.org/units/Nanomolar,862773,=,1,1,=,,IC50,nM,,9800.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,9.8
,,3081174,[],CHEMBL1069964,Inhibition of human ERG channel,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1ccc(F)cc1CO[C@H]1CCc2ccc(N3CCNC[C@H]3C)nc21,,,CHEMBL1153119,Bioorg Med Chem Lett,2010.0,"{'bei': '15.22', 'le': '0.28', 'lle': '1.88', 'sei': '14.47'}",CHEMBL594717,,CHEMBL594717,5.41,0,http://www.openphacts.org/units/Nanomolar,878578,=,1,1,=,,IC50,nM,,3900.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,3900.0
,,3081301,[],CHEMBL1070001,Inhibition of human ERG channel,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cc(Nc2ccccc2)nc(NCc2ccc3c(c2)OCO3)n1,,,CHEMBL1153120,Bioorg Med Chem Lett,2010.0,"{'bei': '15.02', 'le': '0.27', 'lle': '1.15', 'sei': '7.35'}",CHEMBL594752,,CHEMBL594752,5.02,0,http://www.openphacts.org/units/Nanomolar,873806,=,1,1,=,,IC50,nM,,9500.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,9.5
,,3084321,[],CHEMBL1072651,Inhibition of human ERG by patch clamp technique,B,,,BAO_0000190,BAO_0000019,assay format,CN1CC[C@H](N(Cc2ccccc2C(F)(F)F)c2ccc(C#N)c(Cl)c2)C1,,,CHEMBL1153137,Bioorg Med Chem Lett,2010.0,"{'bei': '15.51', 'le': '0.31', 'lle': '1.17', 'sei': '20.18'}",CHEMBL558664,,CHEMBL558664,6.11,0,http://www.openphacts.org/units/Nanomolar,871187,=,1,1,=,,IC50,nM,,780.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,0.78
,,3084327,[],CHEMBL1072651,Inhibition of human ERG by patch clamp technique,B,,,BAO_0000190,BAO_0000019,assay format,Cc1ccccc1CN(c1ccc(C#N)c(Cl)c1)[C@H]1CCN(S(C)(=O)=O)C1,,,CHEMBL1153137,Bioorg Med Chem Lett,2010.0,"{'bei': '13.75', 'le': '0.28', 'lle': '1.99', 'sei': '8.62'}",CHEMBL601500,,CHEMBL601500,5.55,0,http://www.openphacts.org/units/Nanomolar,871255,=,1,1,=,,IC50,nM,,2800.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,2.8
,,3084333,[],CHEMBL1072651,Inhibition of human ERG by patch clamp technique,B,,,BAO_0000190,BAO_0000019,assay format,C[C@H](O)C(=O)N1CC[C@H](N(Cc2cc(Cl)ccc2Cl)c2ccc(C#N)c(Cl)c2)C1,,,CHEMBL1153137,Bioorg Med Chem Lett,2010.0,"{'bei': '12.50', 'le': '0.27', 'lle': '1.15', 'sei': '8.37'}",CHEMBL590593,,CHEMBL590593,5.66,0,http://www.openphacts.org/units/Nanomolar,871252,=,1,1,=,,IC50,nM,,2200.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,2.2
,,3092413,[],CHEMBL1069497,Inhibition of human ERG,B,,,BAO_0000190,BAO_0000357,single protein format,Brc1cnc2nc(N3CCN4CCC3CC4)oc2c1,,,CHEMBL1159071,J Med Chem,2010.0,"{'bei': '17.45', 'le': '0.41', 'lle': '3.37', 'sei': '12.42'}",CHEMBL611369,,CHEMBL611369,5.64,0,http://www.openphacts.org/units/Nanomolar,884113,=,1,1,=,,IC50,nM,,2300.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,2300.0
,,3092414,[],CHEMBL1069497,Inhibition of human ERG,B,,,BAO_0000190,BAO_0000357,single protein format,Clc1cnc2nc(N3CCN4CCC3CC4)oc2c1,,,CHEMBL1159071,J Med Chem,2010.0,"{'bei': '19.67', 'le': '0.39', 'lle': '3.32', 'sei': '12.07'}",CHEMBL597241,,CHEMBL597241,5.48,0,http://www.openphacts.org/units/Nanomolar,884114,=,1,1,=,,IC50,nM,,3300.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,3300.0
,,3092415,[],CHEMBL1069497,Inhibition of human ERG,B,,,BAO_0000190,BAO_0000357,single protein format,Fc1cnc2nc(N3CCN4CCC3CC4)oc2c1,,,CHEMBL1159071,J Med Chem,2010.0,"{'bei': '19.29', 'le': '0.36', 'lle': '3.41', 'sei': '11.15'}",CHEMBL597440,,CHEMBL597440,5.06,0,http://www.openphacts.org/units/Nanomolar,884115,=,1,1,=,,IC50,nM,,8700.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,8700.0
