smiles,pchembl_value,logp,molecular_weight
CS(=O)(=O)CCNCc1cc(-c2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)co1,8.4,6.200600000000005,587.0980000000002
Fc1cccc(COc2ccc(Nc3ncnc4cc(-c5cccs5)sc34)cc2Cl)c1,8.1,7.534900000000002,467.9780000000002
CS(=O)(=O)CCNCc1cc(-c2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)cs1,8.52,6.669100000000005,603.1660000000002
Fc1cccc(COc2ccc(Nc3ncnc4cc(-c5ccc[nH]5)sc34)cc2Cl)c1,7.17,6.8015000000000025,450.92600000000016
CN(C)Cc1ccc(-c2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)[nH]1,8.4,6.863100000000005,508.0220000000002
CCNCc1ccc(-c2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)[nH]1,8.22,6.911000000000004,508.0220000000002
CS(=O)(=O)CCNCc1ccc(-c2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)[nH]1,8.15,5.935700000000004,586.1140000000001
Fc1cccc(COc2ccc(Nc3ncnc4sc(-c5ccco5)cc34)cc2Cl)c1,7.82,7.0664000000000025,451.9100000000002
Fc1cccc(COc2ccc(Nc3ncnc4sc(-c5ccc(CNCc6ccccc6)o5)cc34)cc2Cl)c1,7.27,8.356200000000003,571.0770000000002
CS(=O)(=O)CCNCc1ccc(-c2cc3c(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)ncnc3s2)o1,7.92,6.200600000000005,587.0980000000002
Fc1cccc(COc2ccc(Nc3ncnc4sc(-c5cccs5)cc34)cc2Cl)c1,8.05,7.534900000000002,467.9780000000002
CS(=O)(=O)CCNCc1ccc(-c2cc3c(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)ncnc3s2)s1,7.02,6.669100000000005,603.1660000000002
CS(=O)(=O)CCNCc1cc(-c2cc3c(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)ncnc3s2)cs1,6.52,6.669100000000004,603.1660000000002
Fc1cccc(COc2ccc(Nc3ncnc4sc(-c5ccc[nH]5)cc34)cc2Cl)c1,6.94,6.801500000000003,450.92600000000016
CN(C)Cc1ccc(-c2cc3c(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)ncnc3s2)[nH]1,7.17,6.863100000000004,508.0220000000001
CCNCc1ccc(-c2cc3c(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)ncnc3s2)[nH]1,6.92,6.911000000000004,508.0220000000001
CS(=O)(=O)CCNCc1ccc(-c2cc3c(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)ncnc3s2)[nH]1,6.86,5.935700000000005,586.1140000000001
COc1cc2ncnc(-c3c[nH]c4ccc(Br)cc34)c2cc1OC,6.88,4.557800000000003,384.2330000000002
COc1cc2ncnc(-c3c[nH]c4cc(F)c(Cl)cc34)c2cc1OCCCN1CCOCC1,6.48,4.680300000000005,470.93200000000047
COCCOc1cc2ncnc(-c3c[nH]c4cc(F)c(Cl)cc34)c2cc1OCCOC,6.33,4.621000000000004,445.87800000000027
COc1cc2ncnc(-c3c[nH]c4cc(F)c(C)cc34)c2cc1OC,6.27,4.242820000000003,337.3540000000001
COc1cc2ncnc(-c3c[nH]c4cc(F)c(Cl)cc34)c2cc1OC,6.68,4.587800000000003,357.77200000000016
COc1c(NC(=O)Nc2ccc(-c3ccc(CN4CCOCC4)nc3)c3ccccc23)cc(C(C)(C)C)cc1NS(C)(=O)=O,5.27,6.055600000000005,617.7720000000004
O=C(/C=C/c1ccc(O)c(O)c1)c1ccc(O)cc1O,5.1,2.4051000000000005,272.256
COc1c(O)cc2occ(-c3ccc(O)cc3)c(=O)c2c1O,5.48,2.5854000000000004,300.266
Oc1cc2c(cc1O)[C@@H]1c3ccc(O)c(O)c3OC[C@]1(O)C2,5.47,1.3204999999999993,302.2820000000001
COc1ccc(/N=C/c2c(N)ncnc2Nc2ccc3c(cnn3Cc3cccc(F)c3)c2)cc1,7.31,5.098700000000004,467.5080000000002
Nc1ncnc(Nc2ccc3c(cnn3Cc3cccc(F)c3)c2)c1/C=N/NCC(F)(F)F,7.28,3.825300000000002,458.42300000000006
CN/N=C/c1c(N)ncnc1Nc1ccc2c(cnn2Cc2cccc(F)c2)c1,7.92,2.8928000000000003,390.4260000000001
COC[C@H]1CCCN1/N=C/c1c(N)ncnc1Nc1ccc2c(cnn2Cc2cccc(F)c2)c1,7.51,3.784200000000002,474.5440000000002
COC[C@@H]1CCCN1/N=C/c1c(N)ncnc1Nc1ccc2c(cnn2Cc2cccc(F)c2)c1,7.58,3.784200000000002,474.5440000000002
Nc1ncnc(Nc2ccc3c(cnn3Cc3cccc(F)c3)c2)c1/C=N/N1CCN(CCO)CC1,8.05,2.2832999999999997,489.5590000000003
CN1CCN(/N=C/c2c(N)ncnc2Nc2ccc3c(cnn3Cc3cccc(F)c3)c2)CC1,7.8,2.9208000000000007,459.53300000000024
Nc1ncnc(Nc2ccc3c(cnn3Cc3cccc(F)c3)c2)c1/C=N/N1CCCCC1,7.52,4.1593000000000035,444.51800000000026
Nc1ncnc(Nc2ccc3c(cnn3Cc3cccc(F)c3)c2)c1/C=N/N1CCOCC1,7.8,3.005600000000001,446.49000000000024
CN(C)/N=C/c1c(N)ncnc1Nc1ccc2c(cnn2Cc2cccc(F)c2)c1,8.1,3.235000000000002,404.45300000000015
N=C(Nc1ccccc1)SCCCN1C(=O)C2=C(C1=O)n1ccc3cccc(c31)C1Cc3ccccc3N21,5.02,5.466270000000005,519.6300000000002
N=C(N)SCCCn1c(=O)c2c(c1=O)n1c3ccccc3cc1c1cccc3ccn2c31,5.34,3.628070000000003,441.51600000000013
CNC(=N)SCCCn1c(=O)c2c(c1=O)n1c3ccccc3cc1c1cccc3ccn2c31,5.0,3.8887700000000027,455.5430000000001
CN(C)CCOc1ccc(/C=C/c2cc(-c3cc4c(=O)[nH]cnc4[nH]3)ccn2)cc1,5.48,3.4240000000000013,401.47
N#Cc1cnc2c(Cl)cc(NCc3c[nH]nn3)cc2c1Nc1ccc(F)c(Cl)c1,6.0,5.026180000000001,428.25800000000015
N#Cc1cnc2c(Br)cc(NCc3c[nH]nn3)cc2c1Nc1ccc(F)c(Cl)c1,6.0,5.135280000000001,472.70900000000006
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,6.05,1.988,302.23800000000006
CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc1-2,5.51,2.5658000000000003,460.58600000000024
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(F)cc3)nc21,6.42,5.185000000000002,415.2550000000001
Cc1cc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)ccc1F,6.41,5.493420000000003,429.28200000000015
CCC1=C2C(Nc3ccc4c(cnn4Cc4ccccc4)c3)=NC=NC2N=C1NC(=O)OCCN1CCNCC1,7.68,3.0131000000000006,539.6440000000001
CCC1=C2C(Nc3ccc4c(cnn4Cc4ccccc4)c3)=NC=NC2N=C1NC(=O)O[C@H]1CC[C@H](N)CC1,7.64,4.377800000000002,524.6290000000002
CCC1=C2C(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)=NC=NC2N=C1NC(=O)OC[C@@H]1COCCN1,7.64,3.235400000000001,544.5910000000001
CCC1=C2C(Nc3ccc4c(cnn4Cc4ccccc4)c3)=NC=NC2N=C1NC(=O)OCC1CCNCC1,7.52,4.107500000000002,524.6290000000002
Cc1c(NC(=O)OC[C@@H]2COCCN2)cn2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c12,7.5,3.8553200000000016,530.5640000000002
CCC1=C2C(Nc3ccc4c(cnn4Cc4ccccc4)c3)=NC=NC2N=C1NC(=O)OC[C@@H]1COCCN1,7.48,3.0963000000000003,526.6010000000003
CCC1=C2C(Nc3ccc4c(cnn4Cc4ccccc4)c3)=NC=NC2N=C1NC(=O)OCCN1CCCCC1,7.42,4.593800000000003,538.6560000000002
CCC1=C2C(Nc3ccc4c(cnn4Cc4ccccc4)c3)=NC=NC2N=C1NC(=O)OCC1CCCNC1,7.42,4.107500000000002,524.6290000000002
CCC1=C2C(Nc3ccc4c(cnn4Cc4ccccc4)c3)=NC=NC2N=C1NC(=O)OCCn1ccnc1,7.4,4.004600000000002,521.5850000000003
CCC1=C2C(Nc3ccc4c(cnn4Cc4ccccc4)c3)=NC=NC2N=C1NC(=O)OCCC1CCNCC1,7.36,4.497600000000003,538.6560000000002
CCC1=C2C(Nc3ccc4c(cnn4Cc4ccccc4)c3)=NC=NC2N=C1NC(=O)OCC1CCCCN1,7.35,4.250000000000002,524.6290000000004
CCC1=C2C(Nc3ccc4c(cnn4Cc4ccccc4)c3)=NC=NC2N=C1NC(=O)OCCN1CCOCC1,6.96,3.440100000000002,540.6280000000002
CCC1=C2C(Nc3ccc4c(cnn4Cc4ccccc4)c3)=NC=NC2N=C1NC(=O)O[C@H]1CC[C@@](C)(N)CC1,7.72,4.767900000000003,538.6560000000002
C=CC(=O)N1CCC[C@H]1C(=O)Nc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OCCOC,7.89,4.306600000000002,513.9570000000002
C=CC(=O)N1CCC[C@H]1C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3F)ncnc2cc1OCCOC,8.05,4.445700000000003,531.9470000000002
CC(=O)OCN(C)/N=N/c1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,6.62,4.477900000000003,384.82700000000017
C=COC(=O)N(CCN(C)C)/N=N/c1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,6.75,5.1692000000000045,439.9070000000001
C=COC(=O)N(C)/N=N/c1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,6.14,5.237400000000003,382.8110000000001
CN(/N=N/c1ccc2ncnc(Nc3cccc(Cl)c3)c2c1)C(=O)OCCCl,6.3,5.3327000000000035,419.27200000000016
CC(=O)OCOC(=O)N(C)/N=N/c1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,6.2,4.614500000000003,428.83600000000007
CN(/N=N/c1ccc2ncnc(Nc3cccc(Cl)c3)c2c1)C(=O)OCCl,6.41,5.290200000000003,405.2450000000001
CN(/N=N/c1ccc2ncnc(Nc3cccc(Cl)c3)c2c1)C(=O)Oc1ccc([N+](=O)[O-])cc1,6.11,6.064500000000003,477.8680000000002
CCCC(Cc1coc2nc(N)nc(N)c12)c1ccccc1OC,5.66,3.5222000000000016,326.40000000000003
COc1cc2ncnc(Nc3ccc(-c4nc5ccccc5s4)cc3O)c2cc1OC,5.66,5.372900000000003,430.4890000000002
COc1cc(-c2nc3ccccc3s2)ccc1Nc1ncnc2cc(OC)c(OC)cc12,7.2,5.675900000000004,444.51600000000025
COc1cc2c(Nc3ccc(-c4nc5ccccc5s4)cc3)ncnc2cc1OCCCN1CCN(C)CC1,7.34,5.675000000000007,540.6930000000002
COc1cc2c(Nc3ccc(-c4nc5ccccc5s4)cc3C)ncnc2cc1OCCCN1CCN(C)CC1,6.6,5.983420000000007,554.7200000000003
COc1cc2c(Nc3ccc(-c4nc5ccccc5s4)cc3O)ncnc2cc1OCCCN1CCN(C)CC1,6.46,5.380600000000006,556.6920000000001
COc1cc2c(Nc3ccc(-c4nc5ccccc5s4)cc3F)ncnc2cc1OCCCN1CCN(C)CC1,6.09,5.814100000000007,558.6830000000001
COc1cc2c(Nc3ccc(-c4nc5ccccc5s4)c(C)c3)ncnc2cc1OCCCN1CCN(C)CC1,7.5,5.983420000000007,554.7200000000003
COc1cc2c(Nc3ccc(-c4nc5ccccc5s4)c(O)c3)ncnc2cc1OCCCN1CCN(C)CC1,6.96,5.380600000000006,556.6920000000001
COc1cc2c(Nc3ccc(-c4nc5ccccc5s4)c(OC)c3)ncnc2cc1OCCCN1CCN(C)CC1,8.7,5.683600000000006,570.7190000000002
COc1cc2c(Nc3ccc(-c4nc5ccccc5s4)c(F)c3)ncnc2cc1OCCCN1CCN(C)CC1,6.37,5.814100000000007,558.6830000000001
COc1cc2c(Nc3ccc(-c4nc5ccccc5s4)c(Cl)c3)ncnc2cc1OCCCN1CCN(C)CC1,7.8,6.328400000000007,575.138
COc1ccc2nc(-c3ccc(Nc4ncnc5cc(OCCCN6CCN(C)CC6)c(OC)cc45)cc3)sc2c1,6.7,5.6836000000000055,570.7190000000005
COc1cc2c(Nc3ccc(-c4nc5ccc(F)cc5s4)cc3)ncnc2cc1OCCCN1CCN(C)CC1,6.14,5.814100000000007,558.6830000000001
COc1cc2c(Nc3ccc(-c4nc5ccc(Cl)cc5s4)cc3)ncnc2cc1OCCCN1CCN(C)CC1,6.58,6.328400000000007,575.138
COc1cc2c(Nc3ccc(-c4nc5ccc(Cl)cc5s4)cc3F)ncnc2cc1OCCCN1CCN(C)CC1,5.21,6.467500000000007,593.1279999999999
COc1cc2c(N(C)c3ccc(-c4nc5ccccc5s4)c(OC)c3)ncnc2cc1OCCCN1CCN(C)CC1,5.85,5.707900000000006,584.7460000000001
COc1cc2ncnc(Nc3ccc(-c4nc5ccccc5s4)cc3)c2cc1OCCCN1CCN(C)CC1,6.17,5.675000000000006,540.6930000000002
COc1cc2ncnc(Nc3ccc(-c4nc5ccccc5s4)cc3C)c2cc1OCCCN1CCN(C)CC1,5.85,5.983420000000006,554.7200000000003
COc1cc2ncnc(Nc3ccc(-c4nc5ccccc5s4)cc3O)c2cc1OCCCN1CCN(C)CC1,6.64,5.380600000000005,556.6920000000002
COc1cc2ncnc(Nc3ccc(-c4nc5ccccc5s4)cc3F)c2cc1OCCCN1CCN(C)CC1,5.35,5.814100000000006,558.6830000000002
COc1cc2ncnc(Nc3ccc(-c4nc5ccccc5s4)c(O)c3)c2cc1OCCCN1CCN(C)CC1,5.48,5.380600000000005,556.6920000000002
COc1cc2ncnc(Nc3ccc(-c4nc5ccccc5s4)c(OC)c3)c2cc1OCCCN1CCN(C)CC1,7.82,5.6836000000000055,570.7190000000002
COc1cc2ncnc(Nc3ccc(-c4nc5ccccc5s4)c(F)c3)c2cc1OCCCN1CCN(C)CC1,5.64,5.814100000000006,558.6830000000002
COc1cc2ncnc(Nc3ccc(-c4nc5ccccc5s4)c(Cl)c3)c2cc1OCCCN1CCN(C)CC1,7.36,6.3284000000000065,575.1380000000001
NCCn1cc(-c2cc(-c3cc4ccccc4s3)c3[nH]ncc3c2)c2nc(N)ncc21,6.03,4.397200000000002,425.52100000000013
COc1cc(C2=C(c3c[nH]c4ccc(I)cc34)C(=O)NC2=O)cc(OC)c1OC,5.77,3.3655000000000017,504.28000000000026
COc1cc(C2=C(c3c[nH]c4ccc(Br)cc34)C(=O)NC2=O)cc(OC)c1OC,5.24,3.5234000000000014,457.28000000000026
CCCCCCOC(=O)COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,5.04,4.667900000000004,396.4390000000001
CCCCCCCOC(=O)COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,5.14,5.058000000000005,410.4660000000001
CCCCCCCCOC(=O)COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,5.23,5.4481000000000055,424.49300000000017
CCCCCCCCCOC(=O)COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,5.3,5.838200000000006,438.52000000000015
CCCCCCCCCCOC(=O)COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,5.51,6.228300000000006,452.54700000000014
CCCCCCCCCCCCOC(=O)COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,5.76,7.008500000000008,480.60100000000017
CCCCCCCCCCCCCCOC(=O)COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,6.0,7.788700000000009,508.6550000000002
CCCCCCCCCCCCCCCCOC(=O)COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,7.32,8.568900000000006,536.7090000000002
CCCCCCCCCCCCCCCCCCOC(=O)COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,6.16,9.349099999999998,564.7630000000003
CCCCCCCCCCCCCCCCCCCCOC(=O)COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,5.8,10.129299999999994,592.8170000000003
CCCCCCNC(=O)COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,5.06,4.2409000000000034,395.4550000000001
CCCCCCCNC(=O)COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,5.2,4.631000000000004,409.48200000000014
CCCCCCCCNC(=O)COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,5.27,5.021100000000005,423.5090000000001
CCCCCCCCCNC(=O)COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,5.45,5.411200000000006,437.5360000000002
CCCCCCCCCCNC(=O)COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,5.67,5.801300000000007,451.56300000000016
CCCCCCCCCCCCNC(=O)COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,5.9,6.581500000000007,479.6170000000002
CCCCCCCCCCCCCCNC(=O)COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,6.5,7.361700000000008,507.6710000000002
CCCCCCCCCCCCCCCCNC(=O)COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,7.46,8.141900000000007,535.7250000000003
CCCCCCCCCCCCCCCCCCNC(=O)COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,6.33,8.922100000000002,563.7790000000002
CCCCCCCCCCCCCCCCCCCCNC(=O)COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,5.87,9.702299999999997,591.8330000000003
CC(C)c1ccc(NC(=O)c2ccc(N(CCCl)CCCl)cc2)cc1,6.12,5.346300000000005,379.331
COc1ccc(NC(=O)c2ccc(N(CCCl)CCCl)cc2)cc1,7.1,4.231500000000003,367.27600000000007
Cc1ccc(NC(=O)c2ccc(N(CCCl)CCCl)cc2)cc1,6.24,4.531320000000004,351.27700000000004
O=C(Nc1ccccc1Cl)c1ccc(N(CCCl)CCCl)cc1,5.02,4.876300000000003,371.69500000000005
O=C(Nc1ccccc1Br)c1ccc(N(CCCl)CCCl)cc1,5.11,4.985400000000004,416.1460000000001
O=C(Nc1ccc(F)cc1)c1ccc(N(CCCl)CCCl)cc1,5.76,4.362000000000004,355.24
O=C(Nc1ccc(Cl)cc1)c1ccc(N(CCCl)CCCl)cc1,5.83,4.876300000000003,371.69500000000005
O=C(Nc1ccc(Br)cc1)c1ccc(N(CCCl)CCCl)cc1,6.03,4.985400000000003,416.1460000000002
O=C(Nc1cccc2ccccc12)c1ccc(N(CCCl)CCCl)cc1,7.05,5.376100000000004,387.31000000000006
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCC(=O)NO,8.15,3.448800000000001,406.8010000000002
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCC(=O)NO,8.11,3.8389000000000015,420.82800000000026
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCCC(=O)NO,8.03,4.229000000000002,434.8550000000003
C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCCC(=O)NO)cc23)c1,7.82,3.4178000000000015,406.44200000000023
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCCCC(=O)NO,8.47,4.619100000000003,448.88200000000035
C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCCCC(=O)NO)cc23)c1,8.34,3.807900000000002,420.4690000000003
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCCCCC(=O)NO,8.51,5.009200000000003,462.9090000000004
C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCCCCC(=O)NO)cc23)c1,8.62,4.198000000000002,434.4960000000003
C#Cc1cc(Nc2ncnc3cc(OC)c(OCCCCCCC(=O)NO)cc23)ccc1F,7.54,4.337100000000003,452.4860000000002
COc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1OCCCCCCC(=O)NO,8.04,6.588200000000005,569.0330000000005
O=C(CCCCCCOc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1)NO,7.08,5.000600000000004,432.88300000000015
COCCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCCCCC(=O)NO,7.98,5.025800000000004,506.96200000000044
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)CCCCCCC(=O)NO,8.68,4.959000000000002,489.9350000000004
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1SCCCCCCC(=O)NO,8.7,5.722500000000004,478.9770000000004
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1S(=O)(=O)CCCCCCC(=O)NO,7.81,4.404100000000002,510.9750000000004
COc1cc2ncnc(NCc3ccc(Cl)c(F)c3)c2cc1OCCCCCCC(=O)NO,7.14,4.877700000000003,476.9360000000004
COc1cc2ncnc(NCc3ccccc3)c2cc1OCCCCCCC(=O)NO,7.0,4.085200000000002,424.5010000000004
COc1cc2ncnc(NCc3ccc(F)cc3)c2cc1OCCCCCCC(=O)NO,6.57,4.224300000000002,442.4910000000004
COc1cc2ncnc(N[C@@H](C)c3ccccc3)c2cc1OCCCCCCC(=O)NO,5.29,4.646200000000003,438.52800000000036
COc1cc2ncnc(N[C@H](C)c3ccccc3)c2cc1OCCCCCCC(=O)NO,7.89,4.646200000000003,438.52800000000036
COc1cc2ncnc(N[C@@H](C)c3ccc(F)cc3)c2cc1OCCCCCCC(=O)NO,6.9,4.785300000000003,456.51800000000037
COc1cc2ncnc(N[C@@H](C)c3ccc(Cl)cc3)c2cc1OCCCCCCC(=O)NO,6.21,5.299600000000003,472.9730000000004
COc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCCCCC(=O)NO,8.15,5.009200000000003,462.9090000000004
C#Cc1cccc(Nc2ncnc3cc(OCCCCCCC(=O)NO)c(OC)cc23)c1,8.09,4.198000000000002,434.4960000000002
COc1cc(-c2nc(=O)c3c([nH]2)sc2ccc(C)cc23)ccc1OCC(=O)O,5.62,3.5852200000000014,396.4240000000002
CN(CCN/N=N/c1ccc2ncnc(Nc3cccc(Cl)c3)c2c1)CCNS(=O)(=O)c1cccc2c(N(C)C)cccc12,6.22,5.7446000000000055,632.1940000000001
CN(C)c1cccc2c(S(=O)(=O)NCCN/N=N/c3ccc4ncnc(Nc5cccc(Cl)c5)c4c3)cccc12,5.85,5.812800000000005,575.0980000000002
CC(C)c1nsc(C(=O)Nc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)n1,6.89,5.363100000000003,469.3680000000001
O=C(COc1c(F)c(F)c(F)c(F)c1F)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,7.63,5.848900000000001,539.258
O=C(COc1ccccc1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,8.03,5.153400000000003,449.30800000000005
O=C(COc1ccc(F)cc1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,8.07,5.292500000000002,467.2980000000001
O=C(Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)[C@@H]1O[C@H]1CN1CCCCC1,8.91,4.327700000000003,482.3820000000003
O=C(Cn1sc2ccccc2c1=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,9.07,5.151000000000003,506.3850000000001
O=C(O)[C@@H]1O[C@H]1C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,9.3,2.9264,429.23000000000013
O=C(O)[C@H]1O[C@@H]1C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,9.31,2.9264,429.23000000000013
O=C(CNC(=O)Oc1ccccc1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,9.43,4.863000000000003,492.33300000000014
O=C(Cn1sccc1=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,9.44,3.9978000000000016,456.3250000000001
N#CCC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,9.77,3.988080000000002,382.22100000000006
CCCCCCOc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC,6.97,6.133600000000005,403.8850000000001
C=CCCCCOc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC,7.49,5.909600000000004,401.8690000000001
C=C=CCCCCCOc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O,8.35,6.151800000000004,413.88000000000017
C#CCCCCCOc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC,7.49,5.746900000000004,413.88000000000017
C=C=CCCCCOc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O,7.18,5.761700000000004,399.8530000000001
C#CCCCCOc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC,7.06,5.356800000000003,399.8530000000001
C=C=CCCCOc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O,8.5,5.3716000000000035,385.8260000000001
C#CCCCOc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC,8.6,4.966700000000003,385.8260000000001
C=C=CCCCOc1cc2c(Nc3cccc(Cl)c3)ncnc2cc1O,7.54,5.232500000000004,367.83600000000007
C#CCCCOc1cc2c(Nc3cccc(Cl)c3)ncnc2cc1OC,7.75,4.827600000000003,367.8360000000001
C=C=CCOc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O,7.62,4.591400000000003,357.77200000000005
C#CCOc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC,7.83,4.186500000000002,357.7720000000001
C=C=CCOc1cc2c(Nc3cccc(Cl)c3)ncnc2cc1O,7.77,4.452300000000003,339.78200000000004
C#CCOc1cc2c(Nc3cccc(Cl)c3)ncnc2cc1OC,7.59,4.047400000000002,339.7820000000001
O=C1CSC(N/N=C/c2cc(Br)ccc2O)=N1,7.05,1.7076,314.16400000000004
O=C1CSC(N/N=C/c2cc(Cl)ccc2O)=N1,6.25,1.5984999999999998,269.713
O=C1CSC(N/N=C/c2cc(F)ccc2O)=N1,6.01,1.0842,253.258
O=C1CSC(N/N=C/c2cc(Br)cc(Br)c2O)=N1,5.91,2.470100000000001,393.06000000000006
O=C1CSC(N/N=C/c2cc(Cl)cc(Cl)c2O)=N1,5.84,2.2519000000000005,304.1580000000001
O=C1CSC(N/N=C/c2ccc(Br)cc2)=N1,5.76,2.002,298.165
O=C1CSC(N/N=C/c2ccc(Cl)cc2)=N1,5.71,1.8929,253.71400000000003
O=C1CSC(N/N=C/c2ccc(F)cc2)=N1,5.66,1.3786,237.25900000000001
Cc1ccc(/C=N/NC2=NC(=O)CS2)cc1,5.49,1.5479199999999997,233.296
O=C1CSC(N/N=C/c2ccc(O)cc2)=N1,5.33,0.9451,235.26800000000003
COc1ccc(/C=N/NC2=NC(=O)CS2)cc1,5.24,1.2481,249.295
O=C1CSC(N/N=C/c2ccc([N+](=O)[O-])cc2)=N1,5.17,1.1477,264.266
O=C1CSC(N/N=C/c2cccc(Br)c2)=N1,5.13,2.0020000000000002,298.165
Cc1cc(C)c(O)c(CN(Cc2ccc(O)cc2)C(=O)Nc2ccccc2)c1,5.03,4.948940000000004,376.456
O=C(Nc1ccccc1)N(Cc1ccc(O)cc1)Cc1cc(Br)cc(Br)c1O,5.95,5.857100000000004,506.194
O=C(Nc1ccccc1)N(Cc1ccc(O)cc1)Cc1cc(Cl)cc(Cl)c1O,5.73,5.638900000000004,417.29200000000003
Cc1cccc(CN(Cc2ccc(O)cc2)C(=O)Nc2ccccc2)c1O,5.12,4.640520000000004,362.4290000000001
