smiles,pchembl_value,logp,molecular_weight
N#Cc1ccc(C2CC(=O)c3ccc4ccccc4c3O2)cc1,5.81,4.417980000000003,299.32900000000006
N#Cc1cccc(C2CC(=O)c3ccc4ccccc4c3O2)c1,5.86,4.417980000000003,299.32900000000006
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)ccc21,5.68,2.8043000000000013,256.257
O=C1CC(c2cccc(O)c2)Oc2cc(O)ccc21,5.47,2.8043000000000013,256.257
COc1ccc2c(c1)OC(c1ccc(O)cc1)CC2=O,5.43,3.1073000000000013,270.284
COc1ccc2c(c1)OC(c1cccc(O)c1)CC2=O,5.46,3.1073000000000013,270.284
CN(c1ccc(NC(=O)c2ccc(-c3ccccc3)cc2)cc1OCc1ccccc1)S(C)(=O)=O,6.92,5.5807000000000055,486.59300000000025
CN(c1ccc(NC(=O)c2ccc3ccccc3c2)cc1OCc1ccccc1)S(C)(=O)=O,5.97,5.066900000000005,460.55500000000023
CN(c1ccc(NC(=O)c2ccc(C#N)cc2)cc1OCc1ccccc1)S(C)(=O)=O,6.36,3.7853800000000026,435.50500000000017
CN(c1ccc(NC(=O)c2ccc(Cl)c([N+](=O)[O-])c2)cc1OCc1ccccc1)S(C)(=O)=O,6.16,4.475300000000004,489.93700000000024
CN(c1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cc1OCc1ccccc1)S(C)(=O)=O,6.16,5.220500000000005,479.3850000000002
CN(c1ccc(NC(=O)C2CCCCC2)cc1OCc1ccccc1)S(C)(=O)=O,6.6,4.180200000000004,416.54300000000006
CN(c1ccc(NC(=O)c2ccccc2)cc1OCc1ccccc1)S(C)(=O)=O,5.75,3.913700000000003,410.4950000000001
CN(c1ccc(N)cc1OCc1ccccc1)S(C)(=O)=O,5.96,2.2436,306.38700000000006
O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2OCc2ccccc2)cc1,5.66,3.8828000000000022,429.41000000000014
CC(=O)Nc1ccc([N+](=O)[O-])cc1OCc1ccccc1,5.93,3.132200000000002,286.287
CN(c1ccc([N+](=O)[O-])cc1OCc1cccc2ccccc12)S(C)(=O)=O,5.93,3.722800000000002,386.4290000000001
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OCc1cccc2ccccc12,5.24,3.698500000000002,372.4020000000001
CN(c1ccc([N+](=O)[O-])cc1OCCc1ccccc1)S(C)(=O)=O,6.28,2.6121000000000008,350.3960000000001
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OCCc1ccccc1,6.64,2.5878000000000005,336.3690000000001
CN(c1ccc([N+](=O)[O-])cc1OCc1ccc(-c2ccccc2)cc1)S(C)(=O)=O,6.19,4.236600000000005,412.4670000000001
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OCc1ccc(-c2ccccc2)cc1,6.07,4.212300000000003,398.4400000000001
CN(c1ccc([N+](=O)[O-])cc1OCc1ccc(Br)cc1)S(C)(=O)=O,6.48,3.3321000000000023,415.26500000000004
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OCc1ccc(Br)cc1,5.23,3.307800000000001,401.23800000000006
CN(c1ccc([N+](=O)[O-])cc1OCc1ccc(Cl)cc1)S(C)(=O)=O,5.62,3.2230000000000016,370.8140000000001
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OCc1ccc(Cl)cc1,6.54,3.1987000000000014,356.78700000000003
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OCc1ccc(F)cc1,6.24,2.684400000000001,340.33200000000005
CC(C)c1ccc(COc2cc([N+](=O)[O-])ccc2NS(C)(=O)=O)cc1,5.13,3.668700000000002,364.42300000000006
COc1ccc(COc2cc([N+](=O)[O-])ccc2N(C)S(C)(=O)=O)cc1,6.33,2.5782000000000007,366.3950000000001
COc1ccc(COc2cc([N+](=O)[O-])ccc2NS(C)(=O)=O)cc1,5.11,2.5539000000000005,352.3680000000001
Cc1ccc(COc2cc([N+](=O)[O-])ccc2NS(C)(=O)=O)cc1,5.76,2.853720000000001,336.3690000000001
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OCc1ccccc1-c1ccccc1,6.58,4.212300000000003,398.4400000000001
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OCc1ccc2ccccc2c1,5.66,3.698500000000002,372.4020000000001
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OCc1ccc([N+](=O)[O-])cc1,6.4,2.4535,367.3390000000001
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OCc1ccccc1,5.67,2.5453,322.34200000000004
Cc1ccc(C)c(COc2cc([N+](=O)[O-])ccc2NS(C)(=O)=O)c1,6.43,3.162140000000001,350.3960000000001
COc1ccc2c(c1)C=C(c1cccnc1)C2,5.24,3.1869000000000014,223.27499999999998
COc1ccc([C@](O)(c2cccnc2)c2cc3ccc(OC)cc3o2)cc1,6.8,4.129200000000003,361.39700000000016
Oc1ccc2cc(-c3cccnc3)ccc2c1,5.57,3.607400000000002,221.25900000000001
COc1ccc2c(c1)CCC1C(c3cnc[nH]3)C21,5.8,2.861700000000001,240.306
CC1=C[C@@H]2c3c(O)cc(-c4cc5ccc(O)cc5o4)cc3O[C@]3(c4ccc(O)cc4O)Oc4cc(O)ccc4[C@@H](C1)C23,5.12,7.099200000000009,562.5740000000002
CC(C)=CCc1c(O)ccc(C(=O)/C=C/c2ccc(O)cc2O)c1O,5.34,3.9138000000000033,340.37500000000006
CC(C)=CCc1cc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2O)ccc1O,5.01,5.2998000000000065,422.47700000000015
CC(C)=CCc1c(O)ccc2c1O[C@H](c1ccc(O)cc1O)CC2=O,5.47,4.018600000000002,340.3750000000001
O=C1C[C@@H](c2ccc(O)cc2O)Oc2cc(O)cc(O)c21,5.66,2.215500000000001,288.25500000000005
CC(C)=CCc1cc(C2CC(=O)c3c(O)cc(O)cc3O2)ccc1O,6.4,4.018600000000004,340.37500000000006
CC(C)=CCc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O,7.0,3.7911000000000032,354.35800000000006
CC(C)(O)C1Cc2c(ccc3c2O[C@H](c2ccc(O)cc2O)CC3=O)O1,7.0,2.878700000000001,356.37400000000014
C/C(=C\Cc1c(O)ccc(C(=O)/C=C/c2ccc(O)cc2O)c1O)COC(=O)/C=C/c1ccc(O)cc1,6.3,4.856100000000006,502.51900000000023
COc1cc(/C=C/C(=O)OC/C(C)=C/Cc2c(O)ccc(C(=O)/C=C/c3ccc(O)cc3O)c2O)ccc1O,5.15,4.864700000000007,532.5450000000002
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,5.0,2.576800000000001,270.24
COc1ccc(C(Cn2ccnc2)Sc2ccc(Cl)c(Cl)c2)cc1,7.6,5.7321000000000035,379.3120000000001
Oc1cc2c(cc1C(c1ccc3c(c1)OCO3)n1ccnc1)OCO2,7.6,2.6838000000000006,338.3190000000001
Oc1cc2c(cc1C(c1ccc(F)cc1)n1ccnc1)OCO2,8.28,3.0942000000000025,312.30000000000007
O=Cc1c(Cn2ccnc2)c2cc([N+](=O)[O-])ccc2n1Cc1ccccc1,6.72,3.655100000000002,360.3730000000001
Cc1nc2ccc(Cl)c(-n3ccnc3)c2cc1CCn1ccnc1,7.02,3.8215200000000014,337.8140000000001
COc1ccc(-c2cnnn2Cc2ccco2)cc1,5.51,2.5950000000000006,255.277
COc1ccc2nc3cc(Cl)ccc3c(Nc3cccnc3)c2c1,7.12,5.188600000000003,335.79400000000004
COc1ccc2c(Cc3cccc([N+](=O)[O-])c3)cncc2c1O,5.85,3.4480000000000017,310.3090000000001
O=[N+]([O-])c1ccc2c(c1)nc(-c1ccccn1)n2CCc1ccncc1,5.68,3.6442000000000014,345.3620000000001
Oc1ccc(-c2nc(-c3cccnc3)c(-c3ccc(Cl)cc3)[nH]2)cc1,7.32,5.1647000000000025,347.80500000000006
COc1ccc(/C(=N/Nc2cnnc(Cl)c2Cl)c2ccccc2)cc1,5.25,4.656500000000003,373.2430000000001
COc1ccc(-c2cc3c(=O)cc(O)oc3cc2SCc2ccncc2)cc1,6.66,4.861500000000003,391.4480000000001
COc1ccc(C(c2cc3c(cc2O)OCO3)n2ccnc2)cc1,7.26,2.963700000000001,324.33599999999996
COc1ccc2c(C)cc(=O)n(C)c2c1OC,5.24,1.86412,233.26699999999997
COc1c(OC)c(OC)c2c(C)cc(=O)[nH]c2c1OC,5.25,1.8709199999999997,279.292
COc1cc(=O)n(C)c2c3c(ccc12)OCO3,5.41,1.2757999999999998,233.22299999999998
COc1cc2c(C)cc(=O)n(C)c2c(OC)c1OC,5.57,1.87272,263.29299999999995
COc1cccc2c(C)cc(=O)n(C)c12,5.7,1.8555199999999998,203.24099999999999
Cc1cc(=O)n(C)c2c3c(ccc12)OCO3,5.9,1.57562,217.224
COc1ccc(OC)c2c1c(C)cc(=O)n2C,6.02,1.8641199999999998,233.26699999999997
COc1cc(OC)c2c(c1)c(C)cc(=O)n2C,6.02,1.8641199999999998,233.267
COc1c(OC)c(OC)c2c(c(C)cc(=O)n2C)c1OC,6.12,1.8813199999999999,293.319
COc1cc(OC)c2c(c(C)cc(=O)n2C)c1OC,7.0,1.87272,263.293
COc1ccc(Cc2cc3cc(OC)ccc3cc2-c2cccnc2)cc1,7.42,5.509800000000005,355.437
COc1c(O)cc2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2c1CCC(C)(C)O,5.28,4.283800000000004,428.4810000000003
CC(C)=CCc1c(O)cc2oc3cc(O)c(O)c(CC=C(C)C)c3c(=O)c2c1O,5.16,4.786000000000005,396.4390000000002
CC(C)=CCc1cc(C2CC(=O)c3ccc(O)cc3O2)ccc1O,6.22,4.313000000000004,324.37600000000003
C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,5.3,-1.1652000000000007,580.5390000000003
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,5.0,1.6935999999999998,318.237
CC(C)(C)c1ccc(CN(Cc2cccc3ccccc23)n2ccnc2)cc1,5.34,5.672200000000006,369.51200000000006
Clc1ccc(CC(Cc2ccccc2)n2ccnc2)s1,6.06,4.624500000000003,302.83000000000004
Clc1ccc(CC(Cc2ccc(-c3ccccc3)cc2)n2ccnc2)s1,5.97,6.2915000000000045,378.92800000000005
Clc1ccc(CN(Cc2cccc3ccsc23)n2ccnc2)c(Cl)c1,5.6,5.743000000000003,388.3230000000001
c1ccc(CN(Cc2cccc3ccsc23)n2ccnc2)cc1,5.0,4.436200000000004,319.43300000000005
Clc1ccc(CN(Cc2ccc(Cl)s2)n2ccnc2)c(Cl)c1,6.5,5.2432000000000025,372.7080000000001
Clc1ccc(CN(Cc2ccccc2)n2ccnc2)s1,5.97,3.9364000000000017,303.81800000000004
Clc1ccc(CN(Cc2ccc(-c3ccccc3)cc2)n2ccnc2)s1,5.98,5.603400000000004,379.91600000000005
CC(C)(C)c1ccc(CN(Cc2cccs2)n2cncn2)cc1,5.04,3.975500000000003,326.469
CC(C)(C)c1ccc(CN(CC/C=C/c2ccccc2)n2cncn2)cc1,5.3,4.817300000000004,360.505
Fc1ccc(CC(Cc2ccc(-c3ccccc3)cc2)n2ccnc2)c(F)c1,6.58,5.854800000000005,374.4340000000001
Clc1ccc(CC(Cc2ccc(-c3ccccc3)cc2)n2ccnc2)c(Cl)c1,5.91,6.883400000000005,407.34400000000005
COc1ccc(CC(Cc2ccc(-c3ccccc3)cc2)n2ccnc2)cc1,5.78,5.585200000000006,368.4800000000001
COc1ccccc1CC(Cc1ccc(-c2ccccc2)cc1)n1ccnc1,6.29,5.585200000000006,368.48
Fc1ccc(CC(Cc2ccc(-c3ccccc3)cc2)n2ccnc2)cc1,6.96,5.715700000000006,356.4440000000001
Cc1ccc(CC(Cc2ccc(-c3ccccc3)cc2)n2ccnc2)cc1,5.88,5.885020000000006,352.48100000000005
Fc1ccccc1CC(Cc1ccc(-c2ccccc2)cc1)n1ccnc1,5.86,5.715700000000005,356.444
Clc1ccccc1CC(Cc1ccc(-c2ccccc2)cc1)n1ccnc1,5.96,6.230000000000006,372.899
Cc1ccccc1CC(Cc1ccc(-c2ccccc2)cc1)n1ccnc1,5.98,5.885020000000006,352.48100000000005
c1ccc(CC(Cc2ccc(-c3ccccc3)cc2)n2ccnc2)cc1,6.02,5.576600000000005,338.45400000000006
CC(C)(C)c1ccc(CC(Cc2ccc(-c3ccccc3)cc2)n2ccnc2)cc1,6.0,6.874100000000007,394.562
CC(C)(C)c1ccc(CN(Cc2cccs2)n2ccnc2)cc1,6.24,4.580500000000004,325.481
CC(C)(C)c1ccc(CN(Cc2ccc(Cl)cc2Cl)n2ccnc2)cc1,5.82,5.825800000000005,388.342
Fc1ccc(CN(Cc2ccc(-c3ccccc3)cc2)n2ccnc2)c(F)c1,6.46,5.166700000000004,375.4220000000001
Clc1ccc(CN(Cc2ccc(-c3ccccc3)cc2)n2ccnc2)c(Cl)c1,5.44,6.195300000000005,408.3320000000001
COc1ccc(CN(Cc2ccc(-c3ccccc3)cc2)n2ccnc2)cc1,5.82,4.897100000000004,369.4680000000001
COc1ccccc1CN(Cc1ccc(-c2ccccc2)cc1)n1ccnc1,5.82,4.8971000000000044,369.468
Fc1ccc(CN(Cc2ccc(-c3ccccc3)cc2)n2ccnc2)cc1,6.72,5.027600000000005,357.4320000000001
Clc1ccc(CN(Cc2ccc(-c3ccccc3)cc2)n2ccnc2)cc1,5.93,5.5419000000000045,373.88700000000006
Cc1ccc(CN(Cc2ccc(-c3ccccc3)cc2)n2ccnc2)cc1,5.66,5.196920000000005,353.4690000000001
Fc1ccccc1CN(Cc1ccc(-c2ccccc2)cc1)n1ccnc1,6.34,5.027600000000005,357.432
Clc1ccccc1CN(Cc1ccc(-c2ccccc2)cc1)n1ccnc1,6.52,5.5419000000000045,373.887
Cc1ccccc1CN(Cc1ccc(-c2ccccc2)cc1)n1ccnc1,5.53,5.196920000000005,353.46900000000005
c1ccc(CN(Cc2ccc(-c3ccccc3)cc2)n2ccnc2)cc1,5.92,4.888500000000003,339.44200000000006
CC(C)(C)c1ccc(CN(Cc2ccc(-c3ccccc3)cc2)n2ccnc2)cc1,5.67,6.186000000000007,395.55
Clc1ccc(CN(Cc2cccc3ccccc23)n2ccnc2)c(Cl)c1,5.4,5.681500000000004,382.2940000000001
N#Cc1ccc(C(c2ccc3cc[nH]c3c2)n2ccnc2)cc1,7.94,3.8737800000000018,298.349
N#Cc1ccc(C(c2cccc3[nH]ccc23)n2cncn2)cc1,5.79,3.2687800000000005,299.337
N#Cc1ccc(C(c2cccc3[nH]ccc23)n2ccnc2)cc1,7.73,3.8737800000000018,298.349
N#Cc1ccc(C(c2ccc3cc[nH]c3c2)n2cncn2)cc1,7.03,3.2687800000000005,299.337
N#Cc1ccc([C@@H](c2ccc(OS(N)(=O)=O)c(Br)c2)n2cncn2)cc1,7.84,2.1322799999999997,434.275
NS(=O)(=O)Oc1ccc(C(c2ccc(OS(N)(=O)=O)cc2)n2cncn2)cc1,5.52,0.08040000000000025,425.4480000000001
N#Cc1ccc([C@H](c2ccc(OS(N)(=O)=O)c(Br)c2)n2cncn2)cc1,8.49,2.1322799999999997,434.275
N#Cc1ccc(C(c2ccc(OS(N)(=O)=O)c(Br)c2)n2cncn2)cc1,8.52,2.1322799999999997,434.275
N#Cc1ccc(C(c2ccc(OS(N)(=O)=O)c(Cl)c2)n2cncn2)cc1,7.92,2.0231799999999995,389.824
N#Cc1ccc(C(c2ccc(OS(N)(=O)=O)cc2)n2cncn2)cc1,7.89,1.3697799999999998,355.37899999999996
NS(=O)(=O)Oc1ccc(C(c2ccc(OS(N)(=O)=O)c(Br)c2)n2cncn2)cc1Br,7.37,1.6054,583.2400000000001
NS(=O)(=O)Oc1cccc(C(c2cccc(OS(N)(=O)=O)c2)n2cncn2)c1,7.0,0.08039999999999986,425.4480000000001
NS(=O)(=O)Oc1ccc2c3c(c(=O)oc2c1)CCCCC3,6.52,1.6441999999999999,309.34300000000013
N#Cc1ccc([C@@H](c2ccc(O)c(Br)c2)n2cncn2)cc1,8.47,3.255580000000002,355.195
N#Cc1ccc([C@H](c2ccc(O)c(Br)c2)n2cncn2)cc1,9.22,3.255580000000002,355.195
N#Cc1ccc(C(c2ccc(O)c(Br)c2)n2cncn2)cc1,8.74,3.255580000000002,355.195
N#Cc1ccc(C(c2ccc(O)c(Cl)c2)n2cncn2)cc1,8.26,3.146480000000002,310.74399999999997
N#Cc1ccc(C(c2ccc(O)cc2)n2cncn2)cc1,8.14,2.49308,276.299
COc1cc(C(c2ccc(O)c(OC)c2)n2cncn2)ccc1O,6.67,2.3442000000000003,327.34000000000003
COc1ccc(C(c2ccc(OC)c(O)c2)n2cncn2)cc1O,6.77,2.3442000000000003,327.34000000000003
Oc1ccc(C(c2ccc(O)c(Br)c2)n2cncn2)cc1Br,8.0,3.852000000000001,425.08000000000004
Oc1ccc(C(c2ccc(O)cc2)n2cncn2)cc1,6.75,2.326999999999999,267.288
Oc1cccc(C(c2cccc(O)c2)n2cncn2)c1,5.61,2.327,267.288
Cl.N#Cc1ccc([C@@H]2CCCc3cncn32)cc1,8.49,3.1022800000000013,259.73999999999995
Cn1nnc2ccc(C(c3ccc(Cl)cc3)n3cncn3)cc21,8.59,2.8509,324.77500000000003
Cl.N#Cc1ccc([C@H]2CCCc3cncn32)cc1,6.17,3.1022800000000013,259.73999999999995
Fc1ccc(Cn2ccnc2)cc1,6.06,2.0705,176.19400000000002
Clc1ccc(Cn2ccnc2)cc1,7.16,2.5847999999999995,192.64900000000003
C[C@H]1C2=CC(=O)CCC(C)(O2)[C@H]2CC[C@]3(C)C(=O)CC[C@H]3[C@H]12,5.01,3.669800000000003,302.41400000000004
Cc1nc2c(cc1C#N)C(Nc1ccc(Cl)cc1)Oc1ccc([N+](=O)[O-])cc1-2,6.17,4.993400000000003,392.8020000000002
CC1C2=CC(=O)CCC2(C)C2CCC3(C)C(=O)CCC3C12,6.56,3.9433000000000034,286.41499999999996
CC(C)(C#N)c1cc(Cn2cncn2)cc(-c2ccc(OS(N)(=O)=O)c(Cl)c2)c1,9.52,3.030280000000001,431.9050000000002
N#Cc1ccc(Cn2cncn2)cc1-c1ccc(Cl)c(OS(N)(=O)=O)c1,9.46,2.1007800000000003,389.8240000000001
CN(C)S(=O)(=O)Oc1ccc(-c2cc(Cn3cncn3)ccc2C#N)cc1,9.3,2.0502800000000003,383.43300000000005
N#Cc1ccc(Cn2cncn2)cc1-c1ccc(OS(N)(=O)=O)c(Cl)c1,9.3,2.10078,389.82400000000007
N#Cc1ccc(Cn2cncn2)c(-c2ccc(OS(N)(=O)=O)c(Cl)c2)c1,8.72,2.1007800000000003,389.82400000000007
N#Cc1ccc(Cn2cncn2)cc1-c1ccc(OS(N)(=O)=O)cc1,8.7,1.4473799999999999,355.3790000000001
CN(C)S(=O)(=O)Oc1ccc(-c2cc(Cn3cncn3)ccc2C#N)cc1Cl,8.62,2.703680000000001,417.87800000000004
CC(C)(C#N)c1cc(Cn2cncn2)cc(-c2ccc(OS(N)(=O)=O)cc2)c1,7.76,2.3768800000000008,397.46000000000015
NS(=O)(=O)Oc1ccc(-c2cccc(Cn3cncn3)c2)cc1Cl,7.16,2.2291,364.8140000000001
N#Cc1cc(Cn2cncn2)cc(-c2ccc(OS(N)(=O)=O)c(Cl)c2)c1,7.1,2.1007800000000003,389.82400000000007
N#Cc1ccc(-c2ccc(OS(N)(=O)=O)c(Cl)c2)cc1Cn1cncn1,6.84,2.1007799999999994,389.82400000000007
N#Cc1ccc(-c2ccc(OS(N)(=O)=O)cc2)cc1Cn1cncn1,6.75,1.4473799999999997,355.3790000000001
NS(=O)(=O)Oc1ccc(-c2cccc(Cn3cncn3)c2)cc1,6.56,1.5756999999999999,330.369
N#Cc1cc(Cn2cncn2)cc(-c2ccc(OS(N)(=O)=O)cc2)c1,6.55,1.44738,355.3790000000001
N#Cc1cc(Cn2cncn2)ccc1-c1ccc(OS(N)(=O)=O)cc1,6.55,1.4473799999999999,355.3790000000001
N#Cc1cc(Cn2cncn2)ccc1-c1ccc(OS(N)(=O)=O)c(Cl)c1,6.24,2.10078,389.82400000000007
N#Cc1ccc(Cn2cncn2)cc1-c1ccccc1,9.7,2.8650800000000007,260.3
N#Cc1ccc(Cn2cncn2)cc1-c1ccc(O)cc1,9.7,2.5706800000000003,276.299
N#Cc1ccc(Cn2cncn2)cc1-c1ccc(O)c(Cl)c1,9.82,3.2240800000000016,310.744
N#Cc1ccc(Cn2cncn2)cc1-c1ccc(Cl)c(O)c1,9.66,3.2240800000000016,310.744
N#Cc1ccc(-c2cccc(O)c2)cc1Cn1cncn1,7.84,2.5706800000000003,276.299
N#Cc1ccc(-c2ccc(O)c(Cl)c2)cc1Cn1cncn1,7.13,3.2240800000000016,310.74399999999997
N#Cc1cc(Cn2cncn2)cc(-c2ccccc2)c1,7.53,2.8650800000000007,260.3
N#Cc1cc(Cn2cncn2)cc(-c2ccc(F)cc2)c1,7.72,3.0041800000000016,278.29
N#Cc1ccc(-c2cc(C#N)cc(Cn3cncn3)c2)cc1,7.28,2.7367600000000003,285.31
N#Cc1cc(Cn2cncn2)cc(-c2ccc(O)cc2)c1,6.95,2.5706800000000003,276.29900000000004
N#Cc1cc(Cn2cncn2)cc(-c2ccc(O)c(Cl)c2)c1,7.62,3.2240800000000016,310.744
c1ccc(-c2cccc(Cn3cncn3)c2)cc1,6.68,2.9934000000000003,235.29
N#Cc1cc(Cn2cncn2)ccc1-c1ccccc1,8.34,2.8650800000000007,260.3
N#Cc1cc(Cn2cncn2)ccc1-c1ccc(O)cc1,6.04,2.5706800000000003,276.29900000000004
N#Cc1cc(Cn2cncn2)ccc1-c1ccc(O)c(Cl)c1,6.42,3.2240800000000016,310.744
N#Cc1ccc(Cn2cncn2)c(-c2ccccc2)c1,8.77,2.8650800000000007,260.3
N#Cc1ccc(Cn2cncn2)c(-c2ccc(O)c(Cl)c2)c1,9.1,3.2240800000000016,310.744
CC(C)(C#N)c1cc(Cn2cncn2)cc(-c2ccccc2)c1,9.3,3.7945800000000025,302.38100000000003
CC(C)(C#N)c1cc(Cn2cncn2)cc(-c2ccc(O)cc2)c1,8.22,3.500180000000002,318.38000000000005
CC(C)(C#N)c1cc(Cn2cncn2)cc(-c2ccc(O)c(Cl)c2)c1,10.0,4.153580000000003,352.82500000000005
N#Cc1ccc(Cn2cncn2)cc1-c1cccc(Cl)c1,9.66,3.518480000000002,294.745
O=c1c(C(c2ccc([N+](=O)[O-])cc2)n2ccnc2)coc2ccccc12,8.64,3.535400000000002,347.3300000000001
Cn1c(=O)sc2cc(C(c3ccccc3)n3ccnc3)ccc21,7.89,3.4342000000000024,321.4050000000001
O=c1cc(-c2ccccc2)oc2c1ccc1cccc(O)c12,7.7,4.318800000000003,288.302
CCn1c(C)c(C(c2ccc(F)cc2)n2ccnc2)c2ccccc21,7.5,4.9429200000000035,333.4100000000001
O=C1/C(=C\c2cccnc2)C(c2ccc(OC(F)(F)F)cc2)n2cccc21,7.4,4.6510000000000025,370.33000000000004
Fc1ccc(-n2cc(Cn3ccnc3)c3ccccc32)cc1,7.14,4.014400000000003,291.32900000000006
O=c1c(-c2ccccc2)c(SCc2ccncc2)oc2cc(OCc3ccc(-c4ccccc4)cc3)ccc12,7.07,8.393300000000002,527.6450000000002
CCn1cc(C(c2ccccc2)n2ccnc2)c2cc(Br)ccc21,6.99,5.257900000000004,380.28900000000004
O=C1/C(=C\c2cccnc2)C(c2ccc(Cl)cc2)Cn2cccc21,6.96,4.600200000000004,334.8060000000001
Fc1ccc2ccc(Cn3ccnc3)cc2c1,6.8,3.223700000000001,226.25400000000002
O=[N+]([O-])c1ccc(CCn2ccnc2)cc1,6.8,2.034,217.228
CC(C)/C=C/Cc1c(O)cc(O)c2c1OC(c1ccc(O)cc1)CC2=O,6.7,4.264600000000003,354.4020000000001
O=C1c2ccc(Oc3ccccc3)cc2OC(SCc2cccnc2)C1c1ccccc1,6.68,6.4923000000000055,439.5360000000002
Fc1ccc(CCCn2ccnc2)cc1,6.51,2.655000000000001,204.24800000000005
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,6.22,6.454800000000002,416.1350000000001
COc1ccc(C2=C(c3ccc(OC)c(OC)c3)C(=O)OC2)cc1OC,9.0,3.188600000000002,356.37400000000014
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,9.0,2.8712000000000013,254.24099999999999
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,8.74,5.376700000000004,344.845
CC1=CC[C@@H]2[C@H]1[C@H]1OC(=O)[C@@H](C)[C@@H]1CC[C@]2(C)O,8.7,2.291300000000001,250.33799999999997
O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12,8.7,2.871200000000001,254.24099999999999
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21,8.54,2.5099000000000014,272.25600000000003
COc1ccc(C2=C(c3ccc(OC)c(OC)c3)C(=O)OC2)cc1,8.16,3.1800000000000015,326.34800000000007
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,7.92,1.988,302.23800000000006
O=c1cc(-c2ccccc2)oc2ccccc12,8.1,3.4600000000000017,222.243
O=c1cc(-c2ccccc2)oc2cc(O)c(O)cc12,8.06,2.8712000000000018,254.24099999999999
Clc1ccc(C(c2cc3ccccc3o2)n2ccnc2)cc1,8.06,4.920400000000003,308.76800000000003
C=C1C(=O)O[C@@H]2[C@H]3C(C)=CC(=O)C3=C(C)CC[C@@H]12,7.82,2.3397000000000006,244.28999999999994
Cc1cccc(O)c1C(=O)c1c(O)cc(C(=O)O)cc1C=O,7.76,2.147919999999999,300.266
C=C1C(=O)O[C@H]2[C@H]1CCC(C)=C1C[C@H]3O[C@@]3(C)[C@@H]12,7.26,2.3719,246.30599999999995
C=C1C(=O)O[C@@H]2[C@H]3C(C)=CC[C@H]3CCC[C@@H]12,8.15,2.850500000000001,218.29599999999994
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,7.99,2.8798000000000012,284.267
COc1ccc(C2=C(c3cc(OC)c(OC)c(OC)c3)COC2=O)cc1OC,7.86,3.1972000000000023,386.40000000000015
COc1cc(C(=O)N(C)C)cc(C=O)c1C(=O)c1c(C)cccc1O,7.76,2.454520000000001,341.36300000000006
O=c1cc(-c2ccccc2)oc2cc(O)ccc12,7.52,3.1656000000000013,238.242
O=C1OC[C@H](Cc2ccc(O)c(O)c2)[C@H]1Cc1ccc(O)c(O)c1,8.22,2.083400000000001,330.336
O=C1OC[C@H](Cc2ccccc2)[C@H]1Cc1cccc(O)c1,8.22,2.9666000000000015,282.339
CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,7.96,3.5664000000000033,302.37
O=c1c2ccccc2sc2c(Cn3ccnc3)cccc12,8.4,3.659500000000002,292.363
O=[N+]([O-])c1ccc(Cn2ccnc2)c(Sc2ccccc2)c1,8.25,3.990800000000003,311.36600000000004
O=[N+]([O-])c1ccc(Cn2ccnc2)c(Oc2ccccc2)c1,7.94,3.6319000000000017,295.298
O=c1c2ccccc2sc2c(Cn3ccnc3)ccc([N+](=O)[O-])c12,7.78,3.567700000000002,337.36000000000007
O=c1c2ccccc2oc2c(Cn3ccnc3)cccc12,7.77,3.1910000000000016,276.295
