smiles,pchembl_value,logp,molecular_weight
CCN(CCc1ccc(Cl)c(Cl)c1)C[C@H](O)COc1ccc(NS(C)(=O)=O)cc1,6.77,3.6692000000000027,461.4110000000002
CN(CCc1ccc(Cl)c(Cl)c1)C[C@H](O)COc1ccc(NS(C)(=O)=O)cc1,6.43,3.2791000000000015,447.3840000000002
Cc1ccc(CCNC[C@H](O)COc2ccc(NS(C)(=O)=O)cc2)cc1C,5.62,2.2469400000000004,392.5210000000002
CS(=O)(=O)Nc1ccc(OC[C@@H](O)CNCCc2ccc(F)c(F)c2)cc1,5.79,1.9083,400.4470000000001
CS(=O)(=O)Nc1ccc(OC[C@@H](O)CNCCc2ccc(Cl)c(F)c2)cc1,5.72,2.4226,416.90200000000016
CS(=O)(=O)Nc1ccc(OC[C@@H](O)CNCCc2ccc(Cl)cc2)cc1,5.86,2.2835,398.91200000000015
CC(C)(C)CCN1CC[C@@H](CNC(=O)c2cc(Cl)cc(Cl)c2)[C@H](F)C1,5.52,4.819400000000004,389.34200000000016
CC(C)(C)CCN1CC[C@H](CNC(=O)c2cc(Cl)cc(Cl)c2)[C@H](F)C1,5.39,4.819400000000004,389.34200000000016
CC(C)(C)OCCN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,5.9,4.250300000000003,387.3510000000001
CC(C)(C)C(F)CN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,5.33,4.819400000000004,389.3420000000001
CC(C)(C)C(O)CN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,5.32,3.8422000000000027,387.3510000000001
CC(C)(C)C(=O)CN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,5.69,4.050400000000002,385.33500000000015
CC(C)(C)CCN1CCC(CNC(=O)Cc2ccc(C(C)(C)C)cc2)CC1,5.99,4.791000000000004,372.5970000000002
CC(C)(C)CCN1CCC(CNC(=O)C2(c3ccc(F)cc3)CCCCC2)CC1,5.43,5.292000000000005,402.59800000000035
CC(C)(C)CCN1CCC(CNC(=O)c2cccc(Cl)c2)CC1,5.32,4.2180000000000035,336.90700000000015
CC(C)(C)CCN1CCC(CNC(=O)c2ccc(Cl)c(Cl)c2)CC1,5.98,4.871400000000005,371.3520000000002
CC(C)(C)CCN1CCC(CNC(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC1,5.75,5.602200000000006,438.45600000000013
CCC(C)C(C)CN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,6.05,5.117400000000005,385.37900000000013
CC(CC(C)(C)C)N1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,5.66,5.259900000000005,385.37900000000013
O=C(NCC1CCN(Cc2ccc(Br)nc2)CC1)c1cc(Cl)cc(Cl)c1,6.18,4.792900000000004,457.1990000000003
O=C(NCC1CCN(Cc2cccc(C(F)(F)F)c2)CC1)c1cc(Cl)cc(Cl)c1,6.32,5.654200000000005,445.31200000000024
CC(C)(C)CCN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,5.71,4.871400000000005,371.3520000000002
CC(C)(C)CCN1CCC(CNC(=O)Nc2cccc(Cl)c2)(c2ccccc2)CC1,7.06,5.931500000000006,428.02000000000015
Cc1ccc(CN2CCC(CNC(=O)c3cc(Cl)cc(Cl)c3)CC2)cc1,6.87,4.943820000000005,391.3420000000002
CC1(C)C[C@@H](CN2CCC(F)(CNC(=O)c3cc(Cl)cc(Cl)c3)CC2)CCO1,5.42,4.732500000000004,431.37900000000025
Cc1c(C(=O)c2ccc(Cl)cc2)c2ccc(OC(F)(F)F)cc2n1Cc1cccc(O[C@H](C)C(=O)O)c1,5.49,6.632920000000006,531.9140000000002
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O.Cl,5.62,5.601000000000005,392.3300000000001
CCN(CC)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,5.41,5.179200000000004,355.8690000000001
CC(C)(C)NCc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,5.12,5.225500000000004,355.8690000000001
CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,5.02,4.446900000000003,327.81500000000005
CNCC[C@@H](Oc1ccccc1C)c1ccccc1,5.68,3.7246200000000034,255.361
CC(=O)Nc1cc(-c2cccc(N3CCN(C)CC3)n2)nc(-n2nc(C)cc2C)n1,6.27,2.0513399999999997,406.4940000000001
CNCCC(c1ccccc1)c1c[nH]c2ccccc12,6.0,3.9093000000000027,264.372
CCCCC1(c2ccc3[nH]ccc3c2)CCNC1,5.36,3.5892000000000017,242.36599999999996
N#Cc1cc2cc(C3(Cc4ccccc4)CCNC3)ccc2[nH]1,5.85,3.5133800000000006,301.393
Cn1ccc2cc(C3(Cc4ccccc4)CCNC3)ccc21,5.16,3.6521000000000017,290.41
Fc1ccc(CC2(c3ccc4[nH]ccc4c3)CCNC2)cc1,5.05,3.780800000000002,294.37300000000005
c1ccc(CC2(c3ccc4[nH]ccc4c3)CCNC2)cc1,5.05,3.641700000000002,276.383
Clc1ccc([C@]23CNC[C@H]2C3)cc1Cl,5.0,2.854300000000001,228.12199999999999
COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1,5.93,5.250800000000005,482.0050000000004
COc1cc(-n2ccnc(NCCc3ccccc3)c2=O)ccc1OCCN1CCCC1,5.21,3.370300000000002,434.54000000000036
COc1cc(-n2ccnc(CCCc3ccccc3)c2=O)ccc1OCCN1CCCC1,5.14,3.8910000000000027,433.55200000000036
Cc1nnc(-c2cc(C(F)(F)F)cc(S(=O)(=O)N3CCN(C(=O)[C@@H]4C[C@H]4c4ccc(C(F)(F)F)cc4)CC3)c2)[nH]1,5.89,4.454320000000004,587.5460000000002
O=C([C@@H]1C[C@H]1c1ccc(C(F)(F)F)cc1)N1CCN(S(=O)(=O)c2cc(-c3cn[nH]n3)cc(C(F)(F)F)c2)CC1,5.46,4.145900000000003,573.519
O=C1CSC(c2cc(C(F)(F)F)cc(S(=O)(=O)N3CCN(C(=O)[C@@H]4C[C@H]4c4ccc(C(F)(F)F)cc4)CC3)c2)=N1,5.4,4.380800000000004,605.5820000000001
O=C([C@@H]1C[C@H]1c1ccc(C(F)(F)F)cc1)N1CCN(S(=O)(=O)c2cc(-c3cn[nH]c3)cc(C(F)(F)F)c2)CC1,6.3,4.750900000000004,572.5310000000001
O=C([C@@H]1C[C@H]1c1ccc(C(F)(F)F)cc1)N1CCN(S(=O)(=O)c2cc(-c3ccn[nH]3)cc(C(F)(F)F)c2)CC1,6.3,4.750900000000004,572.5310000000001
O=C([C@@H]1C[C@H]1c1ccc(C(F)(F)F)cc1)N1CCN(S(=O)(=O)c2cc(-c3ncon3)cc(C(F)(F)F)c2)CC1,5.92,4.410800000000004,574.503
O=C([C@@H]1C[C@H]1c1ccc(C(F)(F)F)cc1)N1CCN(S(=O)(=O)c2cc(C(O)C(F)(F)F)cc(C(F)(F)F)c2)CC1,7.22,4.956500000000005,604.4910000000001
O=C([C@@H]1C[C@H]1c1ccc(C(F)(F)F)cc1)N1CCN(S(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)CO)c2)CC1,5.6,4.444900000000004,586.501
CC(C)(O)c1cc(C(F)(F)F)cc(S(=O)(=O)N2CCN(C(=O)[C@@H]3C[C@H]3c3ccc(C(F)(F)F)cc3)CC2)c1,5.92,4.588200000000004,564.5480000000001
O=C([C@@H]1C[C@H]1c1ccc(C(F)(F)F)cc1)N1CCN(S(=O)(=O)c2cc(CCO)cc(C(F)(F)F)c2)CC1,6.05,3.8956000000000035,550.5210000000001
Cc1n[nH]cc1-c1cc(C(F)(F)F)cc(S(=O)(=O)N2CCN(C(=O)[C@@H]3C[C@H]3c3ccc(C(F)(F)F)cc3)CC2)c1,7.4,5.059320000000005,586.5580000000001
O=C([C@@H]1C[C@H]1c1ccc(C(F)(F)F)cc1)N1CCN(S(=O)(=O)c2cc(-c3nnc[nH]3)cc(C(F)(F)F)c2)CC1,6.0,4.145900000000003,573.519
Cc1nn(-c2ncccc2Cl)cc1CN1CCC2(CC1)OCc1ccccc12,5.11,4.250620000000004,394.9060000000002
Cc1nn(-c2ccccc2)cc1CN1CCC2(CC1)OCc1ccccc12,6.13,4.202220000000004,359.473
CC1(C)C[C@H](CN2CCC(F)(CNC(=O)c3cc(Cl)cc(Cl)c3)CC2)CCO1,5.3,4.732500000000004,431.37900000000025
CC1(C)CC(CN2CCC(F)(CNC(=O)c3cc(Cl)cc(Cl)c3)CC2)CCO1,5.08,4.732500000000004,431.37900000000025
CC(C)(C)CCN1CCC(F)(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,5.65,4.963500000000004,389.3420000000001
O=C1NCCc2nc(-c3ccc(CN4CCC(c5nnc(-c6ccccn6)[nH]5)CC4)cc3)c(-c3ccccc3)cc21,5.6,5.261200000000005,541.6590000000002
CN1CCN(c2ccc3nc(-c4ccc(CN5CCC(c6nnc(-c7ccccn7)[nH]6)CC5)cc4)c(-c4ccccc4)nc3n2)CC1,5.67,5.6703000000000054,622.781
CN1CCN(c2ccc3nc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccc(N)nc7)[nH]6)CC5)cc4)nc3n2)CC1,5.33,5.252500000000004,637.7959999999999
CN1CCN(c2ccc3nc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ncccn7)[nH]6)CC5)cc4)nc3n2)CC1,5.08,5.065300000000004,623.7689999999999
CN(C)CCN1CCN(c2ccc3nc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccccn7)[nH]6)CC5)cc4)nc3n2)CC1,5.22,5.602100000000006,679.877
CN1CCN(c2ccc3nc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccccn7)[nH]6)CC5)cc4)nc3n2)CC1,5.04,5.6703000000000054,622.7809999999998
CN(C)CCN1CCN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7cc[n+]([O-])cc7)[nH]6)CC5)cc4)nc3n2)CC1,5.1,4.840500000000005,695.876
CN1CCN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7cc[n+]([O-])cc7)[nH]6)CC5)cc4)nc3n2)CC1,5.01,4.908700000000004,638.7799999999999
CN(C)CCN1CCN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccc(=O)[nH]c7)[nH]6)CC5)cc4)nc3n2)CC1,6.1,4.895400000000004,695.876
O=c1ccc(-c2nnc(C3CCN(Cc4ccc(-c5nc6nc(N7CCN(CCO)CC7)ncc6cc5-c5ccccc5)cc4)CC3)[nH]2)c[nH]1,5.17,4.326100000000002,668.8060000000003
CN(C)CCN1CCN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccc(N)nc7)[nH]6)CC5)cc4)nc3n2)CC1,5.46,5.184300000000005,694.8919999999998
Nc1ccc(-c2nnc(C3CCN(Cc4ccc(-c5nc6nc(N7CCN(CCO)CC7)ncc6cc5-c5ccccc5)cc4)CC3)[nH]2)cn1,5.13,4.615000000000003,667.8220000000002
CN1CCN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccc(N)nc7)[nH]6)CC5)cc4)nc3n2)CC1,5.21,5.252500000000004,637.7959999999999
CN(C)CCN1CCN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ncccn7)[nH]6)CC5)cc4)nc3n2)CC1,5.32,4.997100000000005,680.8649999999999
COc1ccc(-c2nnc(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)[nH]2)cn1,5.91,5.8254000000000055,569.6690000000001
O=c1[nH]ccc2nc(-c3ccc(CN4CCC(c5nnc(-c6cnccn6)[nH]5)CC4)cc3)c(-c3ccccc3)cc12,5.07,5.211800000000005,540.6310000000002
Nc1ccc(-c2nnc(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)[nH]2)cn1,5.0,5.3990000000000045,554.6580000000001
CN(C)CCN1CCN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccccn7)[nH]6)CC5)cc4)nc3n2)CC1,5.68,5.602100000000006,679.877
O=C(Nc1ccc(S(=O)(=O)Nc2ccccc2C(=O)c2ccccc2)cc1)OCC1CCCO1,5.09,4.4459000000000035,480.5420000000003
O=C(NCCCN1CCCCC1)Nc1ccc(S(=O)(=O)Nc2ccccc2C(=O)c2ccccc2)cc1,6.0,4.715900000000004,520.6550000000002
CN1CCC(N(C)C(=O)N2CC(c3cc(F)ccc3F)=C[C@H]2c2ccccc2)CC1,5.92,4.551100000000004,411.4960000000001
Cc1ccccc1C1CCN(C[C@H]2CCc3cccnc3[C@@H](O)C2)CC1,6.51,4.255520000000003,350.50600000000014
Cc1ccccc1C1CCN(C[C@@H]2CCc3cccnc3[C@@H](O)C2)CC1,5.82,4.255520000000003,350.50600000000014
Cc1ccccc1C1CCN(C[C@@H]2CCc3c(C)cccc3[C@@H](O)C2)CC1,7.07,5.168940000000006,363.54500000000013
Cc1ccccc1[C@@H]1CCN(C[C@@H]2CCc3cccnc3[C@@H](O)C2)C[C@H]1C,5.04,4.501520000000004,364.53300000000013
Cc1ccccc1N1CCN(C[C@@H]2CCc3cccnc3[C@@H](O)C2)CC1,5.64,3.198120000000002,351.49400000000014
O[C@H]1C[C@H](CN2CCC(c3ccccc3Cl)CC2)CCc2cccnc21,5.82,4.600500000000004,370.9240000000002
O[C@H]1C[C@H](CN2CCC(c3c(Cl)cccc3Cl)CC2)CCc2cccnc21,6.03,5.253900000000006,405.36900000000026
O=C(Nc1c(Cl)cncc1Cl)c1cn(-c2ccc(Cl)cc2)c2ncccc2c1=O,6.7,4.9932000000000025,445.6930000000001
Cc1noc(/C(=C/c2cccc(-n3cc(C(=O)Nc4c(Cl)cncc4Cl)c(=O)c4cccnc43)c2)c2ccc(S(C)(=O)=O)cc2)n1,6.17,6.0236200000000055,673.5380000000001
CC(=O)c1cccc(-c2cccc(-n3cc(C(=O)NC(C)C)c(=O)c4cccnc43)c2)c1,5.16,4.393500000000003,425.48800000000017
CC(=O)c1cccc(-c2cccc(-n3cc(C(=O)Nc4nccc(Cl)c4Cl)c(=O)c4cccnc43)c2)c1,6.13,6.209400000000003,529.3830000000003
CCOc1cccc(-c2cccc(-n3cc(C(=O)NC(C)C)c(=O)c4cccnc43)c2)c1,5.57,4.5896000000000035,427.5040000000002
CSc1ccc(-c2cccc(-n3cc(C(=O)NC(C)C)c(=O)c4cccnc43)c2)cc1,6.02,4.912800000000003,429.5450000000002
CC(=O)c1ccc(-c2cccc(-n3cc(C(=O)NC(C)C)c(=O)c4cccnc43)c2)cc1,5.05,4.393500000000002,425.48800000000017
Cc1nc2ccccc2c(=O)n1-c1ccc(OC2CCCN(C3CCC3)CC2)cc1,5.14,4.479920000000004,403.52600000000024
Cc1nc2ccccc2c(=O)n1-c1ccc(OC2CCCN(C3CCCC3)CC2)cc1,5.17,4.870020000000005,417.5530000000003
Cc1nc2ccccc2c(=O)n1-c1ccc(OC2CCC(N3CCCC3)C2)cc1,5.0,4.089820000000003,389.4990000000002
Cc1nc2ccccc2c(=O)n1-c1ccc(O[C@H]2CC[C@@H](N3CCCC3)CC2)cc1,5.1,4.479920000000004,403.52600000000024
Cc1nc2ccc(Cl)cc2c(=O)n1-c1ccc(OC2CCN(C3CCC3)CC2)cc1,5.27,4.7432200000000035,423.9440000000003
Cc1nc2cc(Cl)ccc2c(=O)n1-c1ccc(OC2CCN(C3CCC3)CC2)cc1,5.41,4.7432200000000035,423.9440000000003
Cc1nc2c(Cl)cccc2c(=O)n1-c1ccc(OC2CCN(C3CCC3)CC2)cc1,5.48,4.743220000000003,423.9440000000003
CNC(=O)c1c(NCCC2CCCC2)nc(C#N)nc1OCC1CCN(C)CC1,6.44,2.420680000000001,400.52700000000027
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCN(C(C)C)CC1,6.27,3.9794800000000023,468.6460000000003
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCN(CCO)CC1,6.05,2.5633800000000004,470.61800000000034
CNC(=O)c1c(NCC2CCC3(CCCC3)CC2)nc(C#N)nc1OCC1CCN(C)CC1,5.84,3.590980000000002,454.61900000000026
CNC(=O)c1c(NCC2CCC3(CC2)OCCO3)nc(C#N)nc1OCC1CCN(C)CC1,5.24,1.7736800000000004,458.5630000000003
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCCC1CCN(C)CC1,6.38,3.590980000000002,454.6190000000003
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCN(C)CC1,6.15,3.2008800000000015,440.59200000000027
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OC1CC(C)(C)NC(C)(C)C1,5.3,4.168280000000003,468.64600000000024
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCNCC1,5.63,2.8586800000000006,426.5650000000002
ClCc1nnc2c3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6n[nH]c(-c7ccccn7)n6)CC5)cc4)nc3ccn12,5.7,6.910000000000007,612.1410000000002
Cc1nnc2c3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6n[nH]c(-c7ccccn7)n6)CC5)cc4)nc3ccn12,5.56,6.479620000000007,577.6960000000003
Oc1nnc2c3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6n[nH]c(-c7ccccn7)n6)CC5)cc4)nc3ccn12,5.28,5.8768000000000065,579.6680000000002
Nc1nnc2c3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6n[nH]c(-c7ccccn7)n6)CC5)cc4)nc3ccn12,5.27,5.7534000000000045,578.6840000000002
O=c1[nH]ccc2nc(-c3ccc(CN4CCC(c5n[nH]c(-c6ccccn6)n5)CC4)cc3)c(-c3ccccc3)cc12,5.25,5.816800000000005,539.6430000000003
N#Cc1ccnc(C2=NC(c3ccc(F)cc3)(c3ccc(F)cc3)CN2)c1,7.0,3.5250800000000018,360.3670000000001
Fc1ccc(C2(c3ccc(F)cc3)CNC(c3cnccn3)=N2)cc1,5.47,3.048400000000001,336.345
C[C@@H]1NC(c2cc(C#N)ccn2)=NC1(c1ccc(F)cc1)c1ccc(F)cc1,5.76,3.9135800000000023,374.39400000000006
CC[C@@H]1NC(c2cc(C#N)ccn2)=NC1(c1ccc(F)cc1)c1ccc(F)cc1,6.31,4.303680000000003,388.42100000000005
CCC[C@@H]1NC(c2cc(C#N)ccn2)=NC1(c1ccc(F)cc1)c1ccc(F)cc1,6.31,4.693780000000004,402.4480000000001
N#Cc1ccnc(C2=NC(c3ccc(F)cc3)(c3ccc(F)cc3)[C@H](CO)N2)c1,5.21,2.885980000000001,390.3930000000001
COc1ccc([C@]2(c3ccc(F)cc3)N=C(c3cc(C#N)ccn3)N[C@H]2C)cn1.Cl,5.2,3.599880000000002,423.8790000000001
C[C@@H]1NC(c2cccc(C#N)c2)=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,5.36,3.9135800000000023,374.394
C[C@@H]1NC(c2cccc(C#N)n2)=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1,5.16,3.308580000000002,375.382
COc1ccnc(C2=N[C@@](c3ccc(F)cc3)(c3ccc(F)nc3)[C@H](C)N2)c1,5.2,3.445500000000001,380.398
C[C@@H]1NC(c2cc(Cl)ccn2)=N[C@@]1(c1ccc(F)cc1)c1ccc(F)nc1.Cl,5.11,4.512100000000003,421.2780000000001
CN(C)C(=N)c1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,6.48,4.779970000000004,456.33300000000014
COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1,5.05,4.135170000000002,451.91400000000016
COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2F)c(C(=O)Nc2ccc(Cl)cn2)c1,5.38,4.274270000000002,469.90400000000017
Cc1nc2ccccc2c(=O)n1-c1ccc(OCCCN2CCCCC2)cc1,5.07,3.948920000000003,377.48800000000017
Cc1nc2ccccc2c(=O)n1-c1ccc(OCCCN2CCC[C@H](C)C2)cc1,5.28,4.194920000000003,391.51500000000016
Cc1nc2ccccc2c(=O)n1-c1ccc(OCCCN2CCC(C)C2)cc1,5.19,3.804820000000003,377.4880000000001
Cc1nc2ccccc2c(=O)n1-c1ccc(OCCCN2CCC[C@@H]2C)cc1,5.22,3.947320000000003,377.4880000000001
Cc1nc2ccccc2c(=O)n1-c1ccc(OCCCN2CCCCCC2)cc1,5.18,4.339020000000004,391.5150000000002
O=c1c2ccccc2ncn1-c1ccc(OCCCN2CCCC2)cc1,6.15,3.2504000000000017,349.43400000000014
Cc1nc2c(C(F)(F)F)cccc2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1,6.46,4.577620000000003,431.45800000000037
Cc1nc2cc(C(F)(F)F)ccc2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1,5.58,4.577620000000003,431.4580000000003
Cc1nc2cccc(Cl)c2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1,5.09,4.212220000000003,397.9060000000003
Cc1nc2cc(F)ccc2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1,5.22,3.6979200000000025,381.45100000000025
Cc1nc2ccc(F)cc2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1,5.6,3.6979200000000025,381.45100000000025
Cc1cccc2c(=O)n(-c3ccc(OCCCN4CCCC4)cc3)c(C)nc12,5.8,3.8672400000000033,377.48800000000017
Cc1ccc2c(=O)n(-c3ccc(OCCCN4CCCC4)cc3)c(C)nc2c1,5.17,3.8672400000000033,377.48800000000017
Cc1cccc2nc(C)n(-c3ccc(OCCCN4CCCC4)cc3)c(=O)c12,5.18,3.8672400000000033,377.4880000000002
O=c1c2ccccc2nc(-c2ccccc2)n1-c1ccc(OCCCN2CCCC2)cc1,5.96,4.917400000000004,425.5320000000004
CC(C)c1nc2ccccc2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1,5.41,4.373800000000005,391.51500000000027
CCCc1nc2ccccc2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1,5.55,4.202900000000004,391.51500000000027
CCc1nc2ccccc2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1,5.3,3.812800000000003,377.4880000000002
Cc1ncc(-c2ccnc(Nc3ccc(N4CCN(S(C)(=O)=O)CC4)cc3)n2)n1C(C)C,5.26,3.0546200000000017,455.5880000000002
COCCS(=O)(=O)N1CCN(c2ccc(Nc3nccc(-c4cnc(C)n4C(C)C)n3)cc2)CC1,5.08,3.071220000000001,499.6410000000003
COC(=O)C(CCCN(C)CCCc1nc2ccccc2[nH]1)(c1ccc(Br)cc1)C(C)C,6.75,5.737000000000005,500.4810000000001
Fc1ccc(-c2noc(C3CCN(c4cnc5ccc(Cl)cc5c4)CC3)n2)c(Cl)c1,6.3,6.114700000000004,443.3090000000002
c1ccc2sc(Oc3ccc(CCN4CCCCC4)cc3)nc2c1,5.7,5.117000000000005,338.47600000000006
CC(=O)OCC(=O)NC1CCN(CCc2ccc(Oc3nc4ccccc4s3)cc2)CC1,5.3,3.7748000000000035,453.5640000000002
CC(=O)NC1CCN(CCc2ccc(Oc3nc4ccccc4s3)cc2)CC1,5.05,4.231600000000004,395.52800000000013
O=C1OCCN1C1CCN(CCc2ccc(Oc3nc4ccccc4s3)cc2)CC1,6.3,4.547700000000004,423.5380000000001
O=C1CCCN1C1CCN(CCc2ccc(Oc3nc4ccccc4s3)cc2)CC1,6.0,4.717900000000005,421.56600000000014
OC1CCN(CCc2ccc(Oc3nc4ccccc4s3)cc2)CC1,5.52,4.087800000000003,354.47500000000014
c1ccc2oc(Oc3ccc(OCCN4CCCCC4)cc3)nc2c1,6.0,4.4848000000000035,338.40700000000004
O=C1CCCCN1C1CCN(CCOc2ccc(Oc3nc4ccccc4s3)cc2)CC1,5.75,4.944300000000005,451.5920000000002
O=C1OCCN1C1CCN(CCOc2ccc(Oc3nc4ccccc4s3)cc2)CC1,5.57,4.384000000000004,439.53700000000015
C1=C(CS/C(=N\C2CCCCC2)NC2CCCCC2)N2CCN=C2S1,5.07,4.590400000000003,378.6110000000001
Cc1ncc(-c2ccnc(Nc3ccc(S(C)(=O)=O)cc3)n2)n1C(C)C,5.5,3.376520000000002,371.4660000000001
Cc1ncc(-c2ccnc(Nc3ccc(C(=O)NC4CC4)cc3)n2)n1C(C)C,5.16,3.8652200000000025,376.46400000000017
Cc1ncc(-c2ccnc(Nc3ccc(C(N)=O)c(F)c3)n2)n1C(C)C,5.0,3.2110200000000013,354.38900000000007
Cc1ncc(-c2ccnc(Nc3ccc(C(=O)N(C)C)c(F)c3)n2)n1C(C)C,5.52,3.813920000000003,382.4430000000001
Cc1ncc(-c2nc(Nc3ccc(C(=O)N(C)C)c(F)c3)ncc2F)n1C(C)C,5.22,3.953020000000003,400.4330000000001
CN(C)Cc1ccccc1Oc1ccc(Cl)c(Cl)c1,5.67,4.847300000000003,296.197
CNCc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1,5.25,4.644200000000002,300.15999999999997
CNCc1ccccc1Oc1ccc(Cl)c(Cl)c1,5.41,4.505100000000002,282.16999999999996
CSc1ccc(Oc2ccccc2CN(C)C)cc1,5.52,4.262400000000004,273.40099999999995
CC(c1ccccc1Oc1ccc(Cl)c(Cl)c1)N(C)C,6.05,5.408300000000004,310.22400000000005
CN(C)Cc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)c(Cl)c1,5.95,5.866100000000003,364.1940000000001
CNCc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)c(Cl)c1,5.92,5.523900000000002,350.16700000000003
CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(Cl)c1,5.91,5.158500000000003,316.615
CNC(C)c1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1,5.17,5.205200000000002,314.187
CNCc1ccc(F)cc1Oc1ccc(Cl)c(Cl)c1,5.52,4.644200000000002,300.15999999999997
CNC(C)c1ccccc1Oc1ccc(Cl)c(Cl)c1,5.42,5.066100000000003,296.197
CNCc1cc(F)ccc1Oc1ccc(Cl)cc1,5.13,3.990800000000002,265.715
CNC(C)c1cc(F)ccc1Oc1ccc(Cl)cc1,5.28,4.551800000000003,279.74199999999996
Cc1ccc(Oc2ccc(Cl)c(Cl)c2)c(CN(C)C)c1,5.47,5.155720000000003,310.22400000000005
CNCc1ccc(Br)cc1Oc1ccc(Cl)c(Cl)c1,6.01,5.2676000000000025,361.06600000000003
CNCc1cc(Br)ccc1Oc1ccc(Cl)c(Cl)c1,5.79,5.2676000000000025,361.06600000000003
CNCc1cc(OC)c(OC)cc1Oc1ccc(Cl)c(Cl)c1,5.0,4.522300000000003,342.222
COc1ccc(CN(C)C)c(Oc2ccc(Cl)c(Cl)c2)c1,6.63,4.855900000000004,326.22300000000007
CNCc1cc(C#N)ccc1Oc1ccc(Cl)c(Cl)c1,5.34,4.376780000000003,307.17999999999995
CNCc1cc(S(=O)(=O)NC)ccc1Oc1ccc(Cl)c(Cl)c1,5.32,3.4132000000000016,375.27700000000004
CNCc1cc(C)c(C)cc1Oc1ccc(Cl)c(Cl)c1,5.83,5.121940000000004,310.22400000000005
CNCc1ccc(C#N)cc1Oc1ccc(Cl)c(Cl)c1,5.88,4.376780000000003,307.17999999999995
