smiles,pchembl_value,logp,molecular_weight
CCc1c(CNc2cc(C)ccc2OC)cnc2nc(N)nc(N)c12,6.43,2.68072,338.4150000000001
COc1cc(Cl)c(C)cc1NCc1cnc2nc(N)nc(N)c2c1C,8.0,3.08014,358.83300000000014
Nc1nc(N)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)coc2n1,6.0,1.2202000000000002,427.4170000000002
CCOc1ccc(NCc2cnc3nc(N)nc(N)c3c2C)cc1OC,7.75,2.5170200000000005,354.41400000000016
COCc1c(CNc2ccc(OC)c(OC)c2)cnc2nc(N)nc(N)c12,5.21,1.9648999999999999,370.4130000000001
Cc1c(CNc2cc(C(F)(F)F)ccc2Br)cnc2nc(N)nc(N)c12,8.49,3.891020000000001,427.2280000000001
Cc1c(CNc2ccc3ncccc3c2)cnc2nc(N)nc(N)c12,8.15,2.6579199999999994,331.3830000000001
COc1cc(CCc2cnc3nc(N)nc(N)c3c2C)cc(OC)c1,6.0,2.30002,339.39900000000006
Nc1nc(N)c2c(CNCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)coc2n1,5.0,0.7248,442.43200000000024
Cc1c(CNc2cc(Cl)ccc2Cl)cnc2nc(N)nc(N)c12,8.1,3.4165200000000002,349.2250000000001
C#CCN(Cc1ccc2ncnc(O)c2c1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,5.16,2.0229999999999997,462.4620000000002
CCOc1ccc(OCC)c(N(C)Cc2cnc3nc(N)nc(N)c3c2C)c1,6.0,2.93142,382.46800000000013
Cc1ccc(F)c(NCc2cnc3nc(N)nc(N)c3c2C)c1,6.6,2.55724,312.3520000000001
Nc1nc(N)c2cc(CNc3cccc4ccccc34)cnc2n1,6.09,2.9545000000000012,316.36800000000005
Cc1c(CNc2cccc3ncccc23)cnc2nc(N)nc(N)c12,8.37,2.6579199999999994,331.3830000000001
COc1ccc(C(F)(F)F)cc1NCc1cnc2nc(N)nc(N)c2c1C,8.57,3.1371199999999995,378.3580000000002
COCc1c(CNc2cc(OC)c(OC)c(OC)c2)cnc2nc(N)nc(N)c12,5.89,1.9734999999999998,400.43900000000014
Cc1c(CNc2cc(C(F)(F)F)ccc2F)cnc2nc(N)nc(N)c12,8.39,3.26762,366.3220000000001
Cc1cccc(SCc2cnc3nc(N)nc(N)c3c2C)c1,6.07,3.0983400000000003,311.4140000000001
COc1cc(SCc2cnc3nc(N)nc(N)c3c2C)cc(OC)c1OC,5.92,2.8157200000000007,387.4650000000002
Cc1c(CNC2CCCc3ccccc32)cnc2nc(N)nc(N)c12,5.47,2.6648199999999997,334.42700000000013
Cc1c(CNc2cc(F)ccc2F)cnc2nc(N)nc(N)c12,7.16,2.38792,316.31500000000005
O=C(O)CCC(NC(=O)c1ccc(CNc2ccc3ncnc(O)c3c2)cc1)C(=O)O,6.5,1.9952999999999994,424.4130000000002
Cc1c(CNc2cccc(Cl)c2)cnc2nc(N)nc(N)c12,7.77,2.7631199999999994,314.7800000000001
COc1ccc(SCc2cnc3nc(N)nc(N)c3c2C)cc1OC,6.36,2.8071200000000003,357.4390000000002
Cc1ccc(Cl)c(NCc2cnc3nc(N)nc(N)c3c2C)c1,7.36,3.0715399999999997,328.80700000000013
COc1cccc(SCc2cnc3nc(N)nc(N)c3c2C)c1,6.3,2.79852,327.41300000000007
COc1ccc(OC)c(SCc2cnc3nc(N)nc(N)c3c2C)c1,5.6,2.8071200000000003,357.43900000000014
COc1ccc(NCc2cnc3nc(N)nc(N)c3c2C)cc1F,7.85,2.2574199999999998,328.35100000000006
Cc1c(CSc2cccc(Cl)c2)cnc2nc(N)nc(N)c12,6.38,3.443320000000001,331.8320000000001
Cc1c(CSc2cccc3ccccc23)cnc2nc(N)nc(N)c12,6.36,3.9431200000000013,347.4470000000001
Cc1c(CNc2ccc3c4c(cccc24)-c2ccccc2-3)cnc2nc(N)nc(N)c12,8.21,4.910320000000003,404.47700000000015
CCc1c(CNc2cc(C(F)(F)F)ccc2OC)cnc2nc(N)nc(N)c12,8.44,3.3911000000000007,392.3850000000001
Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)c(F)c3)cnc2n1,7.57,0.3831999999999992,458.41000000000025
COc1ccc(Cc2cnc(N)nc2N)cc1OC,6.28,1.2489999999999999,260.29699999999997
CCc1cc(Cc2cnc(N)nc2N)cc(CC)c1CC,6.64,2.9190000000000014,284.40700000000004
CCc1ccc(Cc2cnc(N)nc2N)cc1CC,5.96,2.3566000000000003,256.35299999999995
Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3F)cnc2n1,7.72,0.3831999999999992,458.41000000000025
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CC(F)(F)C(=O)O)C(=O)O)cc1,5.82,0.5136000000000013,490.4270000000002
CC1c2cc(Cc3ccccc3)c(-c3ccccc3)n2CCN1Cc1cnc(N)nc1N,6.35,4.277100000000003,424.5520000000003
COc1cc2c(c3c1OCO3)[C@@H](C)N(Cc1cnc(N)nc1N)CC2,8.01,1.4975999999999998,343.38700000000017
CC1c2ccc3c4ccccc4n(C)c3c2CCN1Cc1cnc(N)nc1N,8.4,3.4052,372.4760000000001
Nc1ncc(CN2CCc3c([nH]c4ccccc34)C2)c(N)n1,8.4,1.6806,294.3620000000001
COc1cc2c(cc1OC)C(c1ccc(Cl)cc1Cl)CN(Cc1cnc(N)nc1N)C2,8.15,4.112700000000002,460.36500000000024
COc1cc2c(c3c1OCO3)C(C)N(Cc1cnc(N)nc1N)CC2,7.92,1.4975999999999998,343.38700000000017
COc1ccc2c(c1)CN(Cc1cnc(N)nc1N)CC2c1cccc([N+](=O)[O-])c1,8.22,2.7055000000000007,406.44600000000014
CSc1c2n(c3cc(Cl)ccc13)CCN(Cc1cnc(N)nc1N)C2,8.7,2.9867999999999997,374.9010000000001
COc1cc2c(c3c1OCO3)[C@H](C)N(Cc1cnc(N)nc1N)CC2,7.68,1.4975999999999998,343.38700000000017
COc1cc2c(cc1OC)CN(Cc1cnc(N)nc1N)CC2,6.68,1.2165,315.37700000000007
Nc1ncc(CN2CCc3ccccc3C2)c(N)n1,5.96,1.1993,255.32500000000002
COc1cc2c(cc1OC)C(C)N(Cc1cnc(N)nc1N)CC2,7.36,1.7774999999999996,329.4040000000001
Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCNC(=O)c4ccccc4C(=O)O)C(=O)O)cc3)cnc2n1,7.94,0.897600000000001,559.5430000000002
CCC(CC)n1ccc2c3c(N)nc(N)nc3ccc21,8.18,3.1100000000000003,269.352
Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCCCNC(=O)c4ccccc4C(=O)O)C(=O)O)cc3)cnc2n1,7.94,1.6777999999999995,587.5970000000003
COc1cc(Cc2cnc(N)nc2N)c2c(c1OC)OC(C1CC1)C=C2,8.1,2.4332000000000003,354.4100000000001
CN(Cc1ccccc1)c1cnc2nc(N)nc(N)c2c1,6.16,1.8256,280.335
CN(Cc1coc2nc(N)nc(N)c12)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,6.66,1.0713999999999997,442.4320000000002
Nc1nc(N)c2cc(NCc3ccc(C(=O)NC(=O)[C@H](N)CCC(=O)O)cc3)cnc2n1,6.5,0.24980000000000063,438.4480000000002
Nc1nc(N)c2nc(CNc3c(Cl)cc(C(=O)NC(CCCNC(=O)c4ccccc4C(=O)O)C(=O)O)cc3Cl)cnc2n1,7.99,2.5945,642.4600000000002
CN(Cc1ccc(C(=O)NC(=O)[C@H](N)CCC(=O)O)cc1)c1cnc2nc(N)nc(N)c2c1,6.19,0.2741000000000009,452.47500000000014
COc1ccc(CN(C)c2cnc3nc(N)nc(N)c3c2)c(OC)c1OC,6.28,1.8513999999999997,370.4130000000002
Nc1nc(N)c2cc(NCc3ccccc3)cnc2n1,5.21,1.8013,266.308
Nc1nc(N)c2c(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)coc2n1,6.35,1.0471,428.4050000000002
Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCCNC(=O)c4ccccc4C(=O)O)C(=O)O)cc3)cnc2n1,7.91,1.2877000000000007,573.5700000000003
CCOc1cc(Cc2cnc(N)nc2N)cc(OCC)c1-n1cccc1,6.7,2.8199000000000014,353.42600000000004
Nc1nc(O)c2cc(NCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2n1,6.68,0.9724999999999989,440.41600000000017
CN(Cc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)c1cnc2nc(N)nc(O)c2c1,6.6,0.9968000000000006,454.4430000000001
Nc1nc(O)c2cc(N(C=O)Cc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2n1,5.71,0.5234,468.42600000000016
Nc1nc(N)c2nc(COc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2n1,6.13,0.2110000000000002,441.4040000000002
Nc1nc(N)c2nc(CSc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2n1,5.57,0.9243000000000005,457.47200000000026
Nc1nc(N)c2c(CCCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)coc2n1,5.05,1.6102999999999996,441.44400000000024
Cc1[nH]c2nc(N)[nH]c(=O)c2c1Sc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,5.68,1.3408199999999995,445.4570000000002
CCc1[nH]c2nc(N)nc(O)c2c1Sc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,6.38,2.0071000000000003,459.48400000000026
CCc1nc(N)nc(N)c1-c1ccc2c(c1)nc(-c1ccccc1)n2Cc1ccc(S(C)(=O)=O)cc1,5.64,4.338900000000003,498.61200000000025
Nc1nc(N)c(-c2ccc(NCc3ccc(Cl)cc3)cc2)c(COCc2ccccc2)n1,6.52,5.290300000000004,445.9540000000002
CCc1nc(N)nc(N)c1-c1ccc2c(c1)nc(C1CCCC1)n2Cc1ccc(S(C)(=O)=O)cc1,5.74,4.329500000000004,490.6330000000004
Cc1[nH]c2nc(N)[nH]c(=O)c2c1Sc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)c(F)c1,5.68,1.4799199999999995,463.44700000000023
Cc1c(Sc2ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc2)[nH]c2nc(N)nc(N)c12,6.68,1.6297199999999994,444.4730000000001
CCc1c(Sc2cccc3cccnc23)[nH]c2nc(N)nc(N)c12,5.85,3.3841,336.4240000000001
CCc1c(Sc2cc(OC)ccc2OC)[nH]c2nc(N)nc(N)c12,5.24,2.8530999999999995,345.4280000000001
CCc1c(Sc2ccc(OC)cc2)[nH]c2nc(N)nc(N)c12,5.54,2.844499999999999,315.40200000000004
CCc1c(Sc2ccc(Cl)cc2Cl)[nH]c2nc(N)nc(N)c12,5.85,4.142700000000001,354.26600000000013
CCc1c(Sc2ccc(Cl)c(Cl)c2)[nH]c2nc(C)nc(N)c12,5.55,4.868920000000002,353.27800000000013
CCc1c(Sc2ccc(Br)cc2)[nH]c2nc(N)nc(N)c12,5.57,3.5984000000000007,364.2720000000001
CCc1c(Sc2ccc([N+](=O)[O-])cc2)[nH]c2nc(N)nc(N)c12,5.24,2.7441,330.3730000000001
CCc1c(Sc2ccc3ccccc3c2)[nH]c2nc(N)nc(N)c12,5.22,3.9891000000000014,335.4360000000001
CCc1c(Sc2cccc3ccccc23)[nH]c2nc(N)nc(N)c12,5.54,3.9891000000000014,335.4360000000001
CCc1c(Sc2ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc2)[nH]c2nc(N)nc(N)c12,7.18,1.8836999999999997,458.5000000000001
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)NO)C(=O)O)cc1,6.77,-0.3107999999999984,469.4620000000002
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)N2CCC[C@H]2C(=O)NO)C(=O)O)cc1,6.89,-0.3197999999999954,566.5790000000004
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)N[C@@H](Cc2ccccc2)C(=O)NO)C(=O)O)cc1,6.6,0.4167000000000039,616.6390000000004
C#CCN(Cc1ccc2[nH]c(N)nc(=O)c2c1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,5.72,1.1929,477.4770000000002
Cc1cc2nc(N)[nH]c(=O)c2n1Cc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,6.92,0.7113199999999998,427.4170000000002
C[C@H](Oc1cccc2nc(N)nc(N)c12)c1cccc(Cl)c1,7.6,3.587600000000001,314.77599999999995
CC(Oc1cccc2nc(N)nc(N)c12)c1cccc(Cl)c1,7.47,3.587600000000001,314.77599999999995
Nc1nc(N)c2c(COc3ccccc3F)cccc2n1,7.41,2.5123000000000006,284.29400000000004
Nc1nc(N)c2c(COc3cccc(Cl)c3)cccc2n1,5.08,3.026600000000002,300.749
Nc1nc(N)c2c(OCc3ccccc3F)cccc2n1,9.41,2.5123000000000006,284.29400000000004
Cc1sc2nc(N)[nH]c(=O)c2c1Sc1ccc(F)cc1,5.58,3.1655200000000008,307.375
Cc1sc2nc(N)[nH]c(=O)c2c1Sc1ccncc1,5.6,2.4214200000000003,290.373
Cc1sc2nc(N)[nH]c(=O)c2c1Sc1ccc2ccccc2c1,5.54,4.179620000000002,339.44500000000005
Cc1sc2nc(N)[nH]c(=O)c2c1Sc1cc(Cl)cc(Cl)c1,5.25,4.333220000000002,358.2750000000001
Cc1sc2nc(N)[nH]c(=O)c2c1Sc1ccc(Cl)c(Cl)c1,5.55,4.333220000000002,358.2750000000001
Cc1sc2nc(N)[nH]c(=O)c2c1Sc1ccc([N+](=O)[O-])cc1,6.25,2.9346200000000007,334.38200000000006
Cc1sc2nc(N)[nH]c(=O)c2c1Sc1ccc(Cl)cc1,5.82,3.679820000000001,323.83000000000004
Cc1sc2nc(N)[nH]c(=O)c2c1Sc1ccccc1,5.46,3.0264200000000008,289.385
Cc1sc2nc(N)[nH]c(=O)c2c1Sc1ccc(C(=O)N(CCC(=O)O)C(=O)O)cc1,7.7,2.62132,448.48200000000026
COc1cc(CC#Cc2cnc(N)nc2N)cc(OC)c1OC,5.84,1.261,314.3450000000001
COc1cc(CC#Cc2c(C)nc(N)nc2N)cc(OC)c1OC,6.4,1.5694199999999998,328.37200000000007
COc1cc(C(C)C#Cc2cnc(N)nc2N)cc(OC)c1OC,5.84,1.822,328.37200000000007
COc1cc(C(C#Cc2cnc(N)nc2N)OC)cc(OC)c1OC,5.94,1.406,344.3710000000001
COc1cc(C(C)C#Cc2c(C)nc(N)nc2N)cc(OC)c1OC,5.86,2.13042,342.3990000000001
COc1cc(C(O)C#Cc2c(C)nc(N)nc2N)cc(OC)c1OC,5.24,1.06032,344.3710000000001
COc1cc(C(C#Cc2c(C)nc(N)nc2N)OC)cc(OC)c1OC,5.91,1.7144199999999998,358.39800000000014
COc1ccc(OC)c(CC#Cc2cnc(N)nc2N)c1,5.5,1.2524,284.31899999999996
COc1ccc(OC)c(CC#Cc2c(C)nc(N)nc2N)c1,5.89,1.5608199999999997,298.346
CCc1nc(N)nc(N)c1C#CCc1cc(OC)ccc1OC,5.89,1.8147999999999997,312.37300000000005
CCCc1nc(N)nc(N)c1C#CCc1cc(OC)ccc1OC,5.93,2.2049000000000003,326.40000000000003
CCc1nc(N)nc(N)c1C#CCc1cc(OC)c(OC)c(OC)c1,7.24,1.8234,342.3990000000001
CCc1nc(N)nc(N)c1C#CCc1cccc(OC)c1OC,6.89,1.8148,312.3730000000001
CCc1nc(N)nc(N)c1C#CCc1ccccc1,6.44,1.7975999999999999,252.32100000000003
Nc1nc(N)c2c(n1)CCC(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)N2,6.25,0.5276000000000007,443.46400000000017
C=CCN1c2c(N)nc(N)nc2CCC1CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,5.85,1.1081000000000003,483.5290000000002
C=CCN1c2c(N)nc(N)nc2CCC1CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1Br,5.62,1.8706000000000005,562.4250000000002
Nc1nc(N)c2c(n1)CCC(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1Br)N2CC(Br)CBr,5.03,2.843000000000001,722.2330000000001
C=CCN(CC1CCc2nc(N)nc(N)c2N1CC=C)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,5.67,1.6886000000000008,523.5940000000003
COc1cc([C@@H](C)C#Cc2c(C)nc(N)nc2N)cc(OC)c1OC,5.86,2.13042,342.3990000000001
COc1cc(-c2ccccc2)cc(C(C)C#Cc2c(C)nc(N)nc2N)c1,5.77,3.780220000000001,358.4450000000001
COc1cc(-c2ccccc2C)cc(C(C)C#Cc2c(C)nc(N)nc2N)c1,5.87,4.088640000000002,372.4720000000001
COc1cc(-c2c(C)cccc2C)cc(C(C)C#Cc2c(C)nc(N)nc2N)c1,5.9,4.3970600000000015,386.49900000000014
COc1cc(-c2c(C(C)C)cccc2C(C)C)cc(C(C)C#Cc2c(C)nc(N)nc2N)c1,5.14,6.027020000000005,442.60700000000026
COc1cc(C(C)C#Cc2c(C)nc(N)nc2N)ccc1-c1ccccc1,5.85,3.780220000000001,358.44500000000005
COc1cc(C(C)C#Cc2c(C)nc(N)nc2N)ccc1-c1ccccc1C,5.56,4.088640000000002,372.4720000000001
COc1cc(C(C)C#Cc2c(C)nc(N)nc2N)ccc1-c1c(C)cccc1C,5.47,4.397060000000002,386.49900000000014
COc1cc(C(C)C#Cc2c(C)nc(N)nc2N)ccc1-c1c(C(C)C)cccc1C(C)C,5.38,6.027020000000005,442.6070000000002
COc1cc(-c2ccccc2)cc([C@@H](C)C#Cc2c(C)nc(N)nc2N)c1,5.87,3.780220000000001,358.4450000000001
COc1cc(-c2ccccc2)cc([C@H](C)C#Cc2c(C)nc(N)nc2N)c1,5.86,3.780220000000001,358.4450000000001
CCCc1c(Sc2c(Cl)cccc2Cl)[nH]c2nc(N)nc(N)c12,5.58,4.532800000000002,368.2930000000001
CCCc1c(Sc2c(C)cccc2C)[nH]c2nc(N)nc(N)c12,5.52,3.8428400000000007,327.4570000000001
CCc1sc2nc(N)[nH]c(=O)c2c1Sc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,7.72,2.3282,476.53600000000023
CCc1sc2nc(N)[nH]c(=O)c2c1Sc1ccccc1,5.58,3.2804,303.412
CCc1sc2nc(N)[nH]c(=O)c2c1Sc1ccc(Cl)cc1,6.52,3.9338000000000015,337.85699999999997
CCc1sc2nc(N)[nH]c(=O)c2c1Sc1ccc([N+](=O)[O-])cc1,6.58,3.188600000000001,348.40900000000005
CCc1sc2nc(N)[nH]c(=O)c2c1Sc1cc(OC)ccc1OC,6.08,3.297600000000001,363.4640000000001
CCc1sc2nc(N)[nH]c(=O)c2c1Sc1ccc(Cl)c(Cl)c1,6.54,4.587200000000002,372.302
CCc1sc2nc(N)[nH]c(=O)c2c1Sc1cc(Cl)cc(Cl)c1,6.55,4.587200000000002,372.302
CCc1sc2nc(N)[nH]c(=O)c2c1Sc1ccc2ccccc2c1,5.66,4.433600000000002,353.47200000000004
CCc1sc2nc(N)[nH]c(=O)c2c1Sc1ccncc1,6.46,2.6754000000000007,304.4
CCc1sc2nc(N)[nH]c(=O)c2c1Sc1ccc(F)cc1,6.21,3.419500000000001,321.402
CCc1sc2nc(N)[nH]c(=O)c2c1Sc1ccc(Br)cc1,6.58,4.042900000000002,382.308
CCc1sc2nc(N)[nH]c(=O)c2c1Sc1cccc(Cl)c1,6.52,3.9338000000000015,337.85699999999997
CCc1sc2nc(N)[nH]c(=O)c2c1Sc1cc(OC)cc(OC)c1,6.27,3.297600000000001,363.4640000000001
CCc1sc2nc(N)[nH]c(=O)c2c1Sc1ccccc1Cl,6.22,3.9338000000000015,337.85699999999997
CCC(C#Cc1c(C)nc(N)nc1N)c1cc(OC)c(OC)c(OC)c1,6.7,2.5205200000000003,356.4260000000001
COc1cc(C(C#Cc2c(C)nc(N)nc2N)C(C)C)cc(OC)c1OC,6.54,2.7665200000000008,370.45300000000015
CCc1nc(N)nc(N)c1C#CC(C)c1cc(OC)c(OC)c(OC)c1,7.06,2.3844000000000003,356.42600000000016
COc1ccc(OC)c(C(O)C#Cc2c(C)nc(N)nc2N)c1,5.92,1.05172,314.345
COc1ccc(OC)c(C(C#Cc2c(C)nc(N)nc2N)OC)c1,7.22,1.7058199999999997,328.37200000000007
COc1ccc(OC)c(C(C)C#Cc2c(C)nc(N)nc2N)c1,6.4,2.12182,312.37300000000005
COc1ccc(-c2cc(OC)cc(C(C)C#Cc3c(C)nc(N)nc3N)c2)cc1,6.75,3.788820000000001,388.4710000000001
COc1cc(-c2ccccc2)cc(C(O)C#Cc2c(C)nc(N)nc2N)c1,5.64,2.71012,360.4170000000001
COc1cc(CC#Cc2c(C)nc(N)nc2N)cc(-c2c(C)cccc2C)c1,5.8,3.8360600000000016,372.4720000000001
COc1cc(-c2ccc(C)cc2)cc(C(C)C#Cc2c(C)nc(N)nc2N)c1,5.85,4.088640000000002,372.47200000000015
COc1cc(-c2cc(C)cc(C)c2)cc(C(C)C#Cc2c(C)nc(N)nc2N)c1,6.12,4.397060000000002,386.49900000000014
COc1cc(-c2ccc(C(C)(C)C)cc2)cc(C(C)C#Cc2c(C)nc(N)nc2N)c1,6.68,5.077720000000003,414.5530000000002
COc1ccccc1/C(C)=C\c1coc2nc(N)nc(N)c12,5.72,2.9562999999999997,296.33000000000004
COc1ccccc1C(Cc1coc2nc(N)nc(N)c12)C1CC1,5.3,3.1321000000000003,324.38400000000007
COc1ccccc1C(Cc1coc2nc(N)nc(N)c12)C(C)C,5.29,3.3781000000000008,326.40000000000003
COc1ccccc1C(=Cc1coc2nc(=N)[nH]c(N)c12)C(C)C,5.2,3.4227700000000016,324.38400000000007
CCC(C)C(=Cc1coc2nc(=N)[nH]c(N)c12)c1ccccc1OC,5.06,3.812870000000001,338.41100000000006
Cc1c(Sc2ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc2)oc2nc(N)nc(N)c12,5.4,1.8946199999999993,445.45700000000016
C/C(=C/c1coc2nc(N)nc(N)c12)c1cccc2ccccc12,5.0,4.100900000000001,316.36400000000003
C=CCSc1nc2ccc(N(C/C=C/c3ccccc3)C/C=C/c3ccccc3)cc2c(=O)n1Cc1ccccc1,6.16,7.956100000000009,555.7470000000003
C=CCSc1nc2ccc(NC/C=C/c3ccccc3)cc2c(=O)n1Cc1ccccc1,5.52,5.848200000000006,439.5840000000002
CSc1nc2ccc(N(C/C=C/c3ccccc3)C/C=C/c3ccccc3)cc2c(=O)n1Cc1ccccc1,6.1,7.399900000000008,529.7090000000003
CSc1nc2ccc(NC/C=C/c3ccccc3)cc2c(=O)n1Cc1ccccc1,5.7,5.292000000000004,413.54600000000016
C=CCN(C)c1ccc2nc(SC)n(Cc3ccccc3)c(=O)c2c1,5.7,3.7889000000000026,351.475
C=CCSc1nc2ccc(N(CC=C)CC=C)cc2c(=O)n1Cc1ccccc1,6.05,4.901300000000004,403.5510000000001
C=CCNc1ccc2nc(SCC=C)n(Cc3ccccc3)c(=O)c2c1,6.0,4.320800000000003,363.48600000000005
C=CCN(CC=C)c1ccc2nc(SC)n(Cc3ccccc3)c(=O)c2c1,6.0,4.345100000000004,377.5130000000001
C=CCNc1ccc2nc(SC)n(Cc3ccccc3)c(=O)c2c1,6.1,3.7646000000000024,337.44800000000004
O=C(/C=C/c1ccccc1)Nc1ccc2nc(SC/C=C/c3ccccc3)n(Cc3ccccc3)c(=O)c2c1,6.3,6.902200000000007,529.6650000000003
C=CCSc1nc2ccc(NC(=O)/C=C/c3ccccc3)cc2c(=O)n1Cc1ccccc1,6.3,5.374800000000005,453.5670000000002
CSc1nc2ccc(NC(=O)/C=C/c3ccccc3)cc2c(=O)n1Cc1ccccc1,6.0,4.818600000000003,427.52900000000017
C=CC(=O)Nc1ccc2nc(SC/C=C/c3ccccc3)n(Cc3ccccc3)c(=O)c2c1,5.7,5.374800000000005,453.5670000000002
Cc1ccc2c(c1)c(=O)n(Cc1ccccc1)c(=S)n2C(O)/C=C/c1ccccc1,5.52,5.0935100000000055,414.5300000000001
Nc1ccc2nc(SC/C=C/c3ccccc3)n(Cc3ccccc3)c(=O)c2c1,5.22,4.832500000000003,399.5190000000002
C=CCSc1nc2ccc(N)cc2c(=O)n1Cc1ccccc1,5.3,3.3051000000000013,323.421
O=c1c2cc([N+](=O)[O-])ccc2nc(SC/C=C/c2ccccc2)n1Cc1ccccc1,5.52,5.1585000000000045,429.50100000000015
Cc1ccc2nc(SC/C=C/c3ccccc3)n(Cc3ccccc3)c(=O)c2c1,6.0,5.558720000000005,398.5310000000002
C=CCSc1nc2ccc([N+](=O)[O-])cc2c(=O)n1Cc1ccccc1,5.7,3.6311000000000018,353.4030000000001
C=CCSc1nc2ccc(C)cc2c(=O)n1Cc1ccccc1,5.4,4.031320000000003,322.433
COc1ccc(NCc2ccc3nc(N)nc(N)c3c2)cc1OC,7.07,2.4234999999999998,325.37200000000007
CCOC(=O)CCCOc1cc(NCc2ccc3nc(N)nc(N)c3c2)ccc1OC,7.17,3.1370000000000005,425.4890000000002
COC(=O)CCCCOc1cc(NCc2ccc3nc(N)nc(N)c3c2)ccc1OC,7.03,3.1370000000000005,425.4890000000002
COC(=O)c1ccc(COc2cc(NCc3ccc4nc(N)nc(N)c4c3)ccc2OC)cc1,6.76,3.780500000000001,459.5060000000002
CCCN(Cc1ccc2nc(N)nc(N)c2c1)c1ccc(OC)c(OCCCCC(=O)OC)c1,5.87,3.941500000000003,467.57000000000033
COc1ccc(NCc2ccc3nc(N)nc(N)c3c2)cc1OCCCC(=O)O,6.45,2.6585,397.43500000000023
Nc1nc2sc3cccc(CNc4ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc4)c3c2c(=O)[nH]1,7.05,2.3799,495.5170000000003
Nc1nc2sc3cccc(CNc4ccc5c(c4)CN([C@@H](CCC(=O)O)C(=O)O)C5=O)c3c2c(=O)[nH]1,7.0,2.6058999999999997,507.52800000000036
CC1(C)N=C(N)N=C(N)N1OCc1ccccc1.Cl,7.16,1.2211000000000007,283.763
CCC1(C)N=C(N)N=C(N)N1OCc1ccccc1.Cl,6.81,1.6112000000000004,297.79
Cl.NC1=NC(C2CC2)N(OCc2ccccc2)C(N)=N1,6.26,1.2210999999999999,295.77400000000006
Cl.NC1=NC2(CCC2)N(OCc2ccccc2)C(N)=N1,6.87,1.3651999999999997,295.77400000000006
NC1=NC2(CCCC2)N(OCc2ccccc2)C(N)=N1,6.76,1.3335,273.34000000000003
NC1=NC2(CCCCC2)N(OCc2ccccc2)C(N)=N1,5.75,1.7235999999999998,287.367
Cl.NC1=NC2(CCCCCC2)N(OCc2ccccc2)C(N)=N1,5.27,2.5355,337.855
COc1cc(Cc2cnc(N)nc2N)cc2c1OCCN2,6.47,1.0446999999999997,287.32300000000004
Nc1nc(N)c2c(n1)CCC1CN(c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)CN21,6.1,0.2877000000000007,455.4750000000002
Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)ccc2n1,7.75,0.8490999999999996,439.43200000000024
