action_type,activity_comment,activity_id,activity_properties,assay_chembl_id,assay_description,assay_type,assay_variant_accession,assay_variant_mutation,bao_endpoint,bao_format,bao_label,canonical_smiles,data_validity_comment,data_validity_description,document_chembl_id,document_journal,document_year,ligand_efficiency,molecule_chembl_id,molecule_pref_name,parent_molecule_chembl_id,pchembl_value,potential_duplicate,qudt_units,record_id,relation,src_id,standard_flag,standard_relation,standard_text_value,standard_type,standard_units,standard_upper_value,standard_value,target_chembl_id,target_organism,target_pref_name,target_tax_id,text_value,toid,type,units,uo_units,upper_value,value
,,16771683,[],CHEMBL3863976,Antagonist activity at adenosine A1 receptor (unknown origin),A,,,BAO_0000190,BAO_0000357,single protein format,CCNC(=O)c1cc(C(=O)NCCCN(C)C)cc(-c2cccc(-c3cc(NC(=O)Nc4c(Cl)cncc4Cl)c(=O)n(CC)n3)c2)c1,,,CHEMBL3862036,J Med Chem,2016.0,,CHEMBL3941862,,CHEMBL3941862,6.27,0,http://www.openphacts.org/units/Nanomolar,2804081,=,1,1,=,,IC50,nM,,537.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,537.0
,,16771684,[],CHEMBL3863976,Antagonist activity at adenosine A1 receptor (unknown origin),A,,,BAO_0000190,BAO_0000357,single protein format,CCn1nc(-c2cccc(-c3cc(C(=O)NCCCN(C)C)cc(C(=O)OC)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,,,CHEMBL3862036,J Med Chem,2016.0,,CHEMBL3913876,,CHEMBL3913876,7.15,0,http://www.openphacts.org/units/Nanomolar,2804080,=,1,1,=,,IC50,nM,,71.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,71.0
,,16771685,[],CHEMBL3863976,Antagonist activity at adenosine A1 receptor (unknown origin),A,,,BAO_0000190,BAO_0000357,single protein format,CCn1nc(-c2cccc(-c3cc(C(=O)NC4CC4)cc(C(=O)NC4CC4)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,,,CHEMBL3862036,J Med Chem,2016.0,,CHEMBL3977665,,CHEMBL3977665,6.49,0,http://www.openphacts.org/units/Nanomolar,2804079,=,1,1,=,,IC50,nM,,324.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,324.0
,,16771686,[],CHEMBL3863976,Antagonist activity at adenosine A1 receptor (unknown origin),A,,,BAO_0000190,BAO_0000357,single protein format,CCOc1cc(C(=O)NC2CC2)cc(-c2cccc(-c3cc(NC(=O)Nc4c(Cl)cncc4Cl)c(=O)n(CC)n3)c2)c1,,,CHEMBL3862036,J Med Chem,2016.0,,CHEMBL3948448,,CHEMBL3948448,7.23,0,http://www.openphacts.org/units/Nanomolar,2804078,=,1,1,=,,IC50,nM,,59.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,59.0
,,16771687,[],CHEMBL3863976,Antagonist activity at adenosine A1 receptor (unknown origin),A,,,BAO_0000190,BAO_0000357,single protein format,CCn1nc(-c2cccc(-c3cc(C#N)cc(C(=O)NC4CC4)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,,,CHEMBL3862036,J Med Chem,2016.0,,CHEMBL3985784,,CHEMBL3985784,6.20,0,http://www.openphacts.org/units/Nanomolar,2804077,=,1,1,=,,IC50,nM,,634.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,634.0
,,16838398,[],CHEMBL3876336,Displacement of [3H]DPCPX from human recombinant adenosine receptor A1 expressed in CHO cells measured after 60 mins by scintillation counting method,B,,,BAO_0000190,BAO_0000219,cell-based format,CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O,,,CHEMBL3875185,Bioorg Med Chem,2017.0,"{'bei': '30.56', 'le': '0.58', 'lle': '6.94', 'sei': '12.80'}",CHEMBL183,"1,3-DIPROPYL-8-CYCLOPENTYLXANTHINE [DPCPX]",CHEMBL183,9.30,1,http://www.openphacts.org/units/Nanomolar,2815507,=,1,1,=,,IC50,nM,,0.5,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,10'-10M,UO_0000065,,5.0
,323805,17702842,[],CHEMBL3887219,"Fluorometric Imaging Plate Reader (FLIPR) Asssay: The use of a Fluorometric Imaging Plate Reader (FLIPR) to measure calcium flux in Adenosine-receptor expressing cells is a well-established technique. In this assay calcium flux is triggered by receptor activation and measured through the fluorescence of an incorporated calcium-sensitive dye. The potencies shown were determined using expressed human adenosine A2B receptors in mammalian cell lines. Selectivity values were obtained by using mammalian cell lines expressing the human adenosine A1, A2A and A3 receptors.",F,,,BAO_0000190,BAO_0000019,assay format,CNc1cc2nc(NCc3cccnc3)nc(C(=O)c3cccs3)c2s1,,,CHEMBL3886219,,2015.0,,CHEMBL1077943,,CHEMBL1077943,7.24,0,http://www.openphacts.org/units/Nanomolar,2836973,=,37,1,=,,IC50,nM,,57.6,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,57.6
,323806,17702843,[],CHEMBL3887219,"Fluorometric Imaging Plate Reader (FLIPR) Asssay: The use of a Fluorometric Imaging Plate Reader (FLIPR) to measure calcium flux in Adenosine-receptor expressing cells is a well-established technique. In this assay calcium flux is triggered by receptor activation and measured through the fluorescence of an incorporated calcium-sensitive dye. The potencies shown were determined using expressed human adenosine A2B receptors in mammalian cell lines. Selectivity values were obtained by using mammalian cell lines expressing the human adenosine A1, A2A and A3 receptors.",F,,,BAO_0000190,BAO_0000019,assay format,CN(C)c1cc2nc(NCc3cccnc3)nc(C(=O)c3cccs3)c2s1,,,CHEMBL3886219,,2015.0,,CHEMBL1081160,,CHEMBL1081160,7.71,0,http://www.openphacts.org/units/Nanomolar,2836974,=,37,1,=,,IC50,nM,,19.4,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,19.4
,323807,17702844,[],CHEMBL3887219,"Fluorometric Imaging Plate Reader (FLIPR) Asssay: The use of a Fluorometric Imaging Plate Reader (FLIPR) to measure calcium flux in Adenosine-receptor expressing cells is a well-established technique. In this assay calcium flux is triggered by receptor activation and measured through the fluorescence of an incorporated calcium-sensitive dye. The potencies shown were determined using expressed human adenosine A2B receptors in mammalian cell lines. Selectivity values were obtained by using mammalian cell lines expressing the human adenosine A1, A2A and A3 receptors.",F,,,BAO_0000190,BAO_0000019,assay format,CCNc1cc2nc(NCc3cccnc3)nc(C(=O)c3cccs3)c2s1,,,CHEMBL3886219,,2015.0,,CHEMBL1080421,,CHEMBL1080421,6.93,0,http://www.openphacts.org/units/Nanomolar,2836975,=,37,1,=,,IC50,nM,,118.3,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,118.3
,323808,17702845,[],CHEMBL3887219,"Fluorometric Imaging Plate Reader (FLIPR) Asssay: The use of a Fluorometric Imaging Plate Reader (FLIPR) to measure calcium flux in Adenosine-receptor expressing cells is a well-established technique. In this assay calcium flux is triggered by receptor activation and measured through the fluorescence of an incorporated calcium-sensitive dye. The potencies shown were determined using expressed human adenosine A2B receptors in mammalian cell lines. Selectivity values were obtained by using mammalian cell lines expressing the human adenosine A1, A2A and A3 receptors.",F,,,BAO_0000190,BAO_0000019,assay format,Nc1cc2nc(NCc3cccnc3)nc(C(=O)c3cccs3)c2s1,,,CHEMBL3886219,,2015.0,,CHEMBL1080241,,CHEMBL1080241,5.96,0,http://www.openphacts.org/units/Nanomolar,2836976,=,37,1,=,,IC50,nM,,1103.5,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,1103.5
,323809,17702846,[],CHEMBL3887219,"Fluorometric Imaging Plate Reader (FLIPR) Asssay: The use of a Fluorometric Imaging Plate Reader (FLIPR) to measure calcium flux in Adenosine-receptor expressing cells is a well-established technique. In this assay calcium flux is triggered by receptor activation and measured through the fluorescence of an incorporated calcium-sensitive dye. The potencies shown were determined using expressed human adenosine A2B receptors in mammalian cell lines. Selectivity values were obtained by using mammalian cell lines expressing the human adenosine A1, A2A and A3 receptors.",F,,,BAO_0000190,BAO_0000019,assay format,C=Cc1cc2nc(NCc3cccnc3)nc(C(=O)c3cccs3)c2s1,,,CHEMBL3886219,,2015.0,,CHEMBL3973260,,CHEMBL3973260,6.79,0,http://www.openphacts.org/units/Nanomolar,2836977,=,37,1,=,,IC50,nM,,161.3,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,161.3
,323810,17702847,[],CHEMBL3887219,"Fluorometric Imaging Plate Reader (FLIPR) Asssay: The use of a Fluorometric Imaging Plate Reader (FLIPR) to measure calcium flux in Adenosine-receptor expressing cells is a well-established technique. In this assay calcium flux is triggered by receptor activation and measured through the fluorescence of an incorporated calcium-sensitive dye. The potencies shown were determined using expressed human adenosine A2B receptors in mammalian cell lines. Selectivity values were obtained by using mammalian cell lines expressing the human adenosine A1, A2A and A3 receptors.",F,,,BAO_0000190,BAO_0000019,assay format,CCc1cc2nc(NCc3cccnc3)nc(C(=O)c3cccs3)c2s1,,,CHEMBL3886219,,2015.0,,CHEMBL3952824,,CHEMBL3952824,6.67,0,http://www.openphacts.org/units/Nanomolar,2836978,=,37,1,=,,IC50,nM,,216.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,216.0
,323811,17702848,[],CHEMBL3887219,"Fluorometric Imaging Plate Reader (FLIPR) Asssay: The use of a Fluorometric Imaging Plate Reader (FLIPR) to measure calcium flux in Adenosine-receptor expressing cells is a well-established technique. In this assay calcium flux is triggered by receptor activation and measured through the fluorescence of an incorporated calcium-sensitive dye. The potencies shown were determined using expressed human adenosine A2B receptors in mammalian cell lines. Selectivity values were obtained by using mammalian cell lines expressing the human adenosine A1, A2A and A3 receptors.",F,,,BAO_0000190,BAO_0000019,assay format,O=C(c1cccs1)c1nc(NCc2cccnc2)nc2cc(NCc3cccnc3)sc12,,,CHEMBL3886219,,2015.0,,CHEMBL3922797,,CHEMBL3922797,6.59,0,http://www.openphacts.org/units/Nanomolar,2836979,=,37,1,=,,IC50,nM,,256.2,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,256.2
,,18286230,[],CHEMBL4121465,Displacement of [3H]-DPCPX from human recombinant adenosine A1 receptor after 60 mins by scintillation counting analysis,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)(C)NS(=O)(=O)c1ccc(-c2sc(C(=O)N[C@H]3C[C@H](C(=O)O)C3)nc2CC2CCCCC2)c2ccccc12,,,CHEMBL4118122,Bioorg Med Chem Lett,2018.0,"{'bei': '15.78', 'le': '0.31', 'lle': '3.45', 'sei': '7.34'}",CHEMBL4128926,,CHEMBL4128926,9.21,0,http://www.openphacts.org/units/Nanomolar,3035290,=,1,1,=,,IC50,nM,,0.61,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,0.61
,,18301001,[],CHEMBL4124839,Antagonist activity at human A1 adenosine receptor expressed in CHO cells assessed as inhibition of CCPA-induced reduction of forskolin-stimulated cAMP level after 30 mins by Alphascreen assay,F,,,BAO_0000190,BAO_0000219,cell-based format,COc1ccccc1CNc1nc(N)c2nc(-c3ccccc3)sc2n1,,,CHEMBL4118252,Bioorg Med Chem,2018.0,,CHEMBL4127213,,CHEMBL4127213,7.87,0,http://www.openphacts.org/units/Nanomolar,3038126,=,1,1,=,,IC50,nM,,13.4,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,13.4
,,18301002,[],CHEMBL4124839,Antagonist activity at human A1 adenosine receptor expressed in CHO cells assessed as inhibition of CCPA-induced reduction of forskolin-stimulated cAMP level after 30 mins by Alphascreen assay,F,,,BAO_0000190,BAO_0000219,cell-based format,COc1cccc(CNc2nc(N)c3nc(-c4ccccc4)sc3n2)c1,,,CHEMBL4118252,Bioorg Med Chem,2018.0,,CHEMBL4128596,,CHEMBL4128596,7.43,0,http://www.openphacts.org/units/Nanomolar,3038127,=,1,1,=,,IC50,nM,,37.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,37.0
,,18301003,[],CHEMBL4124839,Antagonist activity at human A1 adenosine receptor expressed in CHO cells assessed as inhibition of CCPA-induced reduction of forskolin-stimulated cAMP level after 30 mins by Alphascreen assay,F,,,BAO_0000190,BAO_0000219,cell-based format,Nc1nc(NCc2cccs2)nc2sc(-c3ccccc3)nc12,,,CHEMBL4118252,Bioorg Med Chem,2018.0,,CHEMBL4125975,,CHEMBL4125975,7.29,0,http://www.openphacts.org/units/Nanomolar,3038128,=,1,1,=,,IC50,nM,,51.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,51.0
,,18301004,[],CHEMBL4124839,Antagonist activity at human A1 adenosine receptor expressed in CHO cells assessed as inhibition of CCPA-induced reduction of forskolin-stimulated cAMP level after 30 mins by Alphascreen assay,F,,,BAO_0000190,BAO_0000219,cell-based format,Cc1nc2c(N)nc(NCCc3cccs3)nc2s1,,,CHEMBL4118252,Bioorg Med Chem,2018.0,,CHEMBL4126427,,CHEMBL4126427,6.97,0,http://www.openphacts.org/units/Nanomolar,3038141,=,1,1,=,,IC50,nM,,107.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,107.0
,,18338032,[],CHEMBL4137528,Inhibition of adenosine A1 receptor (unknown origin),B,,,BAO_0000190,BAO_0000357,single protein format,CCC[C@@H](CCO)Nc1nc(N)nc2cc(OC)ccc12,,,CHEMBL4130635,J Med Chem,2018.0,"{'bei': '19.39', 'le': '0.37', 'lle': '3.45', 'sei': '6.04'}",CHEMBL4171368,,CHEMBL4171368,5.63,0,http://www.openphacts.org/units/Nanomolar,3045031,=,1,1,=,,IC50,nM,,2340.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,uM,UO_0000065,,2.34
,,18414075,[],CHEMBL4152687,Antagonist activity at recombinant human adenosine A1 receptor transfected in CHO cells assessed as inhibition of CCPA-induced cAMP accumulation preincubated for 10 mins followed by CCPA addition by GloSensor cAMP assay,F,,,BAO_0000190,BAO_0000219,cell-based format,CCCC1CCC(CCC)(n2c(=O)[nH]c3nc[nH]c3c2=O)C1,,,CHEMBL4152191,Eur J Med Chem,2018.0,,CHEMBL4177295,,CHEMBL4177295,8.54,0,http://www.openphacts.org/units/Nanomolar,3056150,=,1,1,=,,IC50,nM,,2.9,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,2.9
,,18414076,[],CHEMBL4152687,Antagonist activity at recombinant human adenosine A1 receptor transfected in CHO cells assessed as inhibition of CCPA-induced cAMP accumulation preincubated for 10 mins followed by CCPA addition by GloSensor cAMP assay,F,,,BAO_0000190,BAO_0000219,cell-based format,Cn1c(-c2ccc(O)cc2)nc2c(NC3CCCC3)ncnc21,,,CHEMBL4152191,Eur J Med Chem,2018.0,,CHEMBL4174108,,CHEMBL4174108,7.28,0,http://www.openphacts.org/units/Nanomolar,3056148,=,1,1,=,,IC50,nM,,52.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,52.0
,,18414077,[],CHEMBL4152687,Antagonist activity at recombinant human adenosine A1 receptor transfected in CHO cells assessed as inhibition of CCPA-induced cAMP accumulation preincubated for 10 mins followed by CCPA addition by GloSensor cAMP assay,F,,,BAO_0000190,BAO_0000219,cell-based format,Cn1c(-c2ccc(F)cc2)nc2c(NC3CCCC3)ncnc21,,,CHEMBL4152191,Eur J Med Chem,2018.0,,CHEMBL4177249,,CHEMBL4177249,7.50,0,http://www.openphacts.org/units/Nanomolar,3056146,=,1,1,=,,IC50,nM,,32.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,32.0
,,18414078,[],CHEMBL4152687,Antagonist activity at recombinant human adenosine A1 receptor transfected in CHO cells assessed as inhibition of CCPA-induced cAMP accumulation preincubated for 10 mins followed by CCPA addition by GloSensor cAMP assay,F,,,BAO_0000190,BAO_0000219,cell-based format,Cc1ccc(-c2nc3c(NC4CCCC4)ncnc3n2C)cc1,,,CHEMBL4152191,Eur J Med Chem,2018.0,,CHEMBL4170460,,CHEMBL4170460,7.21,0,http://www.openphacts.org/units/Nanomolar,3056142,=,1,1,=,,IC50,nM,,61.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,61.0
,,18414079,[],CHEMBL4152687,Antagonist activity at recombinant human adenosine A1 receptor transfected in CHO cells assessed as inhibition of CCPA-induced cAMP accumulation preincubated for 10 mins followed by CCPA addition by GloSensor cAMP assay,F,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cccc(-c2nc3c(NC4CCCC4)ncnc3n2C)c1,,,CHEMBL4152191,Eur J Med Chem,2018.0,,CHEMBL4170850,,CHEMBL4170850,7.37,0,http://www.openphacts.org/units/Nanomolar,3056141,=,1,1,=,,IC50,nM,,43.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,43.0
,,18414080,[],CHEMBL4152687,Antagonist activity at recombinant human adenosine A1 receptor transfected in CHO cells assessed as inhibition of CCPA-induced cAMP accumulation preincubated for 10 mins followed by CCPA addition by GloSensor cAMP assay,F,,,BAO_0000190,BAO_0000219,cell-based format,Cn1c(-c2ccccc2)nc2c(NC3CCCC3)ncnc21,,,CHEMBL4152191,Eur J Med Chem,2018.0,,CHEMBL4175366,,CHEMBL4175366,7.85,0,http://www.openphacts.org/units/Nanomolar,3056130,=,1,1,=,,IC50,nM,,14.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,14.0
,,19108412,[],CHEMBL4369949,Agonist activity at human A1A adenosine receptor expressed in HEK cells assessed as inhibition of forskolin-stimulated cAMP production after 60 mins,F,,,BAO_0000190,BAO_0000219,cell-based format,OC[C@H]1O[C@@H](n2cnc3c(NC(C4CCC4)C4CCC4)ncnc32)[C@H](O)[C@@H]1O,,,CHEMBL4368904,J Med Chem,2019.0,,CHEMBL4533718,,CHEMBL4533718,9.85,0,http://www.openphacts.org/units/Nanomolar,3188254,=,1,1,=,,IC50,nM,,0.14,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,0.14
,,19108413,[],CHEMBL4369949,Agonist activity at human A1A adenosine receptor expressed in HEK cells assessed as inhibition of forskolin-stimulated cAMP production after 60 mins,F,,,BAO_0000190,BAO_0000219,cell-based format,NC(=O)c1ncn([C@H]2[C@H](O)[C@H](O)[C@]3(CO)C[C@H]23)n1,,,CHEMBL4368904,J Med Chem,2019.0,,CHEMBL4473739,,CHEMBL4473739,7.06,0,http://www.openphacts.org/units/Nanomolar,3188287,=,1,1,=,,IC50,nM,,87.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,87.0
,,19274394,[],CHEMBL4407538,Antagonist activity at human A1AR expressed in CHO cells assessed as suppression of CCPA-induced inhibition of forskolin-stimulated cAMP production by alphascreen assay,F,,,BAO_0000190,BAO_0000219,cell-based format,N#Cc1c(NCc2ccccc2)nc(SCCO)c(C#N)c1-c1ccco1,,,CHEMBL4406810,J Med Chem,2019.0,,CHEMBL4560929,,CHEMBL4560929,7.12,0,http://www.openphacts.org/units/Nanomolar,3218684,=,1,1,=,,IC50,nM,,76.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,76.0
,,19274395,[],CHEMBL4407538,Antagonist activity at human A1AR expressed in CHO cells assessed as suppression of CCPA-induced inhibition of forskolin-stimulated cAMP production by alphascreen assay,F,,,BAO_0000190,BAO_0000219,cell-based format,N#Cc1c(NC2CC2)nc(SCCO)c(C#N)c1-c1ccco1,,,CHEMBL4406810,J Med Chem,2019.0,,CHEMBL4533472,,CHEMBL4533472,6.93,0,http://www.openphacts.org/units/Nanomolar,3218682,=,1,1,=,,IC50,nM,,118.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,118.0
,,19320166,[],CHEMBL4417611,Antagonist activity at human A1AR expressed in CHO-K1 cells assessed as reduction in NECA-induced inhibition of forskolin-stimulated cAMP accumulation incubated for 30 mins by fluorescence based assay,F,,,BAO_0000190,BAO_0000219,cell-based format,O=C(Cn1cc(-c2ccccc2)c2ncn(C3CC3)c(=O)c21)NCc1ccc(F)cc1,,,CHEMBL4414680,Eur J Med Chem,2020.0,,CHEMBL4592514,,CHEMBL4592514,5.55,0,http://www.openphacts.org/units/Nanomolar,3226051,=,1,1,=,,IC50,nM,,2818.38,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,pIC50,,UO_0000065,,5.55
,,19320167,[],CHEMBL4417611,Antagonist activity at human A1AR expressed in CHO-K1 cells assessed as reduction in NECA-induced inhibition of forskolin-stimulated cAMP accumulation incubated for 30 mins by fluorescence based assay,F,,,BAO_0000190,BAO_0000219,cell-based format,N#Cc1c(N)nc2c(c1-c1ccc3c(c1)OCO3)CCCC2,,,CHEMBL4414680,Eur J Med Chem,2020.0,,CHEMBL4471671,,CHEMBL4471671,6.38,0,http://www.openphacts.org/units/Nanomolar,3226052,=,1,1,=,,IC50,nM,,416.87,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,pIC50,,UO_0000065,,6.38
,,19320168,[],CHEMBL4417611,Antagonist activity at human A1AR expressed in CHO-K1 cells assessed as reduction in NECA-induced inhibition of forskolin-stimulated cAMP accumulation incubated for 30 mins by fluorescence based assay,F,,,BAO_0000190,BAO_0000219,cell-based format,COc1ccc(-c2cc(-c3cccc(Br)c3)c(C#N)c(N)n2)cc1,,,CHEMBL4414680,Eur J Med Chem,2020.0,,CHEMBL4454608,,CHEMBL4454608,5.90,0,http://www.openphacts.org/units/Nanomolar,3226053,=,1,1,=,,IC50,nM,,1258.93,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,pIC50,,UO_0000065,,5.9
,,19320169,[],CHEMBL4417611,Antagonist activity at human A1AR expressed in CHO-K1 cells assessed as reduction in NECA-induced inhibition of forskolin-stimulated cAMP accumulation incubated for 30 mins by fluorescence based assay,F,,,BAO_0000190,BAO_0000219,cell-based format,O=c1[nH]c(N2CCCC2)nc2nccc(-c3ccc(Cl)cc3)c12,,,CHEMBL4414680,Eur J Med Chem,2020.0,,CHEMBL4453937,,CHEMBL4453937,5.73,0,http://www.openphacts.org/units/Nanomolar,3226054,=,1,1,=,,IC50,nM,,1862.09,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,pIC50,,UO_0000065,,5.73
,,19320170,[],CHEMBL4417611,Antagonist activity at human A1AR expressed in CHO-K1 cells assessed as reduction in NECA-induced inhibition of forskolin-stimulated cAMP accumulation incubated for 30 mins by fluorescence based assay,F,,,BAO_0000190,BAO_0000219,cell-based format,Cc1ccc(C(=O)Nc2c(C(=O)NC3CCCC3)[nH]c3ccc(C)cc23)cc1,,,CHEMBL4414680,Eur J Med Chem,2020.0,,CHEMBL4455491,,CHEMBL4455491,5.83,0,http://www.openphacts.org/units/Nanomolar,3226055,=,1,1,=,,IC50,nM,,1479.11,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,pIC50,,UO_0000065,,5.83
,,19320171,[],CHEMBL4417611,Antagonist activity at human A1AR expressed in CHO-K1 cells assessed as reduction in NECA-induced inhibition of forskolin-stimulated cAMP accumulation incubated for 30 mins by fluorescence based assay,F,,,BAO_0000190,BAO_0000219,cell-based format,C=CCn1c(SCc2ccccn2)nc2c([nH]c3ccccc32)c1=O,,,CHEMBL4414680,Eur J Med Chem,2020.0,,CHEMBL4451522,,CHEMBL4451522,5.10,0,http://www.openphacts.org/units/Nanomolar,3226058,=,1,1,=,,IC50,nM,,7943.28,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,pIC50,,UO_0000065,,5.1
,,19362452,[],CHEMBL4423023,Antagonist activity at recombinant human A1 adenosine receptor expressed in CHO cells after 3 to 4 hrs by luciferase reporter gene assay,B,,,BAO_0000190,BAO_0000219,cell-based format,CCn1c(=O)c2c(C)c(C(=O)N3CCC(O)CC3)sc2n(CCC(F)(F)F)c1=O,,,CHEMBL4422615,Eur J Med Chem,2019.0,"{'bei': '13.58', 'le': '0.28', 'lle': '3.79', 'sei': '6.96'}",CHEMBL4522981,,CHEMBL4522981,5.89,0,http://www.openphacts.org/units/Nanomolar,3240560,=,1,1,=,,IC50,nM,,1300.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,10'-9mol/L,UO_0000065,,1300.0
"{'action_type': 'ANTAGONIST', 'description': 'Binds to a receptor and prevents activation by an agonist through competing for the binding site', 'parent_type': 'NEGATIVE MODULATOR'}",,23172712,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '0.9167', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '55.0'}]",CHEMBL4814788,Displacement of [3H]DPCPX from human adenosine A1 receptor expressed in CHO-K1 cell membrane preincubated for 5 mins followed measured after 50 mins by radioligand competition binding assay,B,,,BAO_0000190,BAO_0000249,cell membrane format,COc1cccc(-c2cn3c(nc4ccccc43)c(N)n2)c1,,,CHEMBL4813923,Eur J Med Chem,2021.0,"{'bei': '24.17', 'le': '0.44', 'lle': '3.88', 'sei': '10.73'}",CHEMBL4846301,,CHEMBL4846301,7.02,0,http://www.openphacts.org/units/Nanomolar,3603042,=,1,1,=,,IC50,nM,,95.8,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,95.8
"{'action_type': 'ANTAGONIST', 'description': 'Binds to a receptor and prevents activation by an agonist through competing for the binding site', 'parent_type': 'NEGATIVE MODULATOR'}",,23172713,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '0.9167', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '55.0'}]",CHEMBL4814788,Displacement of [3H]DPCPX from human adenosine A1 receptor expressed in CHO-K1 cell membrane preincubated for 5 mins followed measured after 50 mins by radioligand competition binding assay,B,,,BAO_0000190,BAO_0000249,cell membrane format,Nc1nc(-c2cccc(Br)c2)cn2c1nc1ccccc12,,,CHEMBL4813923,Eur J Med Chem,2021.0,"{'bei': '20.74', 'le': '0.46', 'lle': '3.15', 'sei': '12.52'}",CHEMBL4855390,,CHEMBL4855390,7.04,0,http://www.openphacts.org/units/Nanomolar,3603043,=,1,1,=,,IC50,nM,,92.1,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,92.1
