smiles,pchembl_value,logp,molecular_weight
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,9.1,-1.8361999999999987,308.298
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCCNC(=O)COc4ccc(/C=C/C5=[N+]6C(=Cc7ccc(-c8cccs8)n7[B-]6(F)F)C=C5)cc4)ncnc32)[C@H](O)[C@@H]1O,8.69,3.0326000000000026,783.6270000000004
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCCCNC(=O)COc4ccc(/C=C/C5=[N+]6C(=Cc7ccc(-c8cccs8)n7[B-]6(F)F)C=C5)cc4)ncnc32)[C@H](O)[C@@H]1O,9.31,3.422700000000002,797.6540000000005
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCCCCNC(=O)COc4ccc(/C=C/C5=[N+]6C(=Cc7ccc(-c8cccs8)n7[B-]6(F)F)C=C5)cc4)ncnc32)[C@H](O)[C@@H]1O,8.28,3.8128000000000033,811.6810000000003
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCCCCCCCCNC(=O)COc4ccc(/C=C/C5=[N+]6C(=Cc7ccc(-c8cccs8)n7[B-]6(F)F)C=C5)cc4)ncnc32)[C@H](O)[C@@H]1O,7.57,5.373200000000006,867.7890000000003
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCCCCCCCCCCCNC(=O)COc4ccc(/C=C/C5=[N+]6C(=Cc7ccc(-c8cccs8)n7[B-]6(F)F)C=C5)cc4)ncnc32)[C@H](O)[C@@H]1O,6.89,6.543500000000008,909.8700000000003
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCCOCCOCCNC(=O)COc4ccc(/C=C/C5=[N+]6C(=Cc7ccc(-c8cccs8)n7[B-]6(F)F)C=C5)cc4)ncnc32)[C@H](O)[C@@H]1O,7.13,3.0658000000000034,871.7330000000004
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCCOCCOCCOCCNC(=O)COc4ccc(/C=C/C5=[N+]6C(=Cc7ccc(-c8cccs8)n7[B-]6(F)F)C=C5)cc4)ncnc32)[C@H](O)[C@@H]1O,6.72,3.082400000000004,915.7860000000003
Cn1ncc(C(=O)N2CCC(Nc3cc(=O)n(C)c4ccccc34)CC2)c1Cl,5.1,2.642100000000001,399.8820000000002
Cc1onc(C(=O)N2CCC(Nc3cc(=O)n(C)c4cc(F)c(F)cc34)CC2)c1C,5.1,3.1382400000000015,416.4280000000002
Cc1onc(C(=O)N2[C@@H]3CC[C@H]2C[C@@H](Nc2cc(=O)n(C)c4cc(F)c(F)cc24)C3)c1C,5.1,3.669240000000002,442.4660000000002
Cn1ncc(C(=O)N2[C@@H]3CC[C@H]2C[C@@H](Nc2n[nH]c4ccc(F)cc24)C3)c1Cl,5.1,3.3366000000000007,402.8610000000001
CCc1nc2c(=O)n(Cc3ccccc3)nc(C3CCC3)c2c2cc(-c3ccccc3)nn12,8.54,4.984400000000005,435.53100000000023
Cc1nc2c(=O)n(Cc3ccccc3)nc(C3CCCC3)c2c2cc(-c3ccccc3)nn12,8.29,5.120520000000005,435.53100000000023
Nc1nc(CCCc2ccccc2)nc2cn(-c3ccccc3)nc12,7.37,3.573000000000002,329.40700000000004
COc1ccccc1CCCc1nc(N)c2nn(-c3ccccc3)cc2n1,7.92,3.5816000000000017,359.433
COc1cccc(CCCc2nc(N)c3nn(-c4ccccc4)cc3n2)c1,8.62,3.5816000000000017,359.43300000000005
Nc1nc(CCCc2ccccc2O)nc2cn(-c3ccccc3)nc12,8.37,3.2786000000000017,345.40600000000006
Nc1nc(CCCc2cccc(O)c2)nc2cn(-c3ccccc3)nc12,8.54,3.2786000000000017,345.40600000000006
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,8.63,-1.9800000000000006,267.245
OC[C@H]1O[C@@H](n2cnc3c(NC45CC6CC(CC(C6)C4)C5)ncnc32)[C@H](O)[C@@H]1O,7.72,0.8184999999999996,401.46700000000016
OC[C@H]1O[C@@H](n2cnc3c(N[C@@H]4CCC[C@H]4OCc4ccccc4)ncnc32)[C@H](O)[C@@H]1O,9.17,0.9875999999999994,441.48800000000006
OC[C@H]1O[C@@H](n2cnc3c(N[C@@H]4CCC[C@H]4O)ncnc32)[C@H](O)[C@@H]1O,8.36,-1.2368999999999997,351.36300000000006
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NC45CC6CC(CC(C6)C4)C5)ncnc32)[C@H](O)[C@@H]1O,8.54,0.9622999999999988,442.5200000000002
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NC45CC6CC(CC(O)(C6)C4)C5)ncnc32)[C@H](O)[C@@H]1O,7.43,0.07719999999999921,458.51900000000023
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NC4C5CC6CC(C5)CC4C6)ncnc32)[C@H](O)[C@@H]1O,9.4,0.8181999999999983,442.5200000000002
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N[C@@H]4CCC[C@H]4OCc4ccccc4)ncnc32)[C@H](O)[C@@H]1O,10.53,1.1313999999999984,482.5410000000001
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N[C@@H]4CCC[C@H]4O)ncnc32)[C@H](O)[C@@H]1O,8.21,-1.0930999999999995,392.416
COc1ccccc1Cn1cc2nc(-c3ccco3)nc(N)c2n1,6.97,2.7253999999999996,321.34000000000003
Cc1ccc(-c2nc(N)c3nn(Cc4ccccc4)cc3n2)o1,6.82,3.025220000000002,305.34100000000007
COc1ccccc1Cn1cc2nc(-c3ccc(C)o3)nc(N)c2n1,7.68,3.0338200000000004,335.3670000000001
COc1cccc(Cn2cc3nc(-c4ccc(C)o4)nc(N)c3n2)c1,6.87,3.0338200000000004,335.3670000000001
CCn1nc(-c2cccc(-c3ccc(CC(=O)NCCCCCCCN(C)CCO)cc3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,7.21,6.476300000000007,708.6910000000001
CCn1nc(-c2cccc(-c3cccc(CC(=O)NCCCCCCCN(C)CCO)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,7.55,6.476300000000006,708.6910000000003
CCn1nc(-c2cccc(-c3cccc(C(=O)NCCCCCCCN(C)CCO)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,7.89,6.547400000000007,694.6640000000002
CCn1nc(-c2cccc(-c3ccc(CC(=O)NCCN4CCCCC4)cc3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,7.51,6.0876000000000055,648.5950000000003
CCn1nc(-c2cccc(-c3cccc(C(=O)NCCC4CCCN4C)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,8.7,6.157100000000005,634.5680000000002
CCn1nc(-c2cccc(-c3cccc(C(=O)NCCN4CCOCC4)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,7.82,5.0050000000000034,636.5400000000002
CCn1nc(-c2cccc(-c3cccc(C(=O)NCCN4CCNCC4)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,8.7,4.578000000000002,635.5560000000002
CCn1nc(-c2cccc(-c3cccc(C(=O)NCCN4CCCCC4)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,8.22,6.158700000000006,634.5680000000002
CCn1nc(-c2cccc(-c3cccc(C(=O)NCCN(C)C)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,8.7,5.2344000000000035,594.5030000000002
CCn1nc(-c2cccc(-c3cccc(C(=O)NC4CC4)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,8.0,5.835200000000004,563.4450000000002
CCn1nc(-c2cccc(-c3ccc(CC(=O)O)cc3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,6.74,5.570100000000004,538.3910000000001
CCn1nc(-c2cccc(-c3cccc(CC(=O)O)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,8.3,5.570100000000003,538.3910000000001
CCn1nc(-c2cccc(-c3cccc(C(=O)O)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,7.77,5.641200000000002,524.364
CCn1nc(-c2cccc(-c3cccc(O)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,7.06,5.648600000000004,496.3540000000001
CCn1nc(-c2cccc(-c3cncc(O)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,7.96,5.043600000000002,497.34200000000016
CCn1nc(-c2cccc(-c3cc(OCC4CC4)cc(C(=O)NCCN4CCCCC4)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,7.09,6.947500000000007,704.6590000000001
CCn1nc(-c2cccc(-c3cc(C(=O)NCC[C@H]4CCCN4C)cc(C(=O)NC4CC4)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,6.4,6.049300000000005,717.6580000000001
CCNC(=O)c1cc(C(=O)NCCCN(C)C)cc(-c2cccc(-c3cc(NC(=O)Nc4c(Cl)cncc4Cl)c(=O)n(CC)n3)c2)c1,6.27,5.3742000000000045,679.6089999999999
CCn1nc(-c2cccc(-c3cc(C(=O)NCCCN(C)C)cc(C(=O)OC)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,7.15,5.411100000000005,666.566
CCn1nc(-c2cccc(-c3cc(C(=O)NC4CC4)cc(C(=O)NC4CC4)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,6.49,5.727400000000005,646.5350000000001
CCOc1cc(C(=O)NC2CC2)cc(-c2cccc(-c3cc(NC(=O)Nc4c(Cl)cncc4Cl)c(=O)n(CC)n3)c2)c1,7.23,6.233900000000005,607.4979999999999
CCn1nc(-c2cccc(-c3cc(C#N)cc(C(=O)NC4CC4)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,6.2,5.7068800000000035,588.4550000000002
CNc1cc2nc(NCc3cccnc3)nc(C(=O)c3cccs3)c2s1,7.24,4.032600000000002,381.4860000000001
CN(C)c1cc2nc(NCc3cccnc3)nc(C(=O)c3cccs3)c2s1,7.71,4.056900000000002,395.5130000000001
CCNc1cc2nc(NCc3cccnc3)nc(C(=O)c3cccs3)c2s1,6.93,4.4227000000000025,395.5130000000001
Nc1cc2nc(NCc3cccnc3)nc(C(=O)c3cccs3)c2s1,5.96,3.573100000000002,367.45900000000006
C=Cc1cc2nc(NCc3cccnc3)nc(C(=O)c3cccs3)c2s1,6.79,4.633900000000002,378.4820000000001
CCc1cc2nc(NCc3cccnc3)nc(C(=O)c3cccs3)c2s1,6.67,4.553300000000003,380.4980000000001
O=C(c1cccs1)c1nc(NCc2cccnc2)nc2cc(NCc3cccnc3)sc12,6.59,4.998000000000002,458.5720000000002
CC(C)(C)NS(=O)(=O)c1ccc(-c2sc(C(=O)N[C@H]3C[C@H](C(=O)O)C3)nc2CC2CCCCC2)c2ccccc12,9.21,5.755900000000005,583.7760000000004
COc1ccccc1CNc1nc(N)c2nc(-c3ccccc3)sc2n1,7.87,3.9562000000000017,363.446
COc1cccc(CNc2nc(N)c3nc(-c4ccccc4)sc3n2)c1,7.43,3.9562000000000017,363.446
Nc1nc(NCc2cccs2)nc2sc(-c3ccccc3)nc12,7.29,4.009100000000002,339.449
Cc1nc2c(N)nc(NCCc3cccs3)nc2s1,6.97,2.6930200000000006,291.40500000000003
CCC[C@@H](CCO)Nc1nc(N)nc2cc(OC)ccc12,5.63,2.1836,290.367
CCCC1CCC(CCC)(n2c(=O)[nH]c3nc[nH]c3c2=O)C1,8.54,2.5084999999999997,304.3940000000001
Cn1c(-c2ccc(O)cc2)nc2c(NC3CCCC3)ncnc21,7.28,3.0904000000000016,309.373
Cn1c(-c2ccc(F)cc2)nc2c(NC3CCCC3)ncnc21,7.5,3.523900000000001,311.36400000000003
Cc1ccc(-c2nc3c(NC4CCCC4)ncnc3n2C)cc1,7.21,3.693220000000002,307.401
Cc1cccc(-c2nc3c(NC4CCCC4)ncnc3n2C)c1,7.37,3.693220000000002,307.401
Cn1c(-c2ccccc2)nc2c(NC3CCCC3)ncnc21,7.85,3.384800000000002,293.3739999999999
OC[C@H]1O[C@@H](n2cnc3c(NC(C4CCC4)C4CCC4)ncnc32)[C@H](O)[C@@H]1O,9.85,0.8184999999999996,389.45600000000013
NC(=O)c1ncn([C@H]2[C@H](O)[C@H](O)[C@]3(CO)C[C@H]23)n1,7.06,-2.3479,254.24599999999998
N#Cc1c(NCc2ccccc2)nc(SCCO)c(C#N)c1-c1ccco1,7.12,3.781460000000002,376.4410000000001
N#Cc1c(NC2CC2)nc(SCCO)c(C#N)c1-c1ccco1,6.93,2.743660000000001,326.38100000000003
O=C(Cn1cc(-c2ccccc2)c2ncn(C3CC3)c(=O)c21)NCc1ccc(F)cc1,5.55,3.655400000000002,416.45600000000013
N#Cc1c(N)nc2c(c1-c1ccc3c(c1)OCO3)CCCC2,6.38,2.8099800000000013,293.3260000000001
COc1ccc(-c2cc(-c3cccc(Br)c3)c(C#N)c(N)n2)cc1,5.9,4.6405800000000035,380.2450000000001
O=c1[nH]c(N2CCCC2)nc2nccc(-c3ccc(Cl)cc3)c12,5.73,3.2387000000000015,326.7870000000001
Cc1ccc(C(=O)Nc2c(C(=O)NC3CCCC3)[nH]c3ccc(C)cc23)cc1,5.83,4.709440000000003,375.47200000000004
C=CCn1c(SCc2ccccn2)nc2c([nH]c3ccccc32)c1=O,5.1,3.751100000000002,348.43100000000015
CCn1c(=O)c2c(C)c(C(=O)N3CCC(O)CC3)sc2n(CCC(F)(F)F)c1=O,5.89,2.1023199999999997,433.4520000000001
COc1cccc(-c2cn3c(nc4ccccc43)c(N)n2)c1,7.02,3.1403000000000008,290.326
Nc1nc(-c2cccc(Br)c2)cn2c1nc1ccccc12,7.04,3.8942000000000014,339.196
Cc1ccc(-c2cn3c(nc4ccccc43)c(N)n2)cc1,7.19,3.440120000000001,274.327
Nc1nc(-c2ccc(F)cc2F)cn2c1nc1ccccc12,8.36,3.4099000000000013,296.28000000000003
Nc1nc(-c2ccco2)cn2c1nc1ccccc12,8.2,2.7247000000000012,250.261
Nc1nc(Cc2ccccc2)cn2c1nc1ccccc12,6.13,3.055500000000001,274.327
CC(=O)Nc1cccc(-c2cn3c(nc4ccccc43)c(N)n2)c1,7.77,3.0901000000000005,317.3520000000001
COc1cccc(-c2cn3c(nc4cc(F)c(F)cc43)c(N)n2)c1,6.34,3.4185000000000016,326.30600000000004
Cn1cc(-c2cnc(N)n3nc(-c4ccco4)nc23)ccc1=O,7.59,1.3321999999999998,308.30100000000004
COc1cc(Nc2nc(C#N)cc3cn[nH]c23)cc(OC)c1OC,7.99,2.59898,325.32800000000015
COc1cc(Nc2nc(C#N)cc3c(-c4ccccc4)n[nH]c23)cc(OC)c1OC,6.7,4.2659800000000025,401.42600000000016
COc1cc(Nc2nc(Cl)cc3c(C(C)C)n[nH]c23)cc(OC)c1OC,8.3,4.504100000000003,376.84400000000016
COc1cc(Nc2nc(C#N)cc3c(C(C)C)n[nH]c23)cc(OC)c1OC,8.49,3.722380000000002,367.40900000000016
N#Cc1cc2c(-c3ccccc3)n[nH]c2c(Nc2ccccc2)n1,7.87,4.240180000000001,311.348
COc1cc(Nc2nc(Cl)cc3c(-c4ccccc4)n[nH]c23)cc(OC)c1OC,8.54,5.047700000000004,410.86100000000016
COc1cc(Nc2nccc3c(-c4ccccc4)n[nH]c23)cc(OC)c1OC,8.72,4.394300000000003,376.41600000000017
COc1cc(Nc2nc(CN)cc3c(-c4ccccc4)n[nH]c23)cc(OC)c1OC,7.64,3.8530000000000024,405.45800000000014
COc1cc(Nc2nc(CNCc3ccccc3)cc3c(-c4ccccc4)n[nH]c23)cc(OC)c1OC,8.41,5.684100000000004,495.58300000000025
COc1cc(Nc2nc(CNCc3cccnc3)cc3c(-c4ccccc4)n[nH]c23)cc(OC)c1OC,7.92,5.079100000000004,496.57100000000025
COc1cc(Nc2nc(CNCC3CCN(C)CC3)cc3c(-c4ccccc4)n[nH]c23)cc(OC)c1OC,8.33,4.825700000000004,516.6460000000002
Cn1nc(NC(=O)CNc2ccccc2)c2cc(Nc3ccccc3)ncc21,8.58,3.762500000000002,372.43200000000013
O=C(CNc1ccccc1)Nc1n[nH]c2cnc(Nc3ccccc3)cc12,8.16,3.7521000000000013,358.4050000000001
Cn1nc(NC(=O)c2ccccc2)c2cc(Nc3ccccc3)ncc21,8.3,3.9642000000000017,343.39000000000004
Cn1nc(NC(=O)Nc2ccccc2)c2ccnc(NC3CCCCC3)c21,8.85,4.356900000000003,364.45300000000026
O=C(Cc1ccccc1)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,7.32,4.372100000000003,403.8290000000001
C#Cc1c(N)nc2c(c1-c1ccc3c(c1)OCO3)CCCC2,6.38,2.919600000000001,292.3380000000001
Cc1ccc(C(=O)Nc2c(CC(=O)NC3CCCC3)[nH]c3ccccc23)cc1,5.51,4.329920000000003,375.47200000000004
COc1cccc(C(=O)n2nc(-c3ccccc3Cl)nc2N)c1,6.78,2.8778000000000006,328.759
Nc1nc(-c2ccccc2Cl)cn1C(=O)c1cccc(Cl)c1,6.72,4.127600000000001,332.18999999999994
CCn1c(=O)c2nc(-c3ccccc3)[nH]c2n(CC)c1=O,6.0,1.5930999999999997,284.3190000000001
Cc1c(C#N)cccc1-c1cc(-c2cn(Cc3cccc(C(C)(C)O)n3)nn2)nc(N)n1,7.06,2.835100000000001,426.48400000000015
COc1ccc2cc(-c3cc4c(=O)cc[nH]c4nc3-c3ccccc3)ccc2n1,6.74,4.813900000000003,379.4190000000001
O=c1cc[nH]c2nc(-c3ccco3)c(-c3ccc4ncccc4c3)cc12,7.48,4.398300000000002,339.3540000000001
Cn1cc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4ncccc4F)nc23)ccc1=O,8.96,3.0032000000000014,445.43300000000016
Cn1cc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4c(F)cccc4F)nc23)ccc1=O,9.7,3.747300000000002,462.4350000000002
CN(C)c1cc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4c(F)cccc4F)nc23)ccn1,8.64,4.509600000000003,475.4780000000002
Cn1cc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4ncccc4OC(F)F)nc23)ccc1=O,8.4,3.4655000000000014,493.4490000000002
Cn1cc(-c2c(-c3ncco3)nc(N)n3nc(Cc4ncccc4F)nc23)ccc1=O,7.37,1.8520999999999996,418.3920000000001
Cn1cc(-c2c(-c3ncco3)nc(N)n3nc(Cc4c(F)cccc4F)nc23)ccc1=O,8.17,2.5962000000000005,435.3940000000001
Cn1cc(-c2c(-n3nccn3)nc(N)n3nc(Cc4c(F)cccc4F)nc23)ccc1=O,8.1,1.5218999999999996,435.39800000000014
Nc1nc(-c2ncco2)c(-c2ccc3nccn3c2)c2nc(Cc3ncccc3F)nn12,6.86,2.801100000000001,427.40300000000013
Nc1nc(-c2ccc(F)cc2)c(-c2ccc3nccn3c2)c2nc(Cc3ncccc3F)nn12,8.47,3.9522000000000013,454.4440000000002
CCn1cc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4ncccc4F)nc23)ccc1=O,9.1,3.4861000000000004,459.4600000000002
Nc1cccc(Cc2nc3c(-c4ccc5nccn5c4)c(-c4ccc(F)cc4)nc(N)n3n2)n1,8.4,3.3953000000000007,451.46900000000016
Cn1cc(-c2c(-c3ccc(C(F)F)cc3)nc(N)n3nc(Cc4ncccc4F)nc23)ccc1=O,8.66,3.801700000000001,477.45000000000016
CC(C)n1cc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4ncccc4F)nc23)ccc1=O,10.0,4.047100000000002,473.4870000000002
COc1ccc(-c2nc(N)n3nc(Cc4ncccc4F)nc3c2-c2ccc(=O)n(C)c2)cc1,8.77,2.872700000000002,457.46900000000016
Cn1cc(-c2c(-c3ccc(C(F)(F)F)cc3)nc(N)n3nc(Cc4ncccc4F)nc23)ccc1=O,8.29,3.882900000000002,495.44000000000017
Cc1c(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4ncccc4F)nc23)ccc(=O)n1C,7.34,3.3116200000000013,459.46000000000015
Cn1cc(-c2c(-c3cccc(Cl)c3)nc(N)n3nc(Cc4ncccc4F)nc23)ccc1=O,9.1,3.517500000000001,461.8880000000002
COc1cccc(-c2nc(N)n3nc(Cc4ncccc4F)nc3c2-c2ccc(=O)n(C)c2)c1,8.85,2.872700000000001,457.46900000000016
Nc1nc(-c2ncco2)c(-c2ccnc(OC(F)F)c2)c2nc(Cc3c(F)cccc3F)nn12,8.27,3.893900000000002,471.37400000000014
Nc1nc(-c2ncco2)c(-c2ccnc(OC(F)F)c2)c2nc(Cc3ncccc3F)nn12,7.68,3.149800000000001,454.3720000000001
Nc1nc(-n2nccn2)c(-c2ccc3nccn3c2)c2nc(Cc3ncccc3F)nn12,7.28,1.7268,427.40700000000015
Cc1cc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4ncccc4F)nc23)ccn1,7.64,4.007920000000002,429.43400000000014
Nc1nc(-c2ccc(F)cc2)c(-c2ccnc(Cl)c2)c2nc(Cc3ncccc3F)nn12,7.38,4.352900000000002,449.85200000000015
Nc1nc(-c2ccc(F)cc2)c(-c2ccnc(C(F)(F)F)c2)c2nc(Cc3c(F)cccc3F)nn12,6.29,5.462400000000002,500.4060000000002
Nc1nc(-c2ccc(F)cc2)c(-c2ccnnc2)c2nc(Cc3c(F)cccc3F)nn12,7.68,3.8386000000000013,433.39700000000016
Cc1cc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4cscn4)nc23)ccn1,7.64,3.930320000000002,417.4730000000001
Cc1cc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4cccc(Cl)c4)nc23)ccn1,6.79,5.127220000000003,444.9010000000001
Cc1cc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4nccs4)nc23)ccn1,8.01,3.930320000000002,417.4730000000001
Cc1cc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(C(C)c4c(F)cccc4F)nc23)ccn1,6.67,5.313020000000003,460.46300000000014
Cc1cc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4c(F)cccc4F)nc23)c(C)cn1,6.82,5.060440000000003,460.4630000000002
Cc1cc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4ncccc4F)nc23)cc(C)n1,7.01,4.316340000000002,443.4610000000002
Cc1cc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4cccc(Cl)n4)nc23)ccn1,7.57,4.522220000000003,445.8890000000001
Cc1nccc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4c(F)cccc4F)nc23)c1C,6.69,5.060440000000003,460.4630000000002
Cc1cc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4cccc(N(C)C)n4)nc23)ccn1,7.66,3.934820000000002,454.5130000000002
Cc1cc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4ncccc4F)nc23)cc(Cl)n1,7.31,4.661320000000003,463.8790000000002
Cc1cc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4cccc(C#N)n4)nc23)ccn1,7.64,3.740500000000001,436.4540000000002
Nc1nc(-c2ccc(F)cc2)c(-c2ccc(=O)n(C3CCOC3)c2)c2nc(Cc3c(F)cccc3F)nn12,7.58,4.171700000000003,518.4990000000003
Cc1ccc(-c2nc(N)n3nc(Cc4c(F)cccc4F)nc3c2-c2ccc(=O)n(C)c2)cn1,7.92,3.3116200000000022,459.4600000000002
Cc1cnc(-c2nc(N)n3nc(Cc4c(F)cccc4F)nc3c2-c2ccc(=O)n(C)c2)o1,7.48,2.9046200000000004,449.42100000000016
Cc1coc(-c2nc(N)n3nc(Cc4c(F)cccc4F)nc3c2-c2ccc(=O)n(C)c2)n1,6.95,2.9046200000000013,449.42100000000016
Cn1cc(-c2c(Cl)nc(N)n3nc(Cc4c(F)cccc4F)nc23)ccc1=O,5.94,2.5946000000000007,402.7920000000001
Cc1cc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4ncccc4F)nc23)cn(C)c1=O,8.37,3.3116200000000013,459.4600000000002
Cn1nc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4ncccc4F)nc23)ccc1=O,7.8,2.3982,446.42100000000016
Cc1cc(-c2c(-c3ncco3)nc(N)n3nc(Cc4c(F)cccc4F)nc23)cc(C)n1,5.16,3.909340000000002,433.4220000000001
Cn1cc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4cccc(N)n4)nc23)ccc1=O,7.46,2.4463,442.4580000000002
Nc1nc(-c2ccc(F)cc2)c(-c2ccc(=O)n(C3CC3)c2)c2nc(Cc3ncccc3F)nn12,7.35,3.8011000000000026,471.47100000000023
Nc1cc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4ncccc4F)nc23)ccn1,8.07,3.2817000000000007,430.42200000000014
Cn1cc(-c2c(-c3ccc(F)c(F)c3)nc(N)n3nc(Cc4ncccc4F)nc23)ccc1=O,7.82,3.1423000000000014,463.4230000000002
Cn1cc(-c2c(-c3cccc(F)c3)nc(N)n3nc(Cc4ncccc4F)nc23)ccc1=O,7.75,3.0032000000000005,445.43300000000016
Cn1cc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4nccs4)nc23)ccc1=O,8.18,2.9256,433.47200000000015
CNc1cc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4ncccc4F)nc23)ccn1,7.62,3.741200000000001,444.4490000000002
Cn1cc(-c2c(-c3nccs3)nc(N)n3nc(Cc4c(F)cccc4F)nc23)ccc1=O,7.89,3.064700000000001,451.4620000000002
Cn1cc(-c2c(-c3ccc(Cl)cc3)nc(N)n3nc(Cc4ncccc4F)nc23)ccc1=O,7.47,3.517500000000001,461.8880000000002
Cn1cc(-c2c(-c3ccc(C#N)cc3)nc(N)n3nc(Cc4ncccc4F)nc23)ccc1=O,7.12,2.735780000000001,452.4530000000002
Cn1cc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4cscn4)nc23)ccc1=O,7.6,2.9256,433.47200000000015
Cn1cc(-c2nc(N)n3nc(Cc4ncccc4F)nc3c2-c2ccc(=O)n(C)c2)cn1,7.43,1.5975999999999995,431.4350000000002
Nc1nc(-c2ccc(F)cc2)c(-c2ccc(=O)n(C3CS(=O)(=O)C3)c2)c2nc(Cc3c(F)cccc3F)nn12,7.4,3.179800000000001,552.5380000000002
Cn1cc(-c2c(-n3cccn3)nc(N)n3nc(Cc4ncccc4F)nc23)ccc1=O,6.6,1.3827999999999998,417.4080000000001
Cn1cc(-c2c(-c3ccc(F)cc3F)nc(N)n3nc(Cc4ncccc4F)nc23)ccc1=O,7.01,3.1423000000000014,463.4230000000002
Nc1nc(-c2ccc(F)cc2)c(-c2ccc(=O)n(CCO)c2)c2nc(Cc3c(F)cccc3F)nn12,7.77,3.2026000000000012,492.4610000000002
Cn1cc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4ncc(F)cc4F)nc23)ccc1=O,7.89,3.1423000000000005,463.4230000000002
Cc1nc(Cc2nc3c(-c4ccc5nccn5c4)c(-c4ccc(F)cc4)nc(N)n3n2)cs1,7.54,4.183020000000002,456.51000000000016
Cn1cnc2ccc(-c3c(-c4ccc(F)cc4)nc(N)n4nc(Cc5ncccc5F)nc34)cc21,7.66,4.191200000000002,468.4710000000002
