action_type,activity_comment,activity_id,activity_properties,assay_chembl_id,assay_description,assay_type,assay_variant_accession,assay_variant_mutation,bao_endpoint,bao_format,bao_label,canonical_smiles,data_validity_comment,data_validity_description,document_chembl_id,document_journal,document_year,ligand_efficiency,molecule_chembl_id,molecule_pref_name,parent_molecule_chembl_id,pchembl_value,potential_duplicate,qudt_units,record_id,relation,src_id,standard_flag,standard_relation,standard_text_value,standard_type,standard_units,standard_upper_value,standard_value,target_chembl_id,target_organism,target_pref_name,target_tax_id,text_value,toid,type,units,uo_units,upper_value,value
,,19218792,[],CHEMBL4394508,Inhibition of EGFR in human A431 cells assessed as reduction in EGF-stimulated EGFR autophosphorylation preincuabted for 90 mins followed by EGF-stimulation by sandwich-ELISA,B,,,BAO_0000190,BAO_0000219,cell-based format,COc1cc2ncnc(Nc3cc(OC)c(OC)c(OC)c3)c2cc1OC,,,CHEMBL4393671,J Med Chem,2019.0,"{'bei': '14.18', 'le': '0.27', 'lle': '1.85', 'sei': '6.27'}",CHEMBL309682,,CHEMBL309682,5.27,0,http://www.openphacts.org/units/Nanomolar,3208122,=,1,1,=,,IC50,nM,,5400.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,5400.0
,,19218793,[],CHEMBL4394508,Inhibition of EGFR in human A431 cells assessed as reduction in EGF-stimulated EGFR autophosphorylation preincuabted for 90 mins followed by EGF-stimulation by sandwich-ELISA,B,,,BAO_0000190,BAO_0000219,cell-based format,COc1cc2ncc(C#N)c(Nc3cc(OC)c(OC)c(OC)c3)c2cc1OC,,,CHEMBL4393671,J Med Chem,2019.0,"{'bei': '13.02', 'le': '0.24', 'lle': '1.26', 'sei': '5.43'}",CHEMBL81073,,CHEMBL81073,5.15,0,http://www.openphacts.org/units/Nanomolar,3208123,=,1,1,=,,IC50,nM,,7100.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,7100.0
,,19218794,[],CHEMBL4394508,Inhibition of EGFR in human A431 cells assessed as reduction in EGF-stimulated EGFR autophosphorylation preincuabted for 90 mins followed by EGF-stimulation by sandwich-ELISA,B,,,BAO_0000190,BAO_0000219,cell-based format,C#Cc1cccc(Nc2ccnc3cc(OC)c(OC)cc23)c1,,,CHEMBL4393671,J Med Chem,2019.0,"{'bei': '24.24', 'le': '0.44', 'lle': '3.40', 'sei': '17.00'}",CHEMBL1092250,,CHEMBL1092250,7.38,0,http://www.openphacts.org/units/Nanomolar,3208124,=,1,1,=,,IC50,nM,,42.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,42.0
,,19218795,[],CHEMBL4394508,Inhibition of EGFR in human A431 cells assessed as reduction in EGF-stimulated EGFR autophosphorylation preincuabted for 90 mins followed by EGF-stimulation by sandwich-ELISA,B,,,BAO_0000190,BAO_0000219,cell-based format,C#Cc1cccc(Nc2ncnc3cc(OC)c(OC)cc23)c1,,,CHEMBL4393671,J Med Chem,2019.0,"{'bei': '25.29', 'le': '0.46', 'lle': '4.35', 'sei': '13.72'}",CHEMBL304929,,CHEMBL304929,7.72,0,http://www.openphacts.org/units/Nanomolar,3208125,=,1,1,=,,IC50,nM,,19.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,19.0
,,19218796,[],CHEMBL4394508,Inhibition of EGFR in human A431 cells assessed as reduction in EGF-stimulated EGFR autophosphorylation preincuabted for 90 mins followed by EGF-stimulation by sandwich-ELISA,B,,,BAO_0000190,BAO_0000219,cell-based format,C#Cc1cccc(Nc2c(C#N)cnc3cc(OC)c(OC)cc23)c1,,,CHEMBL4393671,J Med Chem,2019.0,"{'bei': '21.91', 'le': '0.39', 'lle': '3.36', 'sei': '10.74'}",CHEMBL4440586,,CHEMBL4440586,7.21,0,http://www.openphacts.org/units/Nanomolar,3208126,=,1,1,=,,IC50,nM,,61.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,61.0
,,19218797,[],CHEMBL4394508,Inhibition of EGFR in human A431 cells assessed as reduction in EGF-stimulated EGFR autophosphorylation preincuabted for 90 mins followed by EGF-stimulation by sandwich-ELISA,B,,,BAO_0000190,BAO_0000219,cell-based format,COCCOc1cc2ncnc(Nc3cc(OC)c(OC)c(OC)c3)c2cc1OCCOC,,,CHEMBL4393671,J Med Chem,2019.0,"{'bei': '12.23', 'le': '0.23', 'lle': '2.17', 'sei': '5.49'}",CHEMBL4468521,,CHEMBL4468521,5.62,0,http://www.openphacts.org/units/Nanomolar,3208127,=,1,1,=,,IC50,nM,,2400.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,2400.0
,,19218798,[],CHEMBL4394508,Inhibition of EGFR in human A431 cells assessed as reduction in EGF-stimulated EGFR autophosphorylation preincuabted for 90 mins followed by EGF-stimulation by sandwich-ELISA,B,,,BAO_0000190,BAO_0000219,cell-based format,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,,,CHEMBL4393671,J Med Chem,2019.0,"{'bei': '19.12', 'le': '0.35', 'lle': '4.11', 'sei': '10.07'}",CHEMBL553,ERLOTINIB,CHEMBL553,7.52,1,http://www.openphacts.org/units/Nanomolar,3208128,=,1,1,=,,IC50,nM,,30.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,30.0
,,19218799,[],CHEMBL4394508,Inhibition of EGFR in human A431 cells assessed as reduction in EGF-stimulated EGFR autophosphorylation preincuabted for 90 mins followed by EGF-stimulation by sandwich-ELISA,B,,,BAO_0000190,BAO_0000219,cell-based format,C#Cc1cccc(Nc2ccnc3cc(OCCOC)c(OCCOC)cc23)c1,,,CHEMBL4393671,J Med Chem,2019.0,"{'bei': '16.48', 'le': '0.30', 'lle': '2.46', 'sei': '10.46'}",CHEMBL1089203,,CHEMBL1089203,6.47,0,http://www.openphacts.org/units/Nanomolar,3208129,=,1,1,=,,IC50,nM,,340.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,340.0
,,19218800,[],CHEMBL4394508,Inhibition of EGFR in human A431 cells assessed as reduction in EGF-stimulated EGFR autophosphorylation preincuabted for 90 mins followed by EGF-stimulation by sandwich-ELISA,B,,,BAO_0000190,BAO_0000219,cell-based format,COc1cc2nccc(Nc3cccc(Br)c3)c2cc1OC,,,CHEMBL4393671,J Med Chem,2019.0,"{'bei': '18.85', 'le': '0.42', 'lle': '2.01', 'sei': '15.61'}",CHEMBL98248,,CHEMBL98248,6.77,0,http://www.openphacts.org/units/Nanomolar,3208130,=,1,1,=,,IC50,nM,,170.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,170.0
,,19218802,[],CHEMBL4394508,Inhibition of EGFR in human A431 cells assessed as reduction in EGF-stimulated EGFR autophosphorylation preincuabted for 90 mins followed by EGF-stimulation by sandwich-ELISA,B,,,BAO_0000190,BAO_0000219,cell-based format,COc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1OC,,,CHEMBL4393671,J Med Chem,2019.0,"{'bei': '18.34', 'le': '0.40', 'lle': '2.42', 'sei': '10.49'}",CHEMBL111038,,CHEMBL111038,7.05,0,http://www.openphacts.org/units/Nanomolar,3208132,=,1,1,=,,IC50,nM,,90.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,90.0
,,19218803,[],CHEMBL4394508,Inhibition of EGFR in human A431 cells assessed as reduction in EGF-stimulated EGFR autophosphorylation preincuabted for 90 mins followed by EGF-stimulation by sandwich-ELISA,B,,,BAO_0000190,BAO_0000219,cell-based format,COc1cc2nccc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1OC,,,CHEMBL4393671,J Med Chem,2019.0,"{'bei': '13.15', 'le': '0.25', 'lle': '-0.60', 'sei': '10.97'}",CHEMBL4447797,,CHEMBL4447797,5.77,0,http://www.openphacts.org/units/Nanomolar,3208133,=,1,1,=,,IC50,nM,,1700.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,1700.0
,,19218805,[],CHEMBL4394508,Inhibition of EGFR in human A431 cells assessed as reduction in EGF-stimulated EGFR autophosphorylation preincuabted for 90 mins followed by EGF-stimulation by sandwich-ELISA,B,,,BAO_0000190,BAO_0000219,cell-based format,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,,,CHEMBL4393671,J Med Chem,2019.0,"{'bei': '13.21', 'le': '0.26', 'lle': '1.54', 'sei': '7.22'}",CHEMBL554,LAPATINIB,CHEMBL554,7.68,1,http://www.openphacts.org/units/Nanomolar,3208135,=,1,1,=,,IC50,nM,,21.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,21.0
,,19218807,[],CHEMBL4394508,Inhibition of EGFR in human A431 cells assessed as reduction in EGF-stimulated EGFR autophosphorylation preincuabted for 90 mins followed by EGF-stimulation by sandwich-ELISA,B,,,BAO_0000190,BAO_0000219,cell-based format,COc1cc(N(C)c2ccnc3ccc(C(F)(F)F)cc23)cc(OC)c1OC,,,CHEMBL4393671,J Med Chem,2019.0,"{'bei': '14.42', 'le': '0.28', 'lle': '0.61', 'sei': '12.91'}",CHEMBL4462395,,CHEMBL4462395,5.66,0,http://www.openphacts.org/units/Nanomolar,3208137,=,1,1,=,,IC50,nM,,2200.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,2200.0
,,19226237,[],CHEMBL4396109,Inhibition of human EGFR measured after 3 hrs by ELISA,B,,,BAO_0000190,BAO_0000357,single protein format,COc1ccc(/C(CSc2nc3c([nH]2)c(=O)n(C)c(=O)n3C)=N\O)cc1,,,CHEMBL4393713,Eur J Med Chem,2019.0,"{'bei': '17.30', 'le': '0.34', 'lle': '5.55', 'sei': '5.67'}",CHEMBL4440012,,CHEMBL4440012,6.50,0,http://www.openphacts.org/units/Nanomolar,3209250,=,1,1,=,,IC50,nM,,320.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.32
,,19226238,[],CHEMBL4396109,Inhibition of human EGFR measured after 3 hrs by ELISA,B,,,BAO_0000190,BAO_0000357,single protein format,Cn1c(=O)c2[nH]c(SC/C(=N/O)c3ccc(Cl)cc3)nc2n(C)c1=O,,,CHEMBL4393713,Eur J Med Chem,2019.0,"{'bei': '16.84', 'le': '0.35', 'lle': '4.82', 'sei': '6.08'}",CHEMBL4525168,,CHEMBL4525168,6.40,0,http://www.openphacts.org/units/Nanomolar,3209251,=,1,1,=,,IC50,nM,,400.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.4
,,19226239,[],CHEMBL4396109,Inhibition of human EGFR measured after 3 hrs by ELISA,B,,,BAO_0000190,BAO_0000357,single protein format,Cn1c(=O)c2[nH]c(SC/C(=N/O)c3ccc(Br)cc3)nc2n(C)c1=O,,,CHEMBL4393713,Eur J Med Chem,2019.0,"{'bei': '14.96', 'le': '0.35', 'lle': '4.66', 'sei': '6.03'}",CHEMBL4439837,,CHEMBL4439837,6.35,0,http://www.openphacts.org/units/Nanomolar,3209252,=,1,1,=,,IC50,nM,,450.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.45
,,19226240,[],CHEMBL4396109,Inhibition of human EGFR measured after 3 hrs by ELISA,B,,,BAO_0000190,BAO_0000357,single protein format,COc1ccc(/C(CSc2nc3[nH]c(=O)n(C)c(=O)c3[nH]2)=N\O)cc1,,,CHEMBL4393713,Eur J Med Chem,2019.0,"{'bei': '17.01', 'le': '0.34', 'lle': '5.22', 'sei': '4.90'}",CHEMBL4441404,,CHEMBL4441404,6.15,0,http://www.openphacts.org/units/Nanomolar,3209254,=,1,1,=,,IC50,nM,,710.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.71
,,19226241,[],CHEMBL4396109,Inhibition of human EGFR measured after 3 hrs by ELISA,B,,,BAO_0000190,BAO_0000357,single protein format,Cn1c(=O)[nH]c2nc(SC/C(=N/O)c3ccc(Cl)cc3)[nH]c2c1=O,,,CHEMBL4393713,Eur J Med Chem,2019.0,"{'bei': '16.64', 'le': '0.35', 'lle': '4.52', 'sei': '5.24'}",CHEMBL4529183,,CHEMBL4529183,6.09,0,http://www.openphacts.org/units/Nanomolar,3209255,=,1,1,=,,IC50,nM,,820.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.82
,,19226242,[],CHEMBL4396109,Inhibition of human EGFR measured after 3 hrs by ELISA,B,,,BAO_0000190,BAO_0000357,single protein format,Cn1c(=O)[nH]c2nc(SC/C(=N/O)c3ccc(Br)cc3)[nH]c2c1=O,,,CHEMBL4393713,Eur J Med Chem,2019.0,"{'bei': '13.51', 'le': '0.32', 'lle': '3.86', 'sei': '4.77'}",CHEMBL4586164,,CHEMBL4586164,5.54,0,http://www.openphacts.org/units/Nanomolar,3209256,=,1,1,=,,IC50,nM,,2880.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,2.88
,,19226243,[],CHEMBL4396109,Inhibition of human EGFR measured after 3 hrs by ELISA,B,,,BAO_0000190,BAO_0000357,single protein format,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,,,CHEMBL4393713,Eur J Med Chem,2019.0,"{'bei': '18.04', 'le': '0.33', 'lle': '3.69', 'sei': '9.50'}",CHEMBL553,ERLOTINIB,CHEMBL553,7.10,1,http://www.openphacts.org/units/Nanomolar,3209258,=,1,1,=,,IC50,nM,,80.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,0.08
,,19235719,[],CHEMBL4398513,Inhibition of EGFR (unknown origin) using biotin-labelled peptide as substrate preincubated for 2 hrs followed by substrate addition and measured after 30 mins by HTRF FRET assay,B,,,BAO_0000190,BAO_0000357,single protein format,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,,,CHEMBL4396895,J Med Chem,2019.0,"{'bei': '17.72', 'le': '0.34', 'lle': '4.22', 'sei': '9.55'}",CHEMBL1229592,,CHEMBL1229592,8.77,0,http://www.openphacts.org/units/Nanomolar,3211022,=,1,1,=,,IC50,nM,,1.7,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,1.7
,,19236717,[],CHEMBL4398796,"Inhibition of recombinant human C-terminal His-tagged/N-terminal GST-tagged EGFR (668 to 1210 residues) T790M/L858R/C797S mutant expressed in baculovirus expression system using poly (Glu,Tyr) 4:1 as substrate incubated for 1 hr in presence of ATP by ELISA",B,P00533,"L858R,T790M,C797S",BAO_0000190,BAO_0000019,assay format,COc1cc2c(Nc3ccc(NC(=O)C(c4ccccc4)N4Cc5ccccc5C4=O)cc3F)ncnc2cc1OCC1CCN(C)CC1,,,CHEMBL4396901,ACS Med Chem Lett,2019.0,"{'bei': '12.16', 'le': '0.22', 'lle': '1.45', 'sei': '7.37'}",CHEMBL4516635,,CHEMBL4516635,8.03,0,http://www.openphacts.org/units/Nanomolar,3211208,=,1,1,=,,IC50,nM,,9.3,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,9.3
,,19236718,[],CHEMBL4398796,"Inhibition of recombinant human C-terminal His-tagged/N-terminal GST-tagged EGFR (668 to 1210 residues) T790M/L858R/C797S mutant expressed in baculovirus expression system using poly (Glu,Tyr) 4:1 as substrate incubated for 1 hr in presence of ATP by ELISA",B,P00533,"L858R,T790M,C797S",BAO_0000190,BAO_0000019,assay format,COc1cc2c(Nc3ccc(NC(=O)C(C4CCCCC4)N4Cc5ccccc5C4=O)cc3F)ncnc2cc1OCC1CCN(C)CC1,,,CHEMBL4396901,ACS Med Chem Lett,2019.0,"{'bei': '10.12', 'le': '0.19', 'lle': '-0.04', 'sei': '6.19'}",CHEMBL4538066,,CHEMBL4538066,6.75,0,http://www.openphacts.org/units/Nanomolar,3211209,=,1,1,=,,IC50,nM,,179.6,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,179.6
,,19236719,[],CHEMBL4398796,"Inhibition of recombinant human C-terminal His-tagged/N-terminal GST-tagged EGFR (668 to 1210 residues) T790M/L858R/C797S mutant expressed in baculovirus expression system using poly (Glu,Tyr) 4:1 as substrate incubated for 1 hr in presence of ATP by ELISA",B,P00533,"L858R,T790M,C797S",BAO_0000190,BAO_0000019,assay format,COc1cc2c(Nc3cc(NC(=O)C(c4ccccc4)N4Cc5ccccc5C4=O)ccc3F)ncnc2cc1OCC1CCN(C)CC1,,,CHEMBL4396901,ACS Med Chem Lett,2019.0,"{'bei': '11.25', 'le': '0.21', 'lle': '0.85', 'sei': '6.82'}",CHEMBL4471235,,CHEMBL4471235,7.43,0,http://www.openphacts.org/units/Nanomolar,3211221,=,1,1,=,,IC50,nM,,37.1,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,37.1
,,19236720,[],CHEMBL4398796,"Inhibition of recombinant human C-terminal His-tagged/N-terminal GST-tagged EGFR (668 to 1210 residues) T790M/L858R/C797S mutant expressed in baculovirus expression system using poly (Glu,Tyr) 4:1 as substrate incubated for 1 hr in presence of ATP by ELISA",B,P00533,"L858R,T790M,C797S",BAO_0000190,BAO_0000019,assay format,COc1cc2c(Nc3ccc(NC(=O)[C@H](c4ccccc4)N4Cc5ccccc5C4=O)cc3F)ncnc2cc1OCC1CCN(C)CC1,,,CHEMBL4396901,ACS Med Chem Lett,2019.0,"{'bei': '12.26', 'le': '0.23', 'lle': '1.52', 'sei': '7.44'}",CHEMBL4465497,,CHEMBL4465497,8.10,0,http://www.openphacts.org/units/Nanomolar,3211222,=,1,1,=,,IC50,nM,,7.9,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,7.9
,,19236721,[],CHEMBL4398796,"Inhibition of recombinant human C-terminal His-tagged/N-terminal GST-tagged EGFR (668 to 1210 residues) T790M/L858R/C797S mutant expressed in baculovirus expression system using poly (Glu,Tyr) 4:1 as substrate incubated for 1 hr in presence of ATP by ELISA",B,P00533,"L858R,T790M,C797S",BAO_0000190,BAO_0000019,assay format,COc1cc2c(Nc3ccc(NC(=O)[C@@H](c4ccccc4)N4Cc5ccccc5C4=O)cc3F)ncnc2cc1OCC1CCN(C)CC1,,,CHEMBL4396901,ACS Med Chem Lett,2019.0,"{'bei': '11.68', 'le': '0.22', 'lle': '1.14', 'sei': '7.08'}",CHEMBL4593609,,CHEMBL4593609,7.72,0,http://www.openphacts.org/units/Nanomolar,3211223,=,1,1,=,,IC50,nM,,19.2,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,19.2
,,19236777,[],CHEMBL4398840,"Inhibition of EGFR 19D/T790M/C797S mutant (unknown origin) using poly (Glu,Tyr) 4:1 as substrate incubated for 1 hr in presence of ATP by ELISA",B,,UNDEFINED MUTATION,BAO_0000190,BAO_0000357,single protein format,COc1cc2c(Nc3ccc(NC(=O)C(c4cc(F)ccc4F)N4Cc5ccccc5C4=O)cc3F)ncnc2cc1OCC1CCN(C)CC1,,,CHEMBL4396901,ACS Med Chem Lett,2019.0,"{'bei': '9.30', 'le': '0.17', 'lle': '-0.38', 'sei': '5.95'}",CHEMBL4443483,,CHEMBL4443483,6.48,0,http://www.openphacts.org/units/Nanomolar,3211210,=,1,1,=,,IC50,nM,,331.3,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,331.3
,,19236782,[],CHEMBL4398796,"Inhibition of recombinant human C-terminal His-tagged/N-terminal GST-tagged EGFR (668 to 1210 residues) T790M/L858R/C797S mutant expressed in baculovirus expression system using poly (Glu,Tyr) 4:1 as substrate incubated for 1 hr in presence of ATP by ELISA",B,P00533,"L858R,T790M,C797S",BAO_0000190,BAO_0000019,assay format,COc1cc2c(Nc3ccc(NC(=O)C(c4cc(F)ccc4F)N4Cc5ccccc5C4=O)cc3F)ncnc2cc1OCC1CCN(C)CC1,,,CHEMBL4396901,ACS Med Chem Lett,2019.0,"{'bei': '12.43', 'le': '0.23', 'lle': '1.80', 'sei': '7.95'}",CHEMBL4443483,,CHEMBL4443483,8.66,0,http://www.openphacts.org/units/Nanomolar,3211210,=,1,1,=,,IC50,nM,,2.2,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,2.2
,,19236796,[],CHEMBL4398796,"Inhibition of recombinant human C-terminal His-tagged/N-terminal GST-tagged EGFR (668 to 1210 residues) T790M/L858R/C797S mutant expressed in baculovirus expression system using poly (Glu,Tyr) 4:1 as substrate incubated for 1 hr in presence of ATP by ELISA",B,P00533,"L858R,T790M,C797S",BAO_0000190,BAO_0000019,assay format,COc1cc2/c(=N/c3ccc(Br)cc3F)nc[nH]c2cc1OCC1CCN(C)CC1,,,CHEMBL4396901,ACS Med Chem Lett,2019.0,"{'bei': '13.53', 'le': '0.29', 'lle': '2.00', 'sei': '10.25'}",CHEMBL24828,VANDETANIB,CHEMBL24828,6.43,0,http://www.openphacts.org/units/Nanomolar,3211230,=,1,1,=,,IC50,nM,,369.2,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,369.2
,,19237015,[],CHEMBL4398934,"Inhibition of EGFR (unknown origin) using Poly (Glu, Tyr) 4:1 as substrate preincubated with substrate followed by enzyme challenge for 1 hr by ELISA",B,,,BAO_0000190,BAO_0000357,single protein format,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,,,CHEMBL4396905,Eur J Med Chem,2019.0,"{'bei': '15.57', 'le': '0.31', 'lle': '1.69', 'sei': '7.84'}",CHEMBL1336,SORAFENIB,CHEMBL1336,7.24,0,http://www.openphacts.org/units/Nanomolar,3211317,=,1,1,=,,IC50,nM,,57.8,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,57.8
,,19237016,[],CHEMBL4398934,"Inhibition of EGFR (unknown origin) using Poly (Glu, Tyr) 4:1 as substrate preincubated with substrate followed by enzyme challenge for 1 hr by ELISA",B,,,BAO_0000190,BAO_0000357,single protein format,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,,,CHEMBL4396905,Eur J Med Chem,2019.0,"{'bei': '18.82', 'le': '0.35', 'lle': '4.17', 'sei': '9.71'}",CHEMBL535,SUNITINIB,CHEMBL535,7.50,0,http://www.openphacts.org/units/Nanomolar,3211318,=,1,1,=,,IC50,nM,,31.8,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,31.8
,,19240553,[],CHEMBL4399533,Inhibition of EGFR-TK in human HeLa cells overexpressing EGFR incubated for 18 to 24 hrs by kinase assay,B,,,BAO_0000190,BAO_0000219,cell-based format,OC(c1cccs1)c1cc2ccccc2nc1Cl,,,CHEMBL4396926,Bioorg Med Chem,2019.0,"{'bei': '18.86', 'le': '0.39', 'lle': '1.17', 'sei': '15.70'}",CHEMBL4456370,,CHEMBL4456370,5.20,0,http://www.openphacts.org/units/Nanomolar,3211770,=,1,1,=,,IC50,nM,,6300.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,6.3
,,19240554,[],CHEMBL4399533,Inhibition of EGFR-TK in human HeLa cells overexpressing EGFR incubated for 18 to 24 hrs by kinase assay,B,,,BAO_0000190,BAO_0000219,cell-based format,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,,,CHEMBL4396926,Bioorg Med Chem,2019.0,"{'bei': '14.15', 'le': '0.26', 'lle': '2.16', 'sei': '7.45'}",CHEMBL553,ERLOTINIB,CHEMBL553,5.57,0,http://www.openphacts.org/units/Nanomolar,3211772,=,1,1,=,,IC50,nM,,2720.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,2.72
,,19240555,[],CHEMBL4399534,Inhibition of EGFR-TK in human MCF7 cells overexpressing EGFR incubated for 18 to 24 hrs by kinase assay,B,,,BAO_0000190,BAO_0000219,cell-based format,Fc1ccc(COC(c2cccs2)c2cc3ccccc3nc2Cl)cc1,,,CHEMBL4396926,Bioorg Med Chem,2019.0,"{'bei': '14.49', 'le': '0.29', 'lle': '-0.84', 'sei': '25.14'}",CHEMBL4469453,,CHEMBL4469453,5.56,0,http://www.openphacts.org/units/Nanomolar,3211766,=,1,1,=,,IC50,nM,,2750.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,2.75
,,19240556,[],CHEMBL4399534,Inhibition of EGFR-TK in human MCF7 cells overexpressing EGFR incubated for 18 to 24 hrs by kinase assay,B,,,BAO_0000190,BAO_0000219,cell-based format,Clc1ccc(COC(c2cccs2)c2cc3ccccc3nc2Cl)cc1,,,CHEMBL4396926,Bioorg Med Chem,2019.0,"{'bei': '13.58', 'le': '0.29', 'lle': '-1.47', 'sei': '24.58'}",CHEMBL4470431,,CHEMBL4470431,5.44,0,http://www.openphacts.org/units/Nanomolar,3211767,=,1,1,=,,IC50,nM,,3660.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,3.66
,,19240557,[],CHEMBL4399534,Inhibition of EGFR-TK in human MCF7 cells overexpressing EGFR incubated for 18 to 24 hrs by kinase assay,B,,,BAO_0000190,BAO_0000219,cell-based format,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,,,CHEMBL4396926,Bioorg Med Chem,2019.0,"{'bei': '14.55', 'le': '0.27', 'lle': '2.32', 'sei': '7.66'}",CHEMBL553,ERLOTINIB,CHEMBL553,5.73,0,http://www.openphacts.org/units/Nanomolar,3211772,=,1,1,=,,IC50,nM,,1880.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,uM,UO_0000065,,1.88
,,19244253,[],CHEMBL4400322,Inhibition of recombinant human N-terminal GST-tagged EGFR (669 to 1210 residues) cytoplasmic domain expressed in baculovirus expression system using Srctide as substrate incubated for 1 hr by mobility shift assay,B,,,BAO_0000190,BAO_0000019,assay format,COc1cc(NC(=O)C2CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2NC(C)=O)n1,,,CHEMBL4396963,Bioorg Med Chem,2019.0,"{'bei': '13.30', 'le': '0.26', 'lle': '1.28', 'sei': '5.30'}",CHEMBL4462528,,CHEMBL4462528,6.21,0,http://www.openphacts.org/units/Nanomolar,3212450,=,1,1,=,,IC50,nM,,617.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,617.0
